time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN,NaN,NaN,NaN,NaN
1314230400,10,10,10,10,1.1,NaN,NaN,NaN,NaN,NaN,NaN
1314662400,8,8,8,8,1,NaN,NaN,NaN,NaN,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN,NaN,NaN,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN,NaN,NaN,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN,NaN,NaN,NaN,NaN
1315267200,8,8,8,8,21,NaN,NaN,NaN,NaN,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN,NaN,NaN,NaN,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,NaN,NaN,NaN,NaN,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,15.797665369649803,79.29961089494165,15.797665369649803,79.29961089494165,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,15.223536198442456,77.4675511970003,15.223536198442456,77.4675511970003,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,67.53605210406154,14.552712063560742,78.37730070458085,14.552712063560742,78.37730070458085,67.53605210406154
1316131200,4.82,4.87,4.8,4.85,39.9140068,68.11483091875871,14.135061014936877,77.86728050834003,14.135061014936877,77.86728050834003,68.11483091875871
1316217600,4.87,4.87,4.87,4.87,0.3,68.50068346189016,14.108633560512553,77.72169684197978,14.108633560512553,77.72169684197978,68.50068346189016
1316304000,4.87,4.92,4.81,4.92,119.8128,68.8248510847621,13.954105617449159,77.46785390002087,13.954105617449159,77.46785390002087,68.8248510847621
1316390400,4.9,4.9,4.9,4.9,20,69.0409628333434,13.924243837989605,77.30207272910336,13.924243837989605,77.30207272910336,69.0409628333434
1316476800,4.92,5.66,4.92,5.66,89.28071068,64.23701297553059,20.85536423253492,71.07743995533072,20.85536423253492,71.07743995533072,64.23701297553059
1316563200,5.7,5.79,5.66,5.66,17.62932238,60.21594289518457,22.012179004324622,70.0385390660411,22.012179004324622,70.0385390660411,60.21594289518457
1316649600,5.68,5.72,5.68,5.72,43.77842238,57.53522950828723,21.85341420467339,69.53337987119262,21.85341420467339,69.53337987119262,57.53522950828723
1316736000,5.7,5.72,5.7,5.72,20.68003681,55.74808725035566,21.796978894520592,69.35381351958046,21.796978894520592,69.35381351958046,55.74808725035566
1316822400,5.7,5.76,5.68,5.68,90.58706633,54.249005200926284,22.10726857952706,68.59078274814276,22.10726857952706,68.59078274814276,54.249005200926284
1316908800,6.05,6.05,6.05,6.05,12.22,50.97006754721326,25.030640908555426,65.02738410487643,25.030640908555426,65.02738410487643,50.97006754721326
1316995200,6.06,6.06,4.8,4.8,39.57846334,51.998402541407486,21.024874906578678,70.4971975581721,21.024874906578678,70.4971975581721,51.998402541407486
1317081600,4.85,4.92,4.85,4.92,24.3545,52.683959204203624,20.685349826198713,69.35875717391987,20.685349826198713,69.35875717391987,52.683959204203624
1317168000,4.9,4.91,4.82,4.82,83.0533258,53.214589254457145,20.389850886264853,68.79650074027343,20.389850886264853,68.79650074027343,53.214589254457145
1317254400,4.81,4.82,4.81,4.82,46.9645,53.594588144723375,20.35853071183331,68.84443140171575,20.35853071183331,68.84443140171575,53.594588144723375
1317600000,4.85,4.87,4.83,4.87,30.57595,53.375231755263876,21.011851897971628,68.27968132886558,21.011851897971628,68.27968132886558,53.375231755263876
1317686400,4.86,5.3,4.8,4.98,142.52162238,49.2315174345779,26.28707137536,62.737281439420805,26.28707137536,62.737281439420805,49.2315174345779
1317772800,4.92,6.25,4.8,4.92,113.72,39.08202557329278,34.22089720553829,50.04942757722442,34.22089720553829,50.04942757722442,39.08202557329278
1317859200,4.88,4.99,4.8,4.8,170.84354937,32.31569766576936,33.2713784482135,48.660718508829426,33.2713784482135,48.660718508829426,32.31569766576936
1317945600,4.8,4.81,4.59,4.61,94.64,28.85380233431399,32.15871305499909,50.225603232184135,32.15871305499909,50.225603232184135,28.85380233431399
1318032000,4.57,4.57,3.99,3.99,56,29.31796941223674,29.195496795447774,54.51475309487503,29.195496795447774,54.51475309487503,29.31796941223674
1318118400,3.89,3.89,3.89,3.89,11,30.0636283886494,28.735581689515165,55.231279766618584,28.735581689515165,55.231279766618584,30.0636283886494
1318204800,3.99,4.51,3.99,4.51,132.5,25.679144199414523,35.51788843824681,49.97486302481366,35.51788843824681,49.97486302481366,25.679144199414523
1318291200,3.98,4.1,3.98,4.1,78.08,22.809605763195762,32.656703742732766,46.10107272907079,32.656703742732766,46.10107272907079,22.809605763195762
1318377600,3.95,3.99,3.93,3.93,79.523525,21.18088351884525,31.772588084840773,45.64924272629634,31.772588084840773,45.64924272629634,21.18088351884525
1318464000,3.93,3.97,3.93,3.97,109.621766,20.09506868927824,31.556109003344734,45.33821656405893,31.556109003344734,45.33821656405893,20.09506868927824
1318550400,4.05,4.05,4.05,4.05,96.97751266,18.635065790591057,32.54599630989298,44.682500992884144,32.54599630989298,44.682500992884144,18.635065790591057
1318809600,3.92,3.92,3.92,3.92,10.24,18.553259635192017,31.74259679423997,46.048016169813714,31.74259679423997,46.048016169813714,18.553259635192017
1319068800,2.22,2.29,2.22,2.24,61.972332,26.90079896225995,23.55428777875905,59.96545079129245,23.55428777875905,59.96545079129245,26.90079896225995
1319155200,2.22,2.27,2.22,2.27,41.46334066,32.465825180305245,23.363393260667582,59.47946386872184,23.363393260667582,59.47946386872184,32.465825180305245
1319414400,2.99,2.99,2.92,2.92,64.54,29.87072805075211,31.919801004649184,52.83863558955163,31.919801004649184,52.83863558955163,29.87072805075211
1319500800,2.66,2.72,2.66,2.72,130.29932366,29.364116407044722,30.591543935373398,54.80112951818687,30.591543935373398,54.80112951818687,29.364116407044722
1319587200,2.72,3,2.67,2.69,268.2689727,26.73776254452786,33.51150812442156,51.851878546430974,33.51150812442156,51.851878546430974,26.73776254452786
1319760000,3.07,4.36,3.07,4.2,118.37787266,19.517030853041444,44.380229924064366,40.092746986969374,44.380229924064366,40.092746986969374,19.517030853041444
1319846400,3.69,4.4,3.69,3.95,88.432425,14.920820692918493,40.73549940763009,36.32137322837909,40.73549940763009,36.32137322837909,14.920820692918493
1319932800,3.85,3.85,3.2,3.5,116.381395,10.96930475587829,36.79779464368499,39.12581984565231,36.79779464368499,39.12581984565231,10.96930475587829
1320019200,3.25,3.55,3.2,3.3,68.99404308,8.334960797851492,35.09296258421536,37.31313099644846,35.09296258421536,37.31313099644846,8.334960797851492
1320105600,3.32,3.33,3.32,3.33,38.7771206,6.578731492500293,34.943523430403616,37.15423752289818,34.943523430403616,37.15423752289818,6.578731492500293
1320364800,3.27,3.55,3.21,3.55,117.08103867,4.894833188631764,36.413969251790924,35.318586879258966,36.413969251790924,35.318586879258966,4.894833188631764
1320451200,3.21,3.21,3,3,103.512,4.2367170142199,33.52820752299469,35.54549439534115,33.52820752299469,35.54549439534115,4.2367170142199
1320537600,2.95,2.95,2.95,2.95,203.388,4.157413466526625,33.270077653958374,36.04172232757166,33.270077653958374,36.04172232757166,4.157413466526625
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.058898778473233,34.67821177385468,35.28117028187768,34.67821177385468,35.28117028187768,3.058898778473233
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.5038638159959787,37.097326786124945,33.974573953193705,37.097326786124945,33.974573953193705,3.5038638159959787
1320883200,3.25,3.3,2.95,3.3,121.66777314,2.6007156446690503,34.88395573783877,34.33407434637509,34.88395573783877,34.33407434637509,2.6007156446690503
1320969600,3.3,3.3,3.3,3.3,65.434,1.9986168637844244,34.88395573783876,34.3340743463751,34.88395573783876,34.3340743463751,1.9986168637844244
1321056000,3.35,3.35,3.35,3.35,2.79,2.0628254129256436,35.521336516976135,33.99799927753726,35.521336516976135,33.99799927753726,2.0628254129256436
1321142400,3.35,3.35,3.35,3.35,29.48955224,2.105631112353126,35.521336516976135,33.997999277537254,35.521336516976135,33.997999277537254,2.105631112353126
1321228800,2.95,2.95,2.47,2.47,183.4,8.277760992186568,29.606076444036034,44.989111602974695,29.606076444036034,44.989111602974695,8.277760992186568
1321315200,2.99,3,2.5,2.5,97.3416118,11.850689481000021,27.639683467651952,40.603538911835344,27.639683467651952,40.603538911835344,11.850689481000021
1321401600,2.51,3,2.51,3,5.61666667,14.232641806875657,25.149000534753398,36.94464963760221,25.149000534753398,36.94464963760221,14.232641806875657
1321488000,3,3,2.5,2.99,17.01862876,15.904745619846409,22.924325275059616,33.85345333339873,22.924325275059616,33.85345333339873,15.904745619846409
1321574400,2.5,2.79,2.5,2.5,88.44,17.019481495160246,20.966876560038415,30.96279470194991,20.966876560038415,30.96279470194991,17.019481495160246
1321660800,2.5,2.5,2.43,2.43,48.87212355,18.426752111949586,20.695015979624696,31.85794447062079,20.695015979624696,31.85794447062079,18.426752111949586
1321747200,2.37,2.37,2.37,2.37,11,19.949521391709176,20.450251134881334,32.66387666504687,20.450251134881334,32.66387666504687,19.949521391709176
1321833600,2.45,3,2.25,2.25,290.52677579,13.881364511729657,29.178530596899435,28.17763637398717,29.178530596899435,28.17763637398717,13.881364511729657
1321920000,2.53,2.59,2.46,2.59,328.49334597,9.835926591743306,27.344972669807618,26.406973921720816,27.344972669807618,26.406973921720816,9.835926591743306
1322092800,2.54,3,2.54,3,9.1446088,11.455903068339946,32.52741433453102,24.192009475208465,32.52741433453102,24.192009475208465,11.455903068339946
1322179200,2.5,15,2.5,2.75,179.78726599,35.454176270119774,77.62677487522053,7.002790758382747,77.62677487522053,7.002790758382747,35.454176270119774
1322265600,2.77,2.77,2.77,2.77,10.09025271,51.45302507130632,77.53185240751581,6.994227705484131,77.53185240751581,6.994227705484131,51.45302507130632
1322438400,2.67,2.78,2.66,2.66,180.36714898,61.59939883813821,76.92405953060546,7.657997545533029,76.92405953060546,7.657997545533029,61.59939883813821
1322524800,2.69,3.23,2.69,2.72,62.46464882,68.58141914987233,77.0020677690662,7.362745099658767,77.0020677690662,7.362745099658767,68.58141914987233
1322611200,3.19,3.19,3.19,3.19,14.53918495,73.23609935769508,74.45307498478864,7.119016785923215,74.45307498478864,7.119016785923215,73.23609935769508
1322697600,3.46,3.48,3.3,3.42,233.78003348,76.49199042606813,75.00292003680825,6.9657945819728875,75.00292003680825,6.9657945819728875,76.49199042606813
1322784000,3.45,3.45,3.04,3.04,131.75704022,77.15431351681478,72.6230846300405,8.756910807851943,72.6230846300405,8.756910807851943,77.15431351681478
1322870400,2.93,2.93,2.93,2.93,0.5,76.93311909681954,71.96334344799627,9.585804593122162,71.96334344799627,9.585804593122162,76.93311909681954
1323043200,2.82,2.99,2.82,2.93,207.3632656,76.08825015081739,70.89149360426723,10.406784329505427,70.89149360426723,10.406784329505427,76.08825015081739
1323129600,2.9,3.25,2.89,2.98,216.10928902,75.77497150539297,70.93520992227833,10.064906739226618,70.93520992227833,10.064906739226618,75.77497150539297
1323216000,3.05,3.35,3.05,3.3,233.20920018,75.66541835418424,69.39467228330926,9.711775121334753,69.39467228330926,9.711775121334753,75.66541835418424
1323302400,3.27,3.5,2.95,3.3,115.71772709,75.7478561007511,67.1546683282166,9.195312392054445,67.1546683282166,9.195312392054445,75.7478561007511
1323475200,3.2,3.2,3,3.2,12.284375,75.80281459846233,65.12043434370007,8.916770074270357,65.12043434370007,8.916770074270357,75.80281459846233
1323561600,3.17,3.37,3.17,3.27,157.77889484,76.03504193026033,65.54357157692795,8.726976319024997,65.54357157692795,8.726976319024997,76.03504193026033
1323648000,3.37,3.6,3.37,3.48,75.61897495,76.45836310935393,65.69493596956139,8.408934698193704,65.69493596956139,8.408934698193704,76.45836310935393
1323734400,3.25,3.59,3.25,3.56,66.15055522,75.62385158154457,63.141727475535305,9.453817023679076,63.141727475535305,9.453817023679076,75.62385158154457
1323820800,3.42,3.49,3.42,3.47,90.7647307,75.06751056300503,62.071973903857355,9.293649493720554,62.071973903857355,9.293649493720554,75.06751056300503
1323907200,3.39,3.45,3.39,3.45,102.74202898,74.38068092602241,61.431494744028775,9.584691948759495,61.431494744028775,9.584691948759495,74.38068092602241
1323993600,3.25,3.5,3.25,3.44,84.613001,72.38575476519419,59.36986710171737,11.142379621891324,59.36986710171737,11.142379621891324,72.38575476519419
1324166400,3.25,3.5,3.25,3.5,17.24285714,71.05580399130872,57.2990062446765,10.753725933754684,57.2990062446765,10.753725933754684,71.05580399130872
1324252800,3.5,3.98,3.5,3.85,134.73429197,71.17865528618529,60.1715346211356,10.030314598777883,60.1715346211356,10.030314598777883,71.17865528618529
1324339200,4.75,4.75,4.53,4.55,94.74335338,72.6134329361488,63.207224464644526,8.83078343571374,63.207224464644526,8.83078343571374,72.6134329361488
1324425600,4.38,4.38,4.38,4.38,20.89954338,71.8774424207813,61.70610178382848,10.716579133172727,61.70610178382848,10.716579133172727,71.8774424207813
1324512000,4.19,4.19,4.17,4.17,8.53526439,69.01241458673883,59.81626703631886,13.451007435283941,59.81626703631886,13.451007435283941,69.01241458673883
1324598400,3.86,4.35,3.84,4.22,149.49256188,63.506567299728836,55.38031629183062,17.2520487207855,55.38031629183062,17.2520487207855,63.506567299728836
1324684800,4.33,4.33,4.33,4.33,27.22479474,59.83600244172217,54.442510852025784,16.95990403434359,54.442510852025784,16.95990403434359,59.83600244172217
1324771200,4.32,4.32,4.27,4.27,24.182423,56.69054481766166,53.90629451194534,17.777784320204375,53.90629451194534,17.777784320204375,56.69054481766166
1324857600,4.27,4.33,4.27,4.33,56.73660508,54.6342461039229,53.515444909937614,17.591197065492807,53.515444909937614,17.591197065492807,54.6342461039229
1324944000,4.33,4.33,4.29,4.29,58.07386739,53.26338029476373,53.11520844287813,17.45963432548964,53.11520844287813,17.45963432548964,53.26338029476373
1325030400,4.29,4.3,4.25,4.3,35.55011655,51.783332452977646,52.58578813087851,18.08299891123869,52.58578813087851,18.08299891123869,51.783332452977646
1325116800,4.3,4.5,4.3,4.5,36.56096221,51.7737232014018,54.537775772958064,17.338542997811107,54.537775772958064,17.338542997811107,51.7737232014018
1325203200,4.26,4.5,4.21,4.21,56.74004969,50.401131780486374,51.243499671571186,18.165826589791404,51.243499671571186,18.165826589791404,50.401131780486374
1325289600,4.39,4.58,4.39,4.58,95.3178781,49.92579678411565,48.97344041607271,16.773696667630485,48.97344041607271,16.773696667630485,49.92579678411565
1325376000,4.58,5,4.58,5,21.602,51.73014198778084,53.34425130939616,15.336902638913022,53.34425130939616,15.336902638913022,51.73014198778084
1325462400,5,5,5,5,19.048,52.93303879022431,53.34425130939614,15.33690263891302,53.34425130939614,15.33690263891302,52.93303879022431
1325548800,5.32,5.32,5.14,5.29,88.03728092,55.21273081047696,56.627123743277195,14.257740985580789,56.627123743277195,14.257740985580789,55.21273081047696
1325635200,4.93,5.57,4.93,5.57,107.23326023,57.766097247709105,54.31549238749798,12.381319286683778,54.31549238749798,12.381319286683778,57.766097247709105
1325721600,5.72,6.65,5.72,6.65,94.80182926,62.73485151696955,63.13300239554312,9.991616246669825,63.13300239554312,9.991616246669825,62.73485151696955
1325808000,6.65,6.9,6,6,33.88274671,66.60972185136555,57.9131624181261,8.516455545889837,57.9131624181261,8.516455545889837,66.60972185136555
1325894400,6.8,6.8,6.8,6.8,0.29585799,69.19296874096288,50.741800757238565,7.461866567524328,50.741800757238565,7.461866567524328,69.19296874096288
1325980800,6.9,7,6.9,7,5,71.37816935113595,52.331023826540346,7.221123489793893,52.331023826540346,7.221123489793893,71.37816935113595
1326067200,6.99,6.99,6.23,6.3,66.8693229,63.25692019614385,46.15673648600445,16.635384033635233,46.15673648600445,16.635384033635233,63.25692019614385
1326153600,6.24,7.14,6.24,7.14,62.28998018,58.512566774300026,42.34340982426222,14.484281854074275,42.34340982426222,14.484281854074275,58.512566774300026
1326240000,7.14,7.33,6.25,7,105.35893402,56.18546829459375,38.799578194057254,12.410416749143772,38.799578194057254,12.410416749143772,56.18546829459375
1326326400,6.95,7.38,6.51,6.51,82.30163181,54.856189425951484,35.147675789319635,11.039213453762887,35.147675789319635,11.039213453762887,54.856189425951484
1326412800,6.8,7.36,6.6,6.6,48.97014484,53.97000351352331,31.48722761202578,9.88953661573244,31.48722761202578,9.88953661573244,53.97000351352331
1326499200,6.5,6.5,6.3,6.3,16.836,48.94949903536157,30.28828247543484,13.320689817332852,30.28828247543484,13.320689817332852,48.94949903536157
1326585600,7.15,7.15,7.15,7.15,16.6993007,49.04912479969808,35.09542463165192,11.934131729398452,35.09542463165192,11.934131729398452,49.04912479969808
1326672000,6.2,7.1,6.2,7.1,12.64929577,38.65032552519739,31.188018936884756,21.739087184612348,31.188018936884756,21.739087184612348,38.65032552519739
1326758400,6.5,6.9,6,6,80.51400824,29.92951301651256,27.385953145381297,21.30542800240941,27.385953145381297,21.30542800240941,29.92951301651256
1326844800,5.99,7.1,5.99,7.1,133.44676912,25.478850487152254,26.29007930756306,18.8130899541706,26.29007930756306,18.8130899541706,25.478850487152254
1326931200,5.52,7,5.52,6.22,246.71581895,18.40198022137829,22.29252214451254,20.475628590386098,22.29252214451254,20.475628590386098,18.40198022137829
1327017600,6.9,6.95,6.55,6.95,95.82599863,13.684066710862316,20.724549968943663,19.035449874900962,20.724549968943663,19.035449874900962,13.684066710862316
1327104000,6.3,6.77,6.28,6.77,81.41385241,9.99399036676986,19.377413544983938,20.41759035101182,19.377413544983938,20.41759035101182,9.99399036676986
1327190400,6.79,6.83,6.03,6.79,81.27103303,9.533407987937583,17.882695367242526,21.253171403844107,17.882695367242526,21.253171403844107,9.533407987937583
1327276800,6.5,6.52,6,6.52,94.92062909,9.4669156275433,16.526950346082174,19.92979805245064,16.526950346082174,19.92979805245064,9.4669156275433
1327363200,6.52,6.57,6,6.55,85.44624147,8.913237858361029,16.09552860115919,18.82107780756018,16.09552860115919,18.82107780756018,8.913237858361029
1327449600,6.26,6.86,6,6.31,81.1232564,6.225346809479385,17.556642065231454,17.260844981773776,17.556642065231454,17.260844981773776,6.225346809479385
1327536000,6.27,6.3,5.5,5.5,29.91907058,8.228265754295549,16.19490118866756,20.709869026322924,16.19490118866756,20.709869026322924,8.228265754295549
1327622400,3.8,6.03,3.8,5.88,92.07999287,18.98511785290918,13.166984786831284,31.09091141121021,13.166984786831284,31.09091141121021,18.98511785290918
