time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN,NaN,NaN,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN,NaN,NaN,NaN,NaN
1314230400,10,10,10,10,1.1,NaN,NaN,NaN,NaN,NaN,NaN
1314662400,8,8,8,8,1,NaN,NaN,NaN,NaN,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN,NaN,NaN,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN,NaN,NaN,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN,NaN,NaN,NaN,NaN
1315267200,8,8,8,8,21,NaN,NaN,NaN,NaN,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN,NaN,NaN,NaN,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,NaN,NaN,NaN,NaN,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,15.797665369649803,79.29961089494165,15.797665369649803,79.29961089494165,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,15.223536198442456,77.4675511970003,15.223536198442456,77.4675511970003,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,14.552712063560742,78.37730070458085,14.552712063560742,78.37730070458085,NaN
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN,14.135061014936877,77.86728050834003,14.135061014936877,77.86728050834003,NaN
1316217600,4.87,4.87,4.87,4.87,0.3,NaN,14.108633560512553,77.72169684197978,14.108633560512553,77.72169684197978,NaN
1316304000,4.87,4.92,4.81,4.92,119.8128,NaN,13.954105617449159,77.46785390002087,13.954105617449159,77.46785390002087,NaN
1316390400,4.9,4.9,4.9,4.9,20,NaN,13.924243837989605,77.30207272910336,13.924243837989605,77.30207272910336,NaN
1316476800,4.92,5.66,4.92,5.66,89.28071068,NaN,20.85536423253492,71.07743995533072,20.85536423253492,71.07743995533072,NaN
1316563200,5.7,5.79,5.66,5.66,17.62932238,NaN,22.012179004324622,70.0385390660411,22.012179004324622,70.0385390660411,NaN
1316649600,5.68,5.72,5.68,5.72,43.77842238,NaN,21.85341420467339,69.53337987119262,21.85341420467339,69.53337987119262,NaN
1316736000,5.7,5.72,5.7,5.72,20.68003681,NaN,21.796978894520592,69.35381351958046,21.796978894520592,69.35381351958046,NaN
1316822400,5.7,5.76,5.68,5.68,90.58706633,NaN,22.10726857952706,68.59078274814276,22.10726857952706,68.59078274814276,NaN
1316908800,6.05,6.05,6.05,6.05,12.22,NaN,25.030640908555426,65.02738410487643,25.030640908555426,65.02738410487643,NaN
1316995200,6.06,6.06,4.8,4.8,39.57846334,60.069138100324,21.024874906578678,70.4971975581721,21.024874906578678,70.4971975581721,60.069138100324
1317081600,4.85,4.92,4.85,4.92,24.3545,59.63956198814342,20.685349826198713,69.35875717391987,20.685349826198713,69.35875717391987,59.63956198814342
1317168000,4.9,4.91,4.82,4.82,83.0533258,59.25643965720205,20.389850886264853,68.79650074027343,20.389850886264853,68.79650074027343,59.25643965720205
1317254400,4.81,4.82,4.81,4.82,46.9645,58.90630724777732,20.35853071183331,68.84443140171575,20.35853071183331,68.84443140171575,58.90630724777732
1317600000,4.85,4.87,4.83,4.87,30.57595,58.47989379981786,21.011851897971628,68.27968132886558,21.011851897971628,68.27968132886558,58.47989379981786
1317686400,4.86,5.3,4.8,4.98,142.52162238,57.22733629934559,26.28707137536,62.737281439420805,26.28707137536,62.737281439420805,57.22733629934559
1317772800,4.92,6.25,4.8,4.92,113.72,54.48131526730109,34.22089720553829,50.04942757722442,34.22089720553829,50.04942757722442,54.48131526730109
1317859200,4.88,4.99,4.8,4.8,170.84354937,51.93143859468833,33.2713784482135,48.660718508829426,33.2713784482135,48.660718508829426,51.93143859468833
1317945600,4.8,4.81,4.59,4.61,94.64,49.7884795287394,32.15871305499909,50.225603232184135,32.15871305499909,50.225603232184135,49.7884795287394
1318032000,4.57,4.57,3.99,3.99,56,48.39260981726389,29.195496795447774,54.51475309487503,29.195496795447774,54.51475309487503,48.39260981726389
1318118400,3.89,3.89,3.89,3.89,11,47.18991956899323,28.735581689515165,55.231279766618584,28.735581689515165,55.231279766618584,47.18991956899323
1318204800,3.99,4.51,3.99,4.51,132.5,45.027080729846915,35.51788843824681,49.97486302481366,35.51788843824681,49.97486302481366,45.027080729846915
1318291200,3.98,4.1,3.98,4.1,78.08,43.03018416991201,32.656703742732766,46.10107272907079,32.656703742732766,46.10107272907079,43.03018416991201
1318377600,3.95,3.99,3.93,3.93,79.523525,41.236845231357165,31.772588084840773,45.64924272629634,31.772588084840773,45.64924272629634,41.236845231357165
1318464000,3.93,3.97,3.93,3.97,109.621766,39.57160193127053,31.556109003344734,45.33821656405893,31.556109003344734,45.33821656405893,39.57160193127053
1318550400,4.05,4.05,4.05,4.05,96.97751266,37.86756322140953,32.54599630989298,44.682500992884144,32.54599630989298,44.682500992884144,37.86756322140953
1318809600,3.92,3.92,3.92,3.92,10.24,36.476283514479846,31.74259679423997,46.048016169813714,31.74259679423997,46.048016169813714,36.476283514479846
1319068800,2.22,2.29,2.22,2.24,61.972332,36.984825950330986,23.55428777875905,59.96545079129245,23.55428777875905,59.96545079129245,36.984825950330986
1319155200,2.22,2.27,2.22,2.27,41.46334066,37.45704392647847,23.363393260667582,59.47946386872184,23.363393260667582,59.47946386872184,37.45704392647847
1319414400,2.99,2.99,2.92,2.92,64.54,36.54443605970471,31.919801004649184,52.83863558955163,31.919801004649184,52.83863558955163,36.54443605970471
1319500800,2.66,2.72,2.66,2.72,130.29932366,35.95918299255651,30.591543935373398,54.80112951818687,30.591543935373398,54.80112951818687,35.95918299255651
1319587200,2.72,3,2.67,2.69,268.2689727,34.92531669448063,33.51150812442156,51.851878546430974,33.51150812442156,51.851878546430974,34.92531669448063
1319760000,3.07,4.36,3.07,4.2,118.37787266,32.793191749879774,44.380229924064366,40.092746986969374,44.380229924064366,40.092746986969374,32.793191749879774
1319846400,3.69,4.4,3.69,3.95,88.432425,30.85999236579355,40.73549940763009,36.32137322837909,40.73549940763009,36.32137322837909,30.85999236579355
1319932800,3.85,3.85,3.2,3.5,116.381395,28.87472668836529,36.79779464368499,39.12581984565231,36.79779464368499,39.12581984565231,28.87472668836529
1320019200,3.25,3.55,3.2,3.3,68.99404308,27.0312657021819,35.09296258421536,37.31313099644846,35.09296258421536,37.31313099644846,27.0312657021819
1320105600,3.32,3.33,3.32,3.33,38.7771206,25.3194805007259,34.943523430403616,37.15423752289818,34.943523430403616,37.15423752289818,25.3194805007259
1320364800,3.27,3.55,3.21,3.55,117.08103867,23.620020220737956,36.413969251790924,35.318586879258966,36.413969251790924,35.318586879258966,23.620020220737956
1320451200,3.21,3.21,3,3,103.512,22.14148196678497,33.52820752299469,35.54549439534115,33.52820752299469,35.54549439534115,22.14148196678497
1320537600,2.95,2.95,2.95,2.95,203.388,20.845576567096046,33.270077653958374,36.04172232757166,33.270077653958374,36.04172232757166,20.845576567096046
1320710400,3.08,3.08,3.08,3.08,47.47212389,19.418168912472503,34.67821177385468,35.28117028187768,34.67821177385468,35.28117028187768,19.418168912472503
1320796800,3.09,3.3,3.09,3.3,58.86052015,18.34499926808457,37.097326786124945,33.974573953193705,37.097326786124945,33.974573953193705,18.34499926808457
1320883200,3.25,3.3,2.95,3.3,121.66777314,17.09138641336533,34.88395573783877,34.33407434637509,34.88395573783877,34.33407434637509,17.09138641336533
1320969600,3.3,3.3,3.3,3.3,65.434,15.927317333983176,34.88395573783876,34.3340743463751,34.88395573783876,34.3340743463751,15.927317333983176
1321056000,3.35,3.35,3.35,3.35,2.79,14.946169132356385,35.521336516976135,33.99799927753726,35.521336516976135,33.99799927753726,14.946169132356385
1321142400,3.35,3.35,3.35,3.35,29.48955224,14.03510294513151,35.521336516976135,33.997999277537254,35.521336516976135,33.997999277537254,14.03510294513151
1321228800,2.95,2.95,2.47,2.47,183.4,14.505597074183077,29.606076444036034,44.989111602974695,29.606076444036034,44.989111602974695,14.505597074183077
1321315200,2.99,3,2.5,2.5,97.3416118,14.826379173071924,27.639683467651952,40.603538911835344,27.639683467651952,40.603538911835344,14.826379173071924
1321401600,2.51,3,2.51,3,5.61666667,15.124248264897282,25.149000534753398,36.94464963760221,25.149000534753398,36.94464963760221,15.124248264897282
1321488000,3,3,2.5,2.99,17.01862876,15.418870049246616,22.924325275059616,33.85345333339873,22.924325275059616,33.85345333339873,15.418870049246616
1321574400,2.5,2.79,2.5,2.5,88.44,15.69244742042814,20.966876560038415,30.96279470194991,20.966876560038415,30.96279470194991,15.69244742042814
1321660800,2.5,2.5,2.43,2.43,48.87212355,16.08879355793529,20.695015979624696,31.85794447062079,20.695015979624696,31.85794447062079,16.08879355793529
1321747200,2.37,2.37,2.37,2.37,11,16.582098300313366,20.450251134881334,32.66387666504687,20.450251134881334,32.66387666504687,16.582098300313366
1321833600,2.45,3,2.25,2.25,290.52677579,15.52230918970317,29.178530596899435,28.17763637398717,29.178530596899435,28.17763637398717,15.52230918970317
1321920000,2.53,2.59,2.46,2.59,328.49334597,14.538219301279417,27.344972669807618,26.406973921720816,27.344972669807618,26.406973921720816,14.538219301279417
1322092800,2.54,3,2.54,3,9.1446088,14.549479067011834,32.52741433453102,24.192009475208465,32.52741433453102,24.192009475208465,14.549479067011834
1322179200,2.5,15,2.5,2.75,179.78726599,19.47099646748809,77.62677487522053,7.002790758382747,77.62677487522053,7.002790758382747,19.47099646748809
1322265600,2.77,2.77,2.77,2.77,10.09025271,24.040976910787467,77.53185240751581,6.994227705484131,77.53185240751581,6.994227705484131,24.040976910787467
1322438400,2.67,2.78,2.66,2.66,180.36714898,28.173203300859935,76.92405953060546,7.657997545533029,76.92405953060546,7.657997545533029,28.173203300859935
1322524800,2.69,3.23,2.69,2.72,62.46464882,32.05693590603712,77.0020677690662,7.362745099658767,77.0020677690662,7.362745099658767,32.05693590603712
1322611200,3.19,3.19,3.19,3.19,14.53918495,35.663259039415934,74.45307498478864,7.119016785923215,74.45307498478864,7.119016785923215,35.663259039415934
1322697600,3.46,3.48,3.3,3.42,233.78003348,39.04472429108724,75.00292003680825,6.9657945819728875,75.00292003680825,6.9657945819728875,39.04472429108724
1322784000,3.45,3.45,3.04,3.04,131.75704022,41.861455391603016,72.6230846300405,8.756910807851943,72.6230846300405,8.756910807851943,41.861455391603016
1322870400,2.93,2.93,2.93,2.93,0.5,44.33497502483345,71.96334344799627,9.585804593122162,71.96334344799627,9.585804593122162,44.33497502483345
1323043200,2.82,2.99,2.82,2.93,207.3632656,46.48237054154628,70.89149360426723,10.406784329505427,70.89149360426723,10.406784329505427,46.48237054154628
1323129600,2.9,3.25,2.89,2.98,216.10928902,48.529945089617556,70.93520992227833,10.064906739226618,70.93520992227833,10.064906739226618,48.529945089617556
1323216000,3.05,3.35,3.05,3.3,233.20920018,50.452542729771075,69.39467228330926,9.711775121334753,69.39467228330926,9.711775121334753,50.452542729771075
1323302400,3.27,3.5,2.95,3.3,115.71772709,52.27112764863634,67.1546683282166,9.195312392054445,67.1546683282166,9.195312392054445,52.27112764863634
1323475200,3.2,3.2,3,3.2,12.284375,53.95981364472552,65.12043434370007,8.916770074270357,65.12043434370007,8.916770074270357,53.95981364472552
1323561600,3.17,3.37,3.17,3.27,157.77889484,55.56979099823487,65.54357157692795,8.726976319024997,65.54357157692795,8.726976319024997,55.56979099823487
1323648000,3.37,3.6,3.37,3.48,75.61897495,57.12230631747103,65.69493596956139,8.408934698193704,65.69493596956139,8.408934698193704,57.12230631747103
1323734400,3.25,3.59,3.25,3.56,66.15055522,58.32462933236066,63.141727475535305,9.453817023679076,63.141727475535305,9.453817023679076,58.32462933236066
1323820800,3.42,3.49,3.42,3.47,90.7647307,59.44107213190104,62.071973903857355,9.293649493720554,62.071973903857355,9.293649493720554,59.44107213190104
1323907200,3.39,3.45,3.39,3.45,102.74202898,60.41006852619791,61.431494744028775,9.584691948759495,61.431494744028775,9.584691948759495,60.41006852619791
1323993600,3.25,3.5,3.25,3.44,84.613001,60.98048523457933,59.36986710171737,11.142379621891324,59.36986710171737,11.142379621891324,60.98048523457933
1324166400,3.25,3.5,3.25,3.5,17.24285714,61.51015789236208,57.2990062446765,10.753725933754684,57.2990062446765,10.753725933754684,61.51015789236208
1324252800,3.5,3.98,3.5,3.85,134.73429197,62.2183150340461,60.1715346211356,10.030314598777883,60.1715346211356,10.030314598777883,62.2183150340461
1324339200,4.75,4.75,4.53,4.55,94.74335338,63.165791691333936,63.207224464644526,8.83078343571374,63.207224464644526,8.83078343571374,63.165791691333936
1324425600,4.38,4.38,4.38,4.38,20.89954338,63.68291095552768,61.70610178382848,10.716579133172727,61.70610178382848,10.716579133172727,63.68291095552768
1324512000,4.19,4.19,4.17,4.17,8.53526439,63.65430009575098,59.81626703631886,13.451007435283941,59.81626703631886,13.451007435283941,63.65430009575098
1324598400,3.86,4.35,3.84,4.22,149.49256188,62.85719814074797,55.38031629183062,17.2520487207855,55.38031629183062,17.2520487207855,62.85719814074797
1324684800,4.33,4.33,4.33,4.33,27.22479474,62.117032039673745,54.442510852025784,16.95990403434359,54.442510852025784,16.95990403434359,62.117032039673745
1324771200,4.32,4.32,4.27,4.27,24.182423,61.28007472037853,53.90629451194534,17.777784320204375,53.90629451194534,17.777784320204375,61.28007472037853
1324857600,4.27,4.33,4.27,4.33,56.73660508,60.51161571724045,53.515444909937614,17.591197065492807,53.515444909937614,17.591197065492807,60.51161571724045
1324944000,4.33,4.33,4.29,4.29,58.07386739,59.79804664289795,53.11520844287813,17.45963432548964,53.11520844287813,17.45963432548964,59.79804664289795
1325030400,4.29,4.3,4.25,4.3,35.55011655,59.01413165193421,52.58578813087851,18.08299891123869,52.58578813087851,18.08299891123869,59.01413165193421
1325116800,4.3,4.5,4.3,4.5,36.56096221,58.4955868695282,54.537775772958064,17.338542997811107,54.537775772958064,17.338542997811107,58.4955868695282
1325203200,4.26,4.5,4.21,4.21,56.74004969,57.72132701732301,51.243499671571186,18.165826589791404,51.243499671571186,18.165826589791404,57.72132701732301
1325289600,4.39,4.58,4.39,4.58,95.3178781,57.09659842975524,48.97344041607271,16.773696667630485,48.97344041607271,16.773696667630485,57.09659842975524
1325376000,4.58,5,4.58,5,21.602,56.97104371299495,53.34425130939616,15.336902638913022,53.34425130939616,15.336902638913022,56.97104371299495
1325462400,5,5,5,5,19.048,56.854457190288976,53.34425130939614,15.33690263891302,53.34425130939614,15.33690263891302,56.854457190288976
1325548800,5.32,5.32,5.14,5.29,88.03728092,57.06286130890993,56.627123743277195,14.257740985580789,56.627123743277195,14.257740985580789,57.06286130890993
1325635200,4.93,5.57,4.93,5.57,107.23326023,57.4778590812859,54.31549238749798,12.381319286683778,54.31549238749798,12.381319286683778,57.4778590812859
1325721600,5.72,6.65,5.72,6.65,94.80182926,58.563180579443376,63.13300239554312,9.991616246669825,63.13300239554312,9.991616246669825,58.563180579443376
1325808000,6.65,6.9,6,6,33.88274671,59.691486432351525,57.9131624181261,8.516455545889837,57.9131624181261,8.516455545889837,59.691486432351525
1325894400,6.8,6.8,6.8,6.8,0.29585799,60.73919901005196,50.741800757238565,7.461866567524328,50.741800757238565,7.461866567524328,60.73919901005196
1325980800,6.9,7,6.9,7,5,61.81129697872555,52.331023826540346,7.221123489793893,52.331023826540346,7.221123489793893,61.81129697872555
1326067200,6.99,6.99,6.23,6.3,66.8693229,60.754377329256556,46.15673648600445,16.635384033635233,46.15673648600445,16.635384033635233,60.754377329256556
1326153600,6.24,7.14,6.24,7.14,62.28998018,59.9164832293534,42.34340982426222,14.484281854074275,42.34340982426222,14.484281854074275,59.9164832293534
1326240000,7.14,7.33,6.25,7,105.35893402,59.31753952262682,38.799578194057254,12.410416749143772,38.799578194057254,12.410416749143772,59.31753952262682
1326326400,6.95,7.38,6.51,6.51,82.30163181,58.808974677343976,35.147675789319635,11.039213453762887,35.147675789319635,11.039213453762887,58.808974677343976
1326412800,6.8,7.36,6.6,6.6,48.97014484,58.336735892438476,31.48722761202578,9.88953661573244,31.48722761202578,9.88953661573244,58.336735892438476
1326499200,6.5,6.5,6.3,6.3,16.836,56.94900404862416,30.28828247543484,13.320689817332852,30.28828247543484,13.320689817332852,56.94900404862416
1326585600,7.15,7.15,7.15,7.15,16.6993007,56.39895921146323,35.09542463165192,11.934131729398452,35.09542463165192,11.934131729398452,56.39895921146323
1326672000,6.2,7.1,6.2,7.1,12.64929577,53.64565690894414,31.188018936884756,21.739087184612348,31.188018936884756,21.739087184612348,53.64565690894414
1326758400,6.5,6.9,6,6,80.51400824,50.705816272529766,27.385953145381297,21.30542800240941,27.385953145381297,21.30542800240941,50.705816272529766
1326844800,5.99,7.1,5.99,7.1,133.44676912,48.26808121223705,26.29007930756306,18.8130899541706,26.29007930756306,18.8130899541706,48.26808121223705
1326931200,5.52,7,5.52,6.22,246.71581895,45.123806817779425,22.29252214451254,20.475628590386098,22.29252214451254,20.475628590386098,45.123806817779425
1327017600,6.9,6.95,6.55,6.95,95.82599863,42.20412345149735,20.724549968943663,19.035449874900962,20.724549968943663,19.035449874900962,42.20412345149735
1327104000,6.3,6.77,6.28,6.77,81.41385241,39.37624589628932,19.377413544983938,20.41759035101182,19.377413544983938,20.41759035101182,39.37624589628932
1327190400,6.79,6.83,6.03,6.79,81.27103303,37.178817134431014,17.882695367242526,21.253171403844107,17.882695367242526,21.253171403844107,37.178817134431014
1327276800,6.5,6.52,6,6.52,94.92062909,35.18989668959699,16.526950346082174,19.92979805245064,16.526950346082174,19.92979805245064,35.18989668959699
1327363200,6.52,6.57,6,6.55,85.44624147,33.233895663196954,16.09552860115919,18.82107780756018,16.09552860115919,18.82107780756018,33.233895663196954
1327449600,6.26,6.86,6,6.31,81.1232564,30.920729166662607,17.556642065231454,17.260844981773776,17.556642065231454,17.260844981773776,30.920729166662607
1327536000,6.27,6.3,5.5,5.5,29.91907058,29.585970200752985,16.19490118866756,20.709869026322924,16.19490118866756,20.709869026322924,29.585970200752985
1327622400,3.8,6.03,3.8,5.88,92.07999287,30.36545961856609,13.166984786831284,31.09091141121021,13.166984786831284,31.09091141121021,30.36545961856609
1327708800,4.91,4.91,4.91,4.91,0.25,31.089271220821114,12.10665424268645,28.587176232023378,12.10665424268645,28.587176232023378,31.089271220821114
1327795200,5.89,5.9,5.3,5.5,9.45484643,29.968517511933356,19.253687153970635,26.262614712484776,19.253687153970635,26.262614712484776,29.968517511933356
