time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,98.95833333333336,0,98.95833333333336,0,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,98.95833333333334,0,98.95833333333334,0,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,25.956284153005463,73.77049180327869,25.956284153005463,73.77049180327869,NaN
1314230400,10,10,10,10,1.1,NaN,17.765310892940622,82.0476858345021,17.765310892940622,82.0476858345021,NaN
1314662400,8,8,8,8,1,NaN,6.139925674583938,93.7954435288415,6.139925674583938,93.7954435288415,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,2.4541858399935403,91.43860498910148,2.4541858399935403,91.43860498910148,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,15.272273735780336,72.63091069985761,15.272273735780336,72.63091069985761,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,15.568293099840085,72.37715485222157,15.568293099840085,72.37715485222157,NaN
1315267200,8,8,8,8,21,NaN,10.616541140417814,81.16305557416615,10.616541140417814,81.16305557416615,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,29.51017764157759,64.00702593616863,29.51017764157759,64.00702593616863,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,17.38403082043634,78.79704493668507,17.38403082043634,78.79704493668507,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,8.777196506662222,89.29462878690566,8.777196506662222,89.29462878690566,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,7.3698056678282935,79.60879289603498,7.3698056678282935,79.60879289603498,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,75.32833899706579,5.742951390875676,83.69356629095874,5.742951390875676,83.69356629095874,75.32833899706579
1316131200,4.82,4.87,4.8,4.85,39.9140068,76.28572557480476,4.7613183524262235,79.74725770967893,4.7613183524262235,79.74725770967893,76.28572557480476
1316217600,4.87,4.87,4.87,4.87,0.3,77.17472739699095,4.68846459058724,78.52703102235135,4.68846459058724,78.52703102235135,77.17472739699095
1316304000,4.87,4.92,4.81,4.92,119.8128,78.06173770351185,4.162955236477642,75.83904169846797,4.162955236477642,75.83904169846797,78.06173770351185
1316390400,4.9,4.9,4.9,4.9,20,78.88539013099553,4.039473385415453,73.58949907315908,4.039473385415453,73.58949907315908,78.88539013099553
1316476800,4.92,5.66,4.92,5.66,89.28071068,76.1322597424697,64.33672247589456,27.3491905567252,64.33672247589456,27.3491905567252,76.1322597424697
1316563200,5.7,5.79,5.66,5.66,17.62932238,74.21304354463294,69.28816420616381,23.552065535893227,69.28816420616381,23.552065535893227,74.21304354463294
1316649600,5.68,5.72,5.68,5.72,43.77842238,72.43091421807024,63.21226030427515,21.486776485063658,63.21226030427515,21.486776485063658,72.43091421807024
1316736000,5.7,5.72,5.7,5.72,20.68003681,70.77607984340487,60.5571224409641,20.584256095326293,60.5571224409641,20.584256095326293,70.77607984340487
1316822400,5.7,5.76,5.68,5.68,90.58706633,69.72660108854153,58.432063911280245,16.440821249592382,58.432063911280245,16.440821249592382,69.72660108854153
1316908800,6.05,6.05,6.05,6.05,12.22,70.61477687599609,70.05513537624405,6.860462901090464,70.05513537624405,6.860462901090464,70.61477687599609
1316995200,6.06,6.06,4.8,4.8,39.57846334,70.0249625391222,17.61690768175169,75.98394095473442,17.61690768175169,75.98394095473442,70.0249625391222
1317081600,4.85,4.92,4.85,4.92,24.3545,69.47727779773929,15.915068562795721,68.64369455819146,15.915068562795721,68.64369455819146,69.47727779773929
1317168000,4.9,4.91,4.82,4.82,83.0533258,69.07917087929349,14.200332258333685,64.48010922797322,14.200332258333685,64.48010922797322,69.07917087929349
1317254400,4.81,4.82,4.81,4.82,46.9645,68.76139411433336,13.974484448825411,65.04503189167552,13.974484448825411,65.04503189167552,68.76139411433336
1317600000,4.85,4.87,4.83,4.87,30.57595,66.92401846775414,23.14230295746567,58.11312287083552,23.14230295746567,58.11312287083552,66.92401846775414
1317686400,4.86,5.3,4.8,4.98,142.52162238,65.49113207627887,61.810601104591946,22.363554128132954,61.810601104591946,22.363554128132954,65.49113207627887
1317772800,4.92,6.25,4.8,4.92,113.72,66.7249083434988,64.50890571978309,6.0836680740154545,64.50890571978309,6.0836680740154545,66.7249083434988
1317859200,4.88,4.99,4.8,4.8,170.84354937,67.87055773448873,56.43415017780843,5.3221587607188,56.43415017780843,5.3221587607188,67.87055773448873
1317945600,4.8,4.81,4.59,4.61,94.64,65.6509288029682,46.35609195710947,21.418076530525706,46.35609195710947,21.418076530525706,65.6509288029682
1318032000,4.57,4.57,3.99,3.99,56,63.40209750856568,26.415083204151035,53.83403149136387,26.415083204151035,53.83403149136387,63.40209750856568
1318118400,3.89,3.89,3.89,3.89,11,61.853724296757896,23.92511442585903,58.18578080510639,23.92511442585903,58.18578080510639,61.853724296757896
1318204800,3.99,4.51,3.99,4.51,132.5,59.68243464998959,59.462341041782686,31.005177604851408,59.462341041782686,31.005177604851408,59.68243464998959
1318291200,3.98,4.1,3.98,4.1,78.08,57.55038377310635,37.187498952251616,20.097308526712393,37.187498952251616,20.097308526712393,57.55038377310635
1318377600,3.95,3.99,3.93,3.93,79.523525,54.785130511355796,31.508578870743744,21.519723417053136,31.508578870743744,21.519723417053136,54.785130511355796
1318464000,3.93,3.97,3.93,3.97,109.621766,52.217395339730274,29.897186033073776,20.419174632383065,29.897186033073776,20.419174632383065,52.217395339730274
1318550400,4.05,4.05,4.05,4.05,96.97751266,51.18773502995207,39.222001797656844,17.703091914196442,39.222001797656844,17.703091914196442,51.18773502995207
1318809600,3.92,3.92,3.92,3.92,10.24,48.40316670733698,29.61878601787788,37.852878516975665,29.61878601787788,37.852878516975665,48.40316670733698
1319068800,2.22,2.29,2.22,2.24,61.972332,51.31616113444738,5.1043276279216405,89.2899300805195,5.1043276279216405,89.2899300805195,51.31616113444738
1319155200,2.22,2.27,2.22,2.27,41.46334066,54.0210845310499,4.924510739076104,86.14439581965308,4.924510739076104,86.14439581965308,54.0210845310499
1319414400,2.99,2.99,2.92,2.92,64.54,50.38150074807223,46.00841804065381,48.91978198998081,46.00841804065381,48.91978198998081,50.38150074807223
1319500800,2.66,2.72,2.66,2.72,130.29932366,48.3714042085726,37.28202490740534,58.60814083104328,37.28202490740534,58.60814083104328,48.3714042085726
1319587200,2.72,3,2.67,2.69,268.2689727,45.44203292699091,49.90145187423483,43.05934544464805,49.90145187423483,43.05934544464805,45.44203292699091
1319760000,3.07,4.36,3.07,4.2,118.37787266,46.94518916651565,70.97362947438995,14.287035768512721,70.97362947438995,14.287035768512721,46.94518916651565
1319846400,3.69,4.4,3.69,3.95,88.432425,48.40653561884949,51.45003400619153,10.018057397230871,51.45003400619153,10.018057397230871,48.40653561884949
1319932800,3.85,3.85,3.2,3.5,116.381395,45.76059439480081,34.91802410736092,27.792053216595036,34.91802410736092,27.792053216595036,45.76059439480081
1320019200,3.25,3.55,3.2,3.3,68.99404308,43.3036489724699,28.506251124024377,22.688776598831012,28.506251124024377,22.688776598831012,43.3036489724699
1320105600,3.32,3.33,3.32,3.33,38.7771206,41.022199651734056,27.848776395674577,22.165477440130562,27.848776395674577,22.165477440130562,41.022199651734056
1320364800,3.27,3.55,3.21,3.55,117.08103867,41.03446099919418,38.22982444623261,15.922423885238253,38.22982444623261,15.922423885238253,41.03446099919418
1320451200,3.21,3.21,3,3,103.512,38.440535618911134,22.70946225098698,24.95918685064471,22.70946225098698,24.95918685064471,38.440535618911134
1320537600,2.95,2.95,2.95,2.95,203.388,36.74003904638589,21.5182086237322,28.895547820725934,21.5182086237322,28.895547820725934,36.74003904638589
1320710400,3.08,3.08,3.08,3.08,47.47212389,35.43408907341224,34.847143699043755,23.9880798066296,34.847143699043755,23.9880798066296,35.43408907341224
1320796800,3.09,3.3,3.09,3.3,58.86052015,36.68452216218297,54.474185807763924,16.761764964848073,54.474185807763924,16.761764964848073,36.68452216218297
1320883200,3.25,3.3,2.95,3.3,121.66777314,34.70404893574152,31.69162539212573,26.480615936011944,31.69162539212573,26.480615936011944,34.70404893574152
1320969600,3.3,3.3,3.3,3.3,65.434,32.86503808261732,31.691625392125733,26.480615936011947,31.691625392125733,26.480615936011947,32.86503808261732
1321056000,3.35,3.35,3.35,3.35,2.79,32.378074158289735,39.786171515631366,23.342661500653765,39.786171515631366,23.342661500653765,32.378074158289735
1321142400,3.35,3.35,3.35,3.35,29.48955224,31.925893371414116,39.78617151563137,23.342661500653765,39.78617151563137,23.342661500653765,31.925893371414116
1321228800,2.95,2.95,2.47,2.47,183.4,35.720738331591726,6.989101007024744,86.53386688661101,6.989101007024744,86.53386688661101,35.720738331591726
1321315200,2.99,3,2.5,2.5,97.3416118,38.32094078870015,8.03266299992175,49.59784267744018,8.03266299992175,49.59784267744018,38.32094078870015
1321401600,2.51,3,2.51,3,5.61666667,40.73541449887226,5.007840404181203,30.9210134326222,5.007840404181203,30.9210134326222,40.73541449887226
1321488000,3,3,2.5,2.99,17.01862876,43.03812490394862,3.2002087737789364,20.48167542567457,3.2002087737789364,20.48167542567457,43.03812490394862
1321574400,2.5,2.79,2.5,2.5,88.44,45.17635599437667,2.0908038680982655,13.381366414593714,2.0908038680982655,13.381366414593714,45.17635599437667
1321660800,2.5,2.5,2.43,2.43,48.87212355,47.78806566191842,1.9462271022357964,19.37094874619466,1.9462271022357964,19.37094874619466,47.78806566191842
1321747200,2.37,2.37,2.37,2.37,11,50.597088429619255,1.7873238013679118,25.954056326680526,1.7873238013679118,25.954056326680526,50.597088429619255
1321833600,2.45,3,2.25,2.25,290.52677579,51.75421813533029,51.516148325184496,10.254960123652127,51.516148325184496,10.254960123652127,51.75421813533029
1321920000,2.53,2.59,2.46,2.59,328.49334597,52.82869571920481,36.50214012768772,7.266226292278988,36.50214012768772,7.266226292278988,52.82869571920481
1322092800,2.54,3,2.54,3,9.1446088,55.122228625177115,56.06118887297079,4.5657687688723625,56.06118887297079,4.5657687688723625,55.122228625177115
1322179200,2.5,15,2.5,2.75,179.78726599,58.28472762801875,93.52679085771277,0.28273503246826776,93.52679085771277,0.28273503246826776,58.28472762801875
1322265600,2.77,2.77,2.77,2.77,10.09025271,61.22133384494314,93.31669949706009,0.2820999183247086,93.31669949706009,0.2820999183247086,61.22133384494314
1322438400,2.67,2.78,2.66,2.66,180.36714898,63.67165896727899,91.46750954583966,2.0930021838188813,91.46750954583966,2.0930021838188813,63.67165896727899
1322524800,2.69,3.23,2.69,2.72,62.46464882,65.9809818852698,89.91848639466637,1.8340507226589824,89.91848639466637,1.8340507226589824,65.9809818852698
1322611200,3.19,3.19,3.19,3.19,14.53918495,68.12535316626126,77.98484080858755,1.5906423626134303,77.98484080858755,1.5906423626134303,68.12535316626126
1322697600,3.46,3.48,3.3,3.42,233.78003348,70.15473982551438,80.39320496899614,1.416632898278503,80.39320496899614,1.416632898278503,70.15473982551438
1322784000,3.45,3.45,3.04,3.04,131.75704022,69.89944583399658,65.2545230759779,13.091351169049432,65.2545230759779,13.091351169049432,69.89944583399658
1322870400,2.93,2.93,2.93,2.93,0.5,68.61296515513767,60.657729928275266,19.213548720888948,60.657729928275266,19.213548720888948,68.61296515513767
1323043200,2.82,2.99,2.82,2.93,207.3632656,66.15077466833263,52.14271393002446,25.599675421191314,52.14271393002446,25.599675421191314,66.15077466833263
1323129600,2.9,3.25,2.89,2.98,216.10928902,65.24233381813912,58.33508408765102,17.704927013198283,58.33508408765102,17.704927013198283,65.24233381813912
1323216000,3.05,3.35,3.05,3.3,233.20920018,64.87961550706363,48.246520581427234,11.999773218447022,48.246520581427234,11.999773218447022,64.87961550706363
1323302400,3.27,3.5,2.95,3.3,115.71772709,65.2411489313997,39.47745244803385,6.982710859289381,39.47745244803385,6.982710859289381,65.2411489313997
1323475200,3.2,3.2,3,3.2,12.284375,65.57685853971176,29.415150254383754,5.2029063774895095,29.415150254383754,5.2029063774895095,65.57685853971176
1323561600,3.17,3.37,3.17,3.27,157.77889484,66.71506730305691,40.70530620235865,4.146114380148497,40.70530620235865,4.146114380148497,66.71506730305691
1323648000,3.37,3.6,3.37,3.48,75.61897495,68.3511551102587,50.4040674990629,2.7590889792304782,50.4040674990629,2.7590889792304782,68.3511551102587
1323734400,3.25,3.59,3.25,3.56,66.15055522,66.40942501532294,33.22591845232013,13.847312597421524,33.22591845232013,13.847312597421524,66.40942501532294
1323820800,3.42,3.49,3.42,3.47,90.7647307,64.60638992716828,27.448104884727467,11.439337308043418,27.448104884727467,11.439337308043418,64.60638992716828
1323907200,3.39,3.45,3.39,3.45,102.74202898,61.66495440068106,23.887595204384795,14.819870943445144,23.887595204384795,14.819870943445144,61.66495440068106
1323993600,3.25,3.5,3.25,3.44,84.613001,59.71297358757489,14.854984538842073,30.391303301625182,14.854984538842073,30.391303301625182,59.71297358757489
1324166400,3.25,3.5,3.25,3.5,17.24285714,57.90041997540488,9.478710649876804,19.392168973014996,9.478710649876804,19.392168973014996,57.90041997540488
1324252800,3.5,3.98,3.5,3.85,134.73429197,58.826205311863944,55.67725637970909,9.495160086682239,55.67725637970909,9.495160086682239,58.826205311863944
1324339200,4.75,4.75,4.53,4.55,94.74335338,61.04558970511543,73.28717491039974,3.898824278601467,73.28717491039974,3.898824278601467,61.04558970511543
1324425600,4.38,4.38,4.38,4.38,20.89954338,60.932146245012255,62.799994238030344,15.967126782460147,62.799994238030344,15.967126782460147,60.932146245012255
1324512000,4.19,4.19,4.17,4.17,8.53526439,57.958310382909836,49.63835979460677,33.57875194165552,49.63835979460677,33.57875194165552,57.958310382909836
1324598400,3.86,4.35,3.84,4.22,149.49256188,55.614211689594306,28.148106160514086,47.054820252693645,28.148106160514086,47.054820252693645,55.614211689594306
1324684800,4.33,4.33,4.33,4.33,27.22479474,53.43754861722988,24.689855735360837,41.27370832933945,24.689855735360837,41.27370832933945,53.43754861722988
1324771200,4.32,4.32,4.27,4.27,24.182423,52.12344440592488,22.434696173781767,46.63773959775609,22.434696173781767,46.63773959775609,52.12344440592488
1324857600,4.27,4.33,4.27,4.33,56.73660508,50.5945284136227,21.73965033681381,41.01790587238638,21.73965033681381,41.01790587238638,50.5945284136227
1324944000,4.33,4.33,4.29,4.29,58.07386739,49.17482070648495,19.401745754350074,36.60679766151839,19.401745754350074,36.60679766151839,49.17482070648495
1325030400,4.29,4.3,4.25,4.3,35.55011655,48.96309262440986,16.146062604521422,43.888334047945165,16.146062604521422,43.888334047945165,48.96309262440986
1325116800,4.3,4.5,4.3,4.5,36.56096221,48.707456158455805,58.21555206175676,21.869573046685275,58.21555206175676,21.869573046685275,48.707456158455805
1325203200,4.26,4.5,4.21,4.21,56.74004969,45.38388760616335,27.838391351538018,26.65186790354356,27.838391351538018,26.65186790354356,45.38388760616335
1325289600,4.39,4.58,4.39,4.58,95.3178781,44.28070057834184,24.73214243187657,13.335090947184385,24.73214243187657,13.335090947184385,44.28070057834184
1325376000,4.58,5,4.58,5,21.602,46.713668918909946,59.331518012491,7.205172612977877,59.331518012491,7.205172612977877,46.713668918909946
1325462400,5,5,5,5,19.048,48.972853806580325,59.331518012491,7.205172612977877,59.331518012491,7.205172612977877,48.972853806580325
1325548800,5.32,5.32,5.14,5.29,88.03728092,51.9094391184524,77.25512626000481,4.029674414879505,77.25512626000481,4.029674414879505,51.9094391184524
1325635200,4.93,5.57,4.93,5.57,107.23326023,54.911425630426905,55.50942434634773,1.7353022489406569,55.50942434634773,1.7353022489406569,54.911425630426905
1325721600,5.72,6.65,5.72,6.65,94.80182926,58.00892893537248,81.7752368793956,0.7108353165801167,81.7752368793956,0.7108353165801167,58.00892893537248
1325808000,6.65,6.9,6,6,33.88274671,60.9096865609265,58.847226316592774,0.4090055653636582,58.847226316592774,0.4090055653636582,60.9096865609265
1325894400,6.8,6.8,6.8,6.8,0.29585799,63.603247213226666,37.57444235895544,0.2611534477015018,37.57444235895544,0.2611534477015018,63.603247213226666
1325980800,6.9,7,6.9,7,5,66.13042036508394,45.026602481975424,0.2299777981359667,45.026602481975424,0.2299777981359667,66.13042036508394
1326067200,6.99,6.99,6.23,6.3,66.8693229,62.43777545995627,26.65241100563839,35.643878477067204,26.65241100563839,35.643878477067204,62.43777545995627
1326153600,6.24,7.14,6.24,7.14,62.28998018,58.260179746382256,22.48771498914055,20.778094448666966,22.48771498914055,20.778094448666966,58.260179746382256
1326240000,7.14,7.33,6.25,7,105.35893402,55.9854419807514,20.38866223351334,11.868344522921722,20.38866223351334,11.868344522921722,55.9854419807514
1326326400,6.95,7.38,6.51,6.51,82.30163181,54.317400568168175,15.391521755553585,7.817691255038262,15.391521755553585,7.817691255038262,54.317400568168175
1326412800,6.8,7.36,6.6,6.6,48.97014484,52.768504970769456,10.259786994913776,5.211170691406913,10.259786994913776,5.211170691406913,52.768504970769456
1326499200,6.5,6.5,6.3,6.3,16.836,51.71710832977484,8.720505979612959,19.432386540199822,8.720505979612959,19.432386540199822,51.71710832977484
1326585600,7.15,7.15,7.15,7.15,16.6993007,51.5565326093253,35.09976757350573,11.866166826944976,35.09976757350573,11.866166826944976,51.5565326093253
1326672000,6.2,7.1,6.2,7.1,12.64929577,50.54939054547345,21.237155052272183,46.674522088286466,21.237155052272183,46.674522088286466,50.54939054547345
1326758400,6.5,6.9,6,6,80.51400824,50.30733220078779,12.59644800761764,35.08176840918502,12.59644800761764,35.08176840918502,50.30733220078779
1326844800,5.99,7.1,5.99,7.1,133.44676912,48.09804475506379,14.66277331650555,21.711038933150697,14.66277331650555,21.711038933150697,48.09804475506379
1326931200,5.52,7,5.52,6.22,246.71581895,48.347657836964366,8.084163903806322,25.31638462167553,8.084163903806322,25.31638462167553,48.347657836964366
1327017600,6.9,6.95,6.55,6.95,95.82599863,48.57944141301491,6.166697851643205,19.311643914635784,6.166697851643205,19.311643914635784,48.57944141301491
1327104000,6.3,6.77,6.28,6.77,81.41385241,49.972275909855675,4.6487101745114305,24.477747559408655,4.6487101745114305,24.477747559408655,49.972275909855675
1327190400,6.79,6.83,6.03,6.79,81.27103303,51.99780739247149,3.2262956415275794,26.54992455709488,3.2262956415275794,26.54992455709488,51.99780739247149
1327276800,6.5,6.52,6,6.52,94.92062909,53.96324018764971,2.220080583880462,19.453902811630226,2.220080583880462,19.453902811630226,53.96324018764971
1327363200,6.52,6.57,6,6.55,85.44624147,54.24715012349704,3.873498666558521,14.544535470316461,3.873498666558521,14.544535470316461,54.24715012349704
1327449600,6.26,6.86,6,6.31,81.1232564,52.000466473958284,14.723479465861464,9.257382696759912,14.723479465861464,9.257382696759912,52.000466473958284
