time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN,NaN,NaN,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,98.95833333333336,0,98.95833333333336,0,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,98.95833333333334,0,98.95833333333334,0,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,82.64840182648402,25.956284153005463,73.77049180327869,25.956284153005463,73.77049180327869,82.64840182648402
1314230400,10,10,10,10,1.1,76.56653798580591,17.765310892940622,82.0476858345021,17.765310892940622,82.0476858345021,76.56653798580591
1314662400,8,8,8,8,1,80.28176097463859,6.139925674583938,93.7954435288415,6.139925674583938,93.7954435288415,80.28176097463859
1314835200,8,8.31,5.25,8.22,164.48,85.11196257057071,2.4541858399935403,91.43860498910148,2.4541858399935403,91.43860498910148,85.11196257057071
1314921600,8.12,8.88,8,8.88,79.76,78.49199440779238,15.272273735780336,72.63091069985761,15.272273735780336,72.63091069985761,78.49199440779238
1315094400,8.89,8.89,8.89,8.89,0.20022497,73.85985231643576,15.568293099840085,72.37715485222157,15.568293099840085,72.37715485222157,73.85985231643576
1315267200,8,8,8,8,21,74.86161448815749,10.616541140417814,81.16305557416615,10.616541140417814,81.16305557416615,74.86161448815749
1315353600,8.5,8.5,8.5,8.5,3,62.20382220705992,29.51017764157759,64.00702593616863,29.51017764157759,64.00702593616863,62.20382220705992
1315440000,7.98,7.98,7.4,7.4,6.86,62.75303237928863,17.38403082043634,78.79704493668507,17.38403082043634,78.79704493668507,62.75303237928863
1315872000,5.8,6,5.65,5.97,58.37138238,69.20217919660459,8.777196506662222,89.29462878690566,8.777196506662222,89.29462878690566,69.20217919660459
1315958400,5.58,5.72,5.52,5.53,61.14598362,73.81936924345679,7.3698056678282935,79.60879289603498,7.3698056678282935,79.60879289603498,73.81936924345679
1316044800,5.12,5.24,5,5.13,80.1407952,78.26540612087544,5.742951390875676,83.69356629095874,5.742951390875676,83.69356629095874,78.26540612087544
1316131200,4.82,4.87,4.8,4.85,39.9140068,81.75418777572075,4.7613183524262235,79.74725770967893,4.7613183524262235,79.74725770967893,81.75418777572075
1316217600,4.87,4.87,4.87,4.87,0.3,84.0800422122843,4.68846459058724,78.52703102235135,4.68846459058724,78.52703102235135,84.0800422122843
1316304000,4.87,4.92,4.81,4.92,119.8128,85.91765203761737,4.162955236477642,75.83904169846797,4.162955236477642,75.83904169846797,85.91765203761737
1316390400,4.9,4.9,4.9,4.9,20,87.14272525450609,4.039473385415453,73.58949907315908,4.039473385415453,73.58949907315908,87.14272525450609
1316476800,4.92,5.66,4.92,5.66,89.28071068,71.54233840021531,64.33672247589456,27.3491905567252,64.33672247589456,27.3491905567252,71.54233840021531
1316563200,5.7,5.79,5.66,5.66,17.62932238,64.11596992439522,69.28816420616381,23.552065535893227,69.28816420616381,23.552065535893227,64.11596992439522
1316649600,5.68,5.72,5.68,5.72,43.77842238,59.165057607181836,63.21226030427515,21.486776485063658,63.21226030427515,21.486776485063658,59.165057607181836
1316736000,5.7,5.72,5.7,5.72,20.68003681,55.86444939570625,60.5571224409641,20.584256095326293,60.5571224409641,20.584256095326293,55.86444939570625
1316822400,5.7,5.76,5.68,5.68,90.58706633,55.93742535557688,58.432063911280245,16.440821249592382,58.432063911280245,16.440821249592382,55.93742535557688
1316908800,6.05,6.05,6.05,6.05,12.22,64.67863760801971,70.05513537624405,6.860462901090464,70.05513537624405,6.860462901090464,64.67863760801971
1316995200,6.06,6.06,4.8,4.8,39.57846334,63.90488379193368,17.61690768175169,75.98394095473442,17.61690768175169,75.98394095473442,63.90488379193368
1317081600,4.85,4.92,4.85,4.92,24.3545,63.38904791454297,15.915068562795721,68.64369455819146,15.915068562795721,68.64369455819146,63.38904791454297
1317168000,4.9,4.91,4.82,4.82,83.0533258,63.56062558952801,14.200332258333685,64.48010922797322,14.200332258333685,64.48010922797322,63.56062558952801
1317254400,4.81,4.82,4.81,4.82,46.9645,63.9171824496359,13.974484448825411,65.04503189167552,13.974484448825411,65.04503189167552,63.9171824496359
1317600000,4.85,4.87,4.83,4.87,30.57595,56.957499987165406,23.14230295746567,58.11312287083552,23.14230295746567,58.11312287083552,56.957499987165406
1317686400,4.86,5.3,4.8,4.98,142.52162238,53.59286965381036,61.810601104591946,22.363554128132954,61.810601104591946,22.363554128132954,53.59286965381036
1317772800,4.92,6.25,4.8,4.92,113.72,63.316579708326195,64.50890571978309,6.0836680740154545,64.50890571978309,6.0836680740154545,63.316579708326195
1317859200,4.88,4.99,4.8,4.8,170.84354937,69.79905307800341,56.43415017780843,5.3221587607188,56.43415017780843,5.3221587607188,69.79905307800341
1317945600,4.8,4.81,4.59,4.61,94.64,58.79795294973602,46.35609195710947,21.418076530525706,46.35609195710947,21.418076530525706,58.79795294973602
1318032000,4.57,4.57,3.99,3.99,56,50.58773219360165,26.415083204151035,53.83403149136387,26.415083204151035,53.83403149136387,50.58773219360165
1318118400,3.89,3.89,3.89,3.89,11,47.63344564348667,23.92511442585903,58.18578080510639,23.92511442585903,58.18578080510639,47.63344564348667
1318204800,3.99,4.51,3.99,4.51,132.5,42.24085350965829,59.462341041782686,31.005177604851408,59.462341041782686,31.005177604851408,42.24085350965829
1318291200,3.98,4.1,3.98,4.1,78.08,38.10514313098025,37.187498952251616,20.097308526712393,37.187498952251616,20.097308526712393,38.10514313098025
1318377600,3.95,3.99,3.93,3.93,79.523525,31.68237479018638,31.508578870743744,21.519723417053136,31.508578870743744,21.519723417053136,31.68237479018638
1318464000,3.93,3.97,3.93,3.97,109.621766,27.400529229657135,29.897186033073776,20.419174632383065,29.897186033073776,20.419174632383065,27.400529229657135
1318550400,4.05,4.05,4.05,4.05,96.97751266,30.86773648738326,39.222001797656844,17.703091914196442,39.222001797656844,17.703091914196442,30.86773648738326
1318809600,3.92,3.92,3.92,3.92,10.24,24.646417162702413,29.61878601787788,37.852878516975665,29.61878601787788,37.852878516975665,24.646417162702413
1319068800,2.22,2.29,2.22,2.24,61.972332,46.15930767076252,5.1043276279216405,89.2899300805195,5.1043276279216405,89.2899300805195,46.15930767076252
1319155200,2.22,2.27,2.22,2.27,41.46334066,60.501234676135915,4.924510739076104,86.14439581965308,4.924510739076104,86.14439581965308,60.501234676135915
1319414400,2.99,2.99,2.92,2.92,64.54,41.35646030721141,46.00841804065381,48.91978198998081,46.00841804065381,48.91978198998081,41.35646030721141
1319500800,2.66,2.72,2.66,2.72,130.29932366,34.98435660316673,37.28202490740534,58.60814083104328,37.28202490740534,58.60814083104328,34.98435660316673
1319587200,2.72,3,2.67,2.69,268.2689727,25.77630649092082,49.90145187423483,43.05934544464805,49.90145187423483,43.05934544464805,25.77630649092082
1319760000,3.07,4.36,3.07,4.2,118.37787266,39.346277754059635,70.97362947438995,14.287035768512721,70.97362947438995,14.287035768512721,39.346277754059635
1319846400,3.69,4.4,3.69,3.95,88.432425,48.69886500243621,51.45003400619153,10.018057397230871,51.45003400619153,10.018057397230871,48.69886500243621
1319932800,3.85,3.85,3.2,3.5,116.381395,36.25369616234681,34.91802410736092,27.792053216595036,34.91802410736092,27.792053216595036,36.25369616234681
1320019200,3.25,3.55,3.2,3.3,68.99404308,27.95691693562056,28.506251124024377,22.688776598831012,28.506251124024377,22.688776598831012,27.95691693562056
1320105600,3.32,3.33,3.32,3.33,38.7771206,22.425730784469714,27.848776395674577,22.165477440130562,27.848776395674577,22.165477440130562,22.425730784469714
1320364800,3.27,3.55,3.21,3.55,117.08103867,28.681773361705126,38.22982444623261,15.922423885238253,38.22982444623261,15.922423885238253,28.681773361705126
1320451200,3.21,3.21,3,3,103.512,20.69435079954727,22.70946225098698,24.95918685064471,22.70946225098698,24.95918685064471,20.69435079954727
1320537600,2.95,2.95,2.95,2.95,203.388,18.674095067550745,21.5182086237322,28.895547820725934,21.5182086237322,28.895547820725934,18.674095067550745
1320710400,3.08,3.08,3.08,3.08,47.47212389,18.60164318661873,34.847143699043755,23.9880798066296,34.847143699043755,23.9880798066296,18.60164318661873
1320796800,3.09,3.3,3.09,3.3,58.86052015,30.047812896479996,54.474185807763924,16.761764964848073,54.474185807763924,16.761764964848073,30.047812896479996
1320883200,3.25,3.3,2.95,3.3,121.66777314,23.01784092832089,31.69162539212573,26.480615936011944,31.69162539212573,26.480615936011944,23.01784092832089
1320969600,3.3,3.3,3.3,3.3,65.434,18.331192949548157,31.691625392125733,26.480615936011947,31.691625392125733,26.480615936011947,18.331192949548157
1321056000,3.35,3.35,3.35,3.35,2.79,20.903309680375784,39.786171515631366,23.342661500653765,39.786171515631366,23.342661500653765,20.903309680375784
1321142400,3.35,3.35,3.35,3.35,29.48955224,22.618054167594202,39.78617151563137,23.342661500653765,39.78617151563137,23.342661500653765,22.618054167594202
1321228800,2.95,2.95,2.47,2.47,183.4,43.42994371636302,6.989101007024744,86.53386688661101,6.989101007024744,86.53386688661101,43.42994371636302
1321315200,2.99,3,2.5,2.5,97.3416118,52.99448672127859,8.03266299992175,49.59784267744018,8.03266299992175,49.59784267744018,52.99448672127859
1321401600,2.51,3,2.51,3,5.61666667,59.37084872455563,5.007840404181203,30.9210134326222,5.007840404181203,30.9210134326222,59.37084872455563
1321488000,3,3,2.5,2.99,17.01862876,63.905019206350865,3.2002087737789364,20.48167542567457,3.2002087737789364,20.48167542567457,63.905019206350865
1321574400,2.5,2.79,2.5,2.5,88.44,66.92779952754768,2.0908038680982655,13.381366414593714,2.0908038680982655,13.381366414593714,66.92779952754768
1321660800,2.5,2.5,2.43,2.43,48.87212355,71.86529679835215,1.9462271022357964,19.37094874619466,1.9462271022357964,19.37094874619466,71.86529679835215
1321747200,2.37,2.37,2.37,2.37,11,76.94832600214482,1.7873238013679118,25.954056326680526,1.7873238013679118,25.954056326680526,76.94832600214482
1321833600,2.45,3,2.25,2.25,290.52677579,73.56451877128777,51.516148325184496,10.254960123652127,51.516148325184496,10.254960123652127,73.56451877128777
1321920000,2.53,2.59,2.46,2.59,328.49334597,71.30864728404974,36.50214012768772,7.266226292278988,36.50214012768772,7.266226292278988,71.30864728404974
1322092800,2.54,3,2.54,3,9.1446088,75.85181699030554,56.06118887297079,4.5657687688723625,56.06118887297079,4.5657687688723625,75.85181699030554
1322179200,2.5,15,2.5,2.75,179.78726599,83.70028288185702,93.52679085771277,0.28273503246826776,93.52679085771277,0.28273503246826776,83.70028288185702
1322265600,2.77,2.77,2.77,2.77,10.09025271,88.9325934762247,93.31669949706009,0.2820999183247086,93.31669949706009,0.2820999183247086,88.9325934762247
1322438400,2.67,2.78,2.66,2.66,180.36714898,91.13035750336485,91.46750954583966,2.0930021838188813,91.46750954583966,2.0930021838188813,91.13035750336485
1322524800,2.69,3.23,2.69,2.72,62.46464882,92.75429827529335,89.91848639466637,1.8340507226589824,89.91848639466637,1.8340507226589824,92.75429827529335
1322611200,3.19,3.19,3.19,3.19,14.53918495,93.83692545657904,77.98484080858755,1.5906423626134303,77.98484080858755,1.5906423626134303,93.83692545657904
1322697600,3.46,3.48,3.3,3.42,233.78003348,94.73687243632098,80.39320496899614,1.416632898278503,80.39320496899614,1.416632898278503,94.73687243632098
1322784000,3.45,3.45,3.04,3.04,131.75704022,85.35145627230234,65.2545230759779,13.091351169049432,65.2545230759779,13.091351169049432,85.35145627230234
1322870400,2.93,2.93,2.93,2.93,0.5,74.1972096248589,60.657729928275266,19.213548720888948,60.657729928275266,19.213548720888948,74.1972096248589
1323043200,2.82,2.99,2.82,2.93,207.3632656,60.845572529861634,52.14271393002446,25.599675421191314,52.14271393002446,25.599675421191314,60.845572529861634
1323129600,2.9,3.25,2.89,2.98,216.10928902,58.37458260844889,58.33508408765102,17.704927013198283,58.33508408765102,17.704927013198283,58.37458260844889
1323216000,3.05,3.35,3.05,3.3,233.20920018,58.97114755999343,48.246520581427234,11.999773218447022,48.246520581427234,11.999773218447022,58.97114755999343
1323302400,3.27,3.5,2.95,3.3,115.71772709,62.62779285591845,39.47745244803385,6.982710859289381,39.47745244803385,6.982710859289381,62.62779285591845
1323475200,3.2,3.2,3,3.2,12.284375,65.06555638653514,29.415150254383754,5.2029063774895095,29.415150254383754,5.2029063774895095,65.06555638653514
1323561600,3.17,3.37,3.17,3.27,157.77889484,70.5476313332046,40.70530620235865,4.146114380148497,40.70530620235865,4.146114380148497,70.5476313332046
1323648000,3.37,3.6,3.37,3.48,75.61897495,76.9051864234304,50.4040674990629,2.7590889792304782,50.4040674990629,2.7590889792304782,76.9051864234304
1323734400,3.25,3.59,3.25,3.56,66.15055522,64.9924355426729,33.22591845232013,13.847312597421524,33.22591845232013,13.847312597421524,64.9924355426729
1323820800,3.42,3.49,3.42,3.47,90.7647307,57.0506016221679,27.448104884727467,11.439337308043418,27.448104884727467,11.439337308043418,57.0506016221679
1323907200,3.39,3.45,3.39,3.45,102.74202898,45.84249860022763,23.887595204384795,14.819870943445144,23.887595204384795,14.819870943445144,45.84249860022763
1323993600,3.25,3.5,3.25,3.44,84.613001,42.00740673921666,14.854984538842073,30.391303301625182,14.854984538842073,30.391303301625182,42.00740673921666
1324166400,3.25,3.5,3.25,3.5,17.24285714,39.45067883187603,9.478710649876804,19.392168973014996,9.478710649876804,19.392168973014996,39.45067883187603
1324252800,3.5,3.98,3.5,3.85,134.73429197,49.92092411652793,55.67725637970909,9.495160086682239,55.67725637970909,9.495160086682239,49.92092411652793
1324339200,4.75,4.75,4.53,4.55,94.74335338,63.24647835014689,73.28717491039974,3.898824278601467,73.28717491039974,3.898824278601467,63.24647835014689
1324425600,4.38,4.38,4.38,4.38,20.89954338,61.98344598798826,62.799994238030344,15.967126782460147,62.799994238030344,15.967126782460147,61.98344598798826
1324512000,4.19,4.19,4.17,4.17,8.53526439,47.75511205051829,49.63835979460677,33.57875194165552,49.63835979460677,33.57875194165552,47.75511205051829
1324598400,3.86,4.35,3.84,4.22,149.49256188,40.217050925842976,28.148106160514086,47.054820252693645,28.148106160514086,47.054820252693645,40.217050925842976
1324684800,4.33,4.33,4.33,4.33,27.22479474,35.19167684272609,24.689855735360837,41.27370832933945,24.689855735360837,41.27370832933945,35.19167684272609
1324771200,4.32,4.32,4.27,4.27,24.182423,35.14114778147068,22.434696173781767,46.63773959775609,22.434696173781767,46.63773959775609,35.14114778147068
1324857600,4.27,4.33,4.27,4.33,56.73660508,33.6669720255452,21.73965033681381,41.01790587238638,21.73965033681381,41.01790587238638,33.6669720255452
1324944000,4.33,4.33,4.29,4.29,58.07386739,32.68418818826155,19.401745754350074,36.60679766151839,19.401745754350074,36.60679766151839,32.68418818826155
1325030400,4.29,4.3,4.25,4.3,35.55011655,37.193001311318916,16.146062604521422,43.888334047945165,16.146062604521422,43.888334047945165,37.193001311318916
1325116800,4.3,4.5,4.3,4.5,36.56096221,39.923394907896956,58.21555206175676,21.869573046685275,58.21555206175676,21.869573046685275,39.923394907896956
1325203200,4.26,4.5,4.21,4.21,56.74004969,27.3414287473851,27.838391351538018,26.65186790354356,27.838391351538018,26.65186790354356,27.3414287473851
1325289600,4.39,4.58,4.39,4.58,95.3178781,28.207375570477495,24.73214243187657,13.335090947184385,24.73214243187657,13.335090947184385,28.207375570477495
1325376000,4.58,5,4.58,5,21.602,44.91900282908341,59.331518012491,7.205172612977877,59.331518012491,7.205172612977877,44.91900282908341
1325462400,5,5,5,5,19.048,56.060087668154026,59.331518012491,7.205172612977877,59.331518012491,7.205172612977877,56.060087668154026
1325548800,5.32,5.32,5.14,5.29,88.03728092,67.40174116969912,77.25512626000481,4.029674414879505,77.25512626000481,4.029674414879505,67.40174116969912
1325635200,4.93,5.57,4.93,5.57,107.23326023,76.24691087516456,55.50942434634773,1.7353022489406569,55.50942434634773,1.7353022489406569,76.24691087516456
1325721600,5.72,6.65,5.72,6.65,94.80182926,83.5900978833314,81.7752368793956,0.7108353165801167,81.7752368793956,0.7108353165801167,83.5900978833314
1325808000,6.65,6.9,6,6,33.88274671,88.59991048659715,58.847226316592774,0.4090055653636582,58.847226316592774,0.4090055653636582,88.59991048659715
1325894400,6.8,6.8,6.8,6.8,0.29585799,91.93978555544099,37.57444235895544,0.2611534477015018,37.57444235895544,0.2611534477015018,91.93978555544099
1325980800,6.9,7,6.9,7,5,94.28774748337008,45.026602481975424,0.2299777981359667,45.026602481975424,0.2299777981359667,94.28774748337008
1326067200,6.99,6.99,6.23,6.3,66.8693229,67.66962888667892,26.65241100563839,35.643878477067204,26.65241100563839,35.643878477067204,67.66962888667892
1326153600,6.24,7.14,6.24,7.14,62.28998018,46.43023108109266,22.48771498914055,20.778094448666966,22.48771498914055,20.778094448666966,46.43023108109266
1326240000,7.14,7.33,6.25,7,105.35893402,39.75810439657857,20.38866223351334,11.868344522921722,20.38866223351334,11.868344522921722,39.75810439657857
1326326400,6.95,7.38,6.51,6.51,82.30163181,37.383023665914436,15.391521755553585,7.817691255038262,15.391521755553585,7.817691255038262,37.383023665914436
1326412800,6.8,7.36,6.6,6.6,48.97014484,35.79963651213835,10.259786994913776,5.211170691406913,10.259786994913776,5.211170691406913,35.79963651213835
1326499200,6.5,6.5,6.3,6.3,16.836,36.549408340373816,8.720505979612959,19.432386540199822,8.720505979612959,19.432386540199822,36.549408340373816
1326585600,7.15,7.15,7.15,7.15,16.6993007,40.855954974742986,35.09976757350573,11.866166826944976,35.09976757350573,11.866166826944976,40.855954974742986
1326672000,6.2,7.1,6.2,7.1,12.64929577,39.72281788829514,21.237155052272183,46.674522088286466,21.237155052272183,46.674522088286466,39.72281788829514
1326758400,6.5,6.9,6,6,80.51400824,42.20206983215483,12.59644800761764,35.08176840918502,12.59644800761764,35.08176840918502,42.20206983215483
1326844800,5.99,7.1,5.99,7.1,133.44676912,34.593815874987115,14.66277331650555,21.711038933150697,14.66277331650555,21.711038933150697,34.593815874987115
1326931200,5.52,7,5.52,6.22,246.71581895,40.260086550548706,8.084163903806322,25.31638462167553,8.084163903806322,25.31638462167553,40.260086550548706
1327017600,6.9,6.95,6.55,6.95,95.82599863,44.03760033425644,6.166697851643205,19.311643914635784,6.166697851643205,19.311643914635784,44.03760033425644
1327104000,6.3,6.77,6.28,6.77,81.41385241,52.0514416790995,4.6487101745114305,24.477747559408655,4.6487101745114305,24.477747559408655,52.0514416790995
1327190400,6.79,6.83,6.03,6.79,81.27103303,60.81086667489204,3.2262956415275794,26.54992455709488,3.2262956415275794,26.54992455709488,60.81086667489204
1327276800,6.5,6.52,6,6.52,94.92062909,67.04519995825017,2.220080583880462,19.453902811630226,2.220080583880462,19.453902811630226,67.04519995825017
1327363200,6.52,6.57,6,6.55,85.44624147,64.00945973533756,3.873498666558521,14.544535470316461,3.873498666558521,14.544535470316461,64.00945973533756
