time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,0.37478882943150815
1313884800,11.7,11.7,11.7,11.7,0.08547009,0.00471404520999828
1313971200,11.7,11.7,11.7,11.7,0.02863249,2.384185791015625e-7
1314144000,11.5,11.5,10.5,10.5,2.35652174,0.5656854249492571
1314230400,10,10,10,10,1.1,0.713364485301071
1314662400,8,8,8,8,1,1.0801234497346455
1314835200,8,8.31,5.25,8.22,164.48,0.8954700813911399
1314921600,8.12,8.88,8,8.88,79.76,0.3739280976634321
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.3135105881607318
1315267200,8,8,8,8,21,0.41721297518970696
1315353600,8.5,8.5,8.5,8.5,3,0.3642648609032898
1315440000,7.98,7.98,7.4,7.4,6.86,0.4496912521077462
1315872000,5.8,6,5.65,5.97,58.37138238,1.0357927720672004
1315958400,5.58,5.72,5.52,5.53,61.14598362,0.7982898387594869
1316044800,5.12,5.24,5,5.13,80.1407952,0.34305814214048075
1316131200,4.82,4.87,4.8,4.85,39.9140068,0.2790459938193899
1316217600,4.87,4.87,4.87,4.87,0.3,0.12754084313137928
1316304000,4.87,4.92,4.81,4.92,119.8128,0.02943920288770507
1316390400,4.9,4.9,4.9,4.9,20,0.020548046676500887
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.35364765892999894
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.35826743580120235
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.02828427124755455
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.02828427124755455
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.018856180831703033
1316908800,6.05,6.05,6.05,6.05,12.22,0.16579773487261387
1316995200,6.06,6.06,4.8,4.8,39.57846334,0.5242772803266212
1317081600,4.85,4.92,4.85,4.92,24.3545,0.5631064631922607
1317168000,4.9,4.91,4.82,4.82,83.0533258,0.05249338582671432
1317254400,4.81,4.82,4.81,4.82,46.9645,0.047140452079182216
1317600000,4.85,4.87,4.83,4.87,30.57595,0.023570226039741838
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.06683312551928414
1317772800,4.92,6.25,4.8,4.92,113.72,0.04496912521086152
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.07483314773553405
1317945600,4.8,4.81,4.59,4.61,94.64,0.12762793146053236
1318032000,4.57,4.57,3.99,3.99,56,0.34586445643088737
1318118400,3.89,3.89,3.89,3.89,11,0.3184685576665763
1318204800,3.99,4.51,3.99,4.51,132.5,0.27178422814186803
1318291200,3.98,4.1,3.98,4.1,78.08,0.2574662868976984
1318377600,3.95,3.99,3.93,3.93,79.523525,0.24344746182014193
1318464000,3.93,3.97,3.93,3.97,109.621766,0.07257180352359599
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.04988876515691786
1318809600,3.92,3.92,3.92,3.92,10.24,0.05354126134730651
1319068800,2.22,2.29,2.22,2.24,61.972332,0.8243111602355508
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.78498407627161
1319414400,2.99,2.99,2.92,2.92,64.54,0.3137231617560623
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.2718251071716633
1319587200,2.72,3,2.67,2.69,268.2689727,0.10208928554073474
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.7048561713017881
1319846400,3.69,4.4,3.69,3.95,88.432425,0.6608244009484564
1319932800,3.85,3.85,3.2,3.5,116.381395,0.28963578661636835
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.27182510717166003
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.0880656320907851
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.11145502331531916
1320451200,3.21,3.21,3,3,103.512,0.22602851344218564
1320537600,2.95,2.95,2.95,2.95,203.388,0.2718251071716535
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.05354126134730651
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.14445299120011762
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.10370899457398985
1320969600,3.3,3.3,3.3,3.3,65.434,0
1321056000,3.35,3.35,3.35,3.35,2.79,0.023570226039365014
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.023570226039402696
1321228800,2.95,2.95,2.47,2.47,183.4,0.41483597829610075
1321315200,2.99,3,2.5,2.5,97.3416118,0.4079487985301767
1321401600,2.51,3,2.51,3,5.61666667,0.2430820620467122
1321488000,3,3,2.5,2.99,17.01862876,0.23338094752284158
1321574400,2.5,2.79,2.5,2.5,88.44,0.23338094752283778
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.24913182588071955
1321747200,2.37,2.37,2.37,2.37,11,0.05312459150164574
1321833600,2.45,3,2.25,2.25,290.52677579,0.07483314773544504
1321920000,2.53,2.59,2.46,2.59,328.49334597,0.14079141387959776
1322092800,2.54,3,2.54,3,9.1446088,0.3066304326419912
1322179200,2.5,15,2.5,2.75,179.78726599,0.168720676464565
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.11343133018112142
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.04784233364795835
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.044969125210693635
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.2369716344956721
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.29131884021919957
1322784000,3.45,3.45,3.04,3.04,131.75704022,0.15627610892973626
1322870400,2.93,2.93,2.93,2.93,0.5,0.20992061991776487
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.051854497286943545
1323129600,2.9,3.25,2.89,2.98,216.10928902,0.023570226039402696
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.1639105447085579
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.15084944665309435
1323475200,3.2,3.2,3,3.2,12.284375,0.047140452078993804
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.041899350299825854
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.11897712198379586
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.12229290885226636
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.040276819911893316
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.047842333647939786
1323993600,3.25,3.5,3.25,3.44,84.613001,0.012472191288931261
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.02624669291325564
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.1808006882975913
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.43652669512362396
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.29810512687081453
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.1554205763583193
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.08956685895028199
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.06683312551915124
1324771200,4.32,4.32,4.27,4.27,24.182423,0.044969125210703516
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.028284271247366138
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.024944382578432223
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.016996731711770345
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.0967241208569381
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.12119772641797956
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.15895492023420804
1325376000,4.58,5,4.58,5,21.602,0.3227313984655878
1325462400,5,5,5,5,19.048,0.1979898987322269
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.13670731102938571
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.2327134623427712
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.5863635580612273
1325808000,6.65,6.9,6,6,33.88274671,0.44394694377694754
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.3472111109333164
1325980800,6.9,7,6.9,7,5,0.43204937989387465
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.29439202887759375
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.3674537007872323
1326240000,7.14,7.33,6.25,7,105.35893402,0.3674537007872226
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.2701028610651252
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.2129684379328533
1326499200,6.5,6.5,6.3,6.3,16.836,0.12569805089978844
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.3519785346990527
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.3894440481849544
1326758400,6.5,6.9,6,6,80.51400824,0.5307227776030282
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.518544972870148
1326931200,5.52,7,5.52,6.22,246.71581895,0.4752543178832524
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.38438984840336576
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.3105192783423008
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.08055363982396305
1327276800,6.5,6.52,6,6.52,94.92062909,0.12283683848465106
1327363200,6.52,6.57,6,6.55,85.44624147,0.12083045973595193
