time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,100,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,42.857142857142854,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,42.857142857142854,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,20,NaN
1314230400,10,10,10,10,1.1,NaN,9.677419354838719,NaN
1314662400,8,8,8,8,1,NaN,4.761904761904759,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,81.19122257053291,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,86.57718120805369,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,91.4651493598862,NaN
1315267200,8,8,8,8,21,NaN,23.373318793166135,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,56.074182121275264,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,30.25295109612142,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,20.714340697405902,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,12.703583061889248,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,7.163201746213431,NaN
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN,3.8259756877799163,NaN
1316217600,4.87,4.87,4.87,4.87,0.3,NaN,85.40743089757115,NaN
1316304000,4.87,4.92,4.81,4.92,119.8128,NaN,88.62405255094404,NaN
1316390400,4.9,4.9,4.9,4.9,20,NaN,38.15771276306881,NaN
1316476800,4.92,5.66,4.92,5.66,89.28071068,NaN,64.84750153418358,NaN
1316563200,5.7,5.79,5.66,5.66,17.62932238,NaN,45.29790780134707,NaN
1316649600,5.68,5.72,5.68,5.72,43.77842238,NaN,65.87391054100732,NaN
1316736000,5.7,5.72,5.7,5.72,20.68003681,NaN,37.592975315525216,NaN
1316822400,5.7,5.76,5.68,5.68,90.58706633,NaN,20.226083199220895,NaN
1316908800,6.05,6.05,6.05,6.05,12.22,NaN,71.98838358923145,NaN
1316995200,6.06,6.06,4.8,4.8,39.57846334,NaN,31.330287876105857,NaN
1317081600,4.85,4.92,4.85,4.92,24.3545,NaN,67.75424623278373,NaN
1317168000,4.9,4.91,4.82,4.82,83.0533258,NaN,32.876925809203755,NaN
1317254400,4.81,4.82,4.81,4.82,46.9645,NaN,55.68738308504982,NaN
1317600000,4.85,4.87,4.83,4.87,30.57595,NaN,73.61811387067229,NaN
1317686400,4.86,5.3,4.8,4.98,142.52162238,NaN,85.41859868406182,NaN
1317772800,4.92,6.25,4.8,4.92,113.72,NaN,23.187822164830962,NaN
1317859200,4.88,4.99,4.8,4.8,170.84354937,NaN,15.607415427108634,NaN
1317945600,4.8,4.81,4.59,4.61,94.64,NaN,9.43715382135646,NaN
1318032000,4.57,4.57,3.99,3.99,56,NaN,5.2701411021398314,NaN
1318118400,3.89,3.89,3.89,3.89,11,NaN,2.7986399503425616,NaN
1318204800,3.99,4.51,3.99,4.51,132.5,NaN,85.3337548490459,NaN
1318291200,3.98,4.1,3.98,4.1,78.08,NaN,54.48887871826135,NaN
1318377600,3.95,3.99,3.93,3.93,79.523525,NaN,40.022339558732966,NaN
1318464000,3.93,3.97,3.93,3.97,109.621766,NaN,76.86914078917633,NaN
1318550400,4.05,4.05,4.05,4.05,96.97751266,NaN,83.59003068101931,NaN
1318809600,3.92,3.92,3.92,3.92,10.24,NaN,30.469982049516503,NaN
1319068800,2.22,2.29,2.22,2.24,61.972332,NaN,21.402639005793205,NaN
1319155200,2.22,2.27,2.22,2.27,41.46334066,NaN,71.7833607327598,NaN
1319414400,2.99,2.99,2.92,2.92,64.54,NaN,80.23119764027781,NaN
1319500800,2.66,2.72,2.66,2.72,130.29932366,NaN,28.691378085073865,NaN
1319587200,2.72,3,2.67,2.69,268.2689727,NaN,20.088332172758882,NaN
1319760000,3.07,4.36,3.07,4.2,118.37787266,NaN,71.4508060558767,NaN
1319846400,3.69,4.4,3.69,3.95,88.432425,NaN,38.476730177748856,NaN
1319932800,3.85,3.85,3.2,3.5,116.381395,NaN,26.326995393033755,NaN
1320019200,3.25,3.55,3.2,3.3,68.99404308,NaN,16.136317620502624,NaN
1320105600,3.32,3.33,3.32,3.33,38.7771206,NaN,79.52870385916313,NaN
1320364800,3.27,3.55,3.21,3.55,117.08103867,NaN,85.14364722148571,NaN
1320451200,3.21,3.21,3,3,103.512,NaN,32.1818692907122,NaN
1320537600,2.95,2.95,2.95,2.95,203.388,NaN,22.7484235943612,NaN
1320710400,3.08,3.08,3.08,3.08,47.47212389,NaN,71.99787213506794,NaN
1320796800,3.09,3.3,3.09,3.3,58.86052015,NaN,80.34957062069475,NaN
1320883200,3.25,3.3,2.95,3.3,121.66777314,NaN,36.63895870812236,NaN
1320969600,3.3,3.3,3.3,3.3,65.434,NaN,36.63895870812236,NaN
1321056000,3.35,3.35,3.35,3.35,2.79,NaN,69.65483486742392,NaN
1321142400,3.35,3.35,3.35,3.35,29.48955224,NaN,34.108567757642746,NaN
1321228800,2.95,2.95,2.47,2.47,183.4,NaN,16.880078612727814,NaN
1321315200,2.99,3,2.5,2.5,97.3416118,NaN,72.48076099003937,NaN
1321401600,2.51,3,2.51,3,5.61666667,NaN,83.51076248898602,NaN
1321488000,3,3,2.5,2.99,17.01862876,NaN,24.526905837591883,NaN
1321574400,2.5,2.79,2.5,2.5,88.44,NaN,16.67512024733506,NaN
1321660800,2.5,2.5,2.43,2.43,48.87212355,NaN,10.166150999224925,NaN
1321747200,2.37,2.37,2.37,2.37,11,NaN,5.709138685533176,NaN
1321833600,2.45,3,2.25,2.25,290.52677579,NaN,3.0418989368057368,NaN
1321920000,2.53,2.59,2.46,2.59,328.49334597,NaN,85.32328413225879,NaN
1322092800,2.54,3,2.54,3,9.1446088,NaN,88.55952184564926,NaN
1322179200,2.5,15,2.5,2.75,179.78726599,NaN,38.12276413544133,NaN
1322265600,2.77,2.77,2.77,2.77,10.09025271,NaN,64.82979239630527,NaN
1322438400,2.67,2.78,2.66,2.66,180.36714898,NaN,34.79437407741041,NaN
1322524800,2.69,3.23,2.69,2.72,62.46464882,NaN,66.15495674982807,NaN
1322611200,3.19,3.19,3.19,3.19,14.53918495,NaN,77.14638213911735,NaN
1322697600,3.46,3.48,3.3,3.42,233.78003348,NaN,86.14524695260502,NaN
1322784000,3.45,3.45,3.04,3.04,131.75704022,NaN,20.757448238569964,NaN
1322870400,2.93,2.93,2.93,2.93,0.5,NaN,15.04685585639163,NaN
1323043200,2.82,2.99,2.82,2.93,207.3632656,NaN,59.55463617584286,NaN
1323129600,2.9,3.25,2.89,2.98,216.10928902,NaN,73.45947561285396,NaN
1323216000,3.05,3.35,3.05,3.3,233.20920018,NaN,84.27308631731806,NaN
1323302400,3.27,3.5,2.95,3.3,115.71772709,NaN,32.04603415050441,NaN
1323475200,3.2,3.2,3,3.2,12.284375,NaN,19.784728660968582,NaN
1323561600,3.17,3.37,3.17,3.27,157.77889484,NaN,68.30014174057854,NaN
1323648000,3.37,3.6,3.37,3.48,75.61897495,NaN,80.24703478295105,NaN
1323734400,3.25,3.59,3.25,3.56,66.15055522,NaN,88.73673052071754,NaN
1323820800,3.42,3.49,3.42,3.47,90.7647307,NaN,19.99318960515447,NaN
1323907200,3.39,3.45,3.39,3.45,102.74202898,NaN,14.411111045467564,NaN
1323993600,3.25,3.5,3.25,3.44,84.613001,NaN,9.247388043030853,NaN
1324166400,3.25,3.5,3.25,3.5,17.24285714,NaN,76.52862598396207,NaN
1324252800,3.5,3.98,3.5,3.85,134.73429197,NaN,82.87617033263672,NaN
1324339200,4.75,4.75,4.53,4.55,94.74335338,NaN,88.88694717272317,NaN
1324425600,4.38,4.38,4.38,4.38,20.89954338,NaN,23.34126525018044,NaN
1324512000,4.19,4.19,4.17,4.17,8.53526439,NaN,17.053570806421448,NaN
1324598400,3.86,4.35,3.84,4.22,149.49256188,NaN,68.2961188194505,NaN
1324684800,4.33,4.33,4.33,4.33,27.22479474,NaN,77.54448146889264,NaN
1324771200,4.32,4.32,4.27,4.27,24.182423,NaN,28.195281984876033,NaN
1324857600,4.27,4.33,4.27,4.33,56.73660508,65.22615150296953,61.15580433248949,68
1324944000,4.33,4.33,4.29,4.29,58.07386739,42.93263852023919,31.88419652696159,41
1325030400,4.29,4.3,4.25,4.3,35.55011655,60.866744563334386,65.1987397130558,59
1325116800,4.3,4.5,4.3,4.5,36.56096221,81.06053233268511,76.62912644589576,82
1325203200,4.26,4.5,4.21,4.21,56.74004969,26.50389145612292,25.795103606988064,18
1325289600,4.39,4.58,4.39,4.58,95.3178781,73.03018491467576,60.623626558104604,89
1325376000,4.58,5,4.58,5,21.602,82.02677612401534,73.20161351295141,89
