time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,8.617539682539684
1314835200,8,8.31,5.25,8.22,164.48,7.539880952380952
1314921600,8.12,8.88,8,8.88,79.76,7.647857142857141
1315094400,8.89,8.89,8.89,8.89,0.20022497,8.319603174603174
1315267200,8,8,8,8,21,8.375039682539681
1315353600,8.5,8.5,8.5,8.5,3,8.286428571428571
1315440000,7.98,7.98,7.4,7.4,6.86,7.790039682539683
1315872000,5.8,6,5.65,5.97,58.37138238,6.591269841269842
1315958400,5.58,5.72,5.52,5.53,61.14598362,5.352380952380952
1316044800,5.12,5.24,5,5.13,80.1407952,4.600833333333333
1316131200,4.82,4.87,4.8,4.85,39.9140068,4.322420634920634
1316217600,4.87,4.87,4.87,4.87,0.3,4.344285714285714
1316304000,4.87,4.92,4.81,4.92,119.8128,4.544642857142857
1316390400,4.9,4.9,4.9,4.9,20,4.745
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.230436507936509
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.687619047619049
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.921984126984128
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.9225
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.826309523809525
1316908800,6.05,6.05,6.05,6.05,12.22,5.923650793650793
1316995200,6.06,6.06,4.8,4.8,39.57846334,5.449484126984127
1317081600,4.85,4.92,4.85,4.92,24.3545,4.9016666666666655
1317168000,4.9,4.91,4.82,4.82,83.0533258,4.586150793650794
1317254400,4.81,4.82,4.81,4.82,46.9645,4.574603174603175
1317600000,4.85,4.87,4.83,4.87,30.57595,4.6888492063492055
1317686400,4.86,5.3,4.8,4.98,142.52162238,4.848531746031746
1317772800,4.92,6.25,4.8,4.92,113.72,4.948928571428573
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.8990873015873015
1317945600,4.8,4.81,4.59,4.61,94.64,4.715238095238096
1318032000,4.57,4.57,3.99,3.99,56,4.256507936507937
1318118400,3.89,3.89,3.89,3.89,11,3.8171031746031745
1318204800,3.99,4.51,3.99,4.51,132.5,3.9362301587301567
1318291200,3.98,4.1,3.98,4.1,78.08,4.109047619047619
1318377600,3.95,3.99,3.93,3.93,79.523525,4.0557936507936505
1318464000,3.93,3.97,3.93,3.97,109.621766,3.9248809523809527
1318550400,4.05,4.05,4.05,4.05,96.97751266,3.9279761904761905
1318809600,3.92,3.92,3.92,3.92,10.24,3.9339682539682532
1319068800,2.22,2.29,2.22,2.24,61.972332,3.066904761904761
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.140277777777778
1319414400,2.99,2.99,2.92,2.92,64.54,2.0609523809523806
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.4093650793650787
1319587200,2.72,3,2.67,2.69,268.2689727,2.6543650793650793
1319760000,3.07,4.36,3.07,4.2,118.37787266,3.455317460317461
1319846400,3.69,4.4,3.69,3.95,88.432425,4.165992063492063
1319932800,3.85,3.85,3.2,3.5,116.381395,4.176111111111111
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.6874206349206347
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.3132539682539677
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.316388888888889
1320451200,3.21,3.21,3,3,103.512,3.181944444444444
1320537600,2.95,2.95,2.95,2.95,203.388,2.9633730158730156
1320710400,3.08,3.08,3.08,3.08,47.47212389,2.889007936507936
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.0682142857142853
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.2728571428571427
1320969600,3.3,3.3,3.3,3.3,65.434,3.3640079365079356
1321056000,3.35,3.35,3.35,3.35,2.79,3.3916666666666657
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.391150793650793
1321228800,2.95,2.95,2.47,2.47,183.4,2.9399206349206346
1321315200,2.99,3,2.5,2.5,97.3416118,2.455317460317461
1321401600,2.51,3,2.51,3,5.61666667,2.489801587301587
1321488000,3,3,2.5,2.99,17.01862876,2.802460317460317
1321574400,2.5,2.79,2.5,2.5,88.44,2.78
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.5195238095238097
1321747200,2.37,2.37,2.37,2.37,11,2.306785714285714
1321833600,2.45,3,2.25,2.25,290.52677579,2.1858730158730153
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.3124999999999996
1322092800,2.54,3,2.54,3,9.1446088,2.7208730158730154
1322179200,2.5,15,2.5,2.75,179.78726599,2.9500396825396824
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.9398809523809533
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.7877380952380952
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.70234126984127
1322611200,3.19,3.19,3.19,3.19,14.53918495,2.922460317460318
1322697600,3.46,3.48,3.3,3.42,233.78003348,3.3116269841269843
1322784000,3.45,3.45,3.04,3.04,131.75704022,3.3836904761904756
1322870400,2.93,2.93,2.93,2.93,0.5,3.161031746031746
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.9378571428571436
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.8834126984126986
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.078769841269841
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.296190476190476
1323475200,3.2,3.2,3,3.2,12.284375,3.3498015873015867
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.319484126984127
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.396746031746032
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.545674603174603
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.5911507936507934
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.5388492063492056
1323993600,3.25,3.5,3.25,3.44,84.613001,3.4703968253968256
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.464563492063492
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.6642063492063492
1324339200,4.75,4.75,4.53,4.55,94.74335338,4.226507936507937
1324425600,4.38,4.38,4.38,4.38,20.89954338,4.6200793650793655
1324512000,4.19,4.19,4.17,4.17,8.53526439,4.579523809523811
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.369007936507937
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.290436507936508
1324771200,4.32,4.32,4.27,4.27,24.182423,4.2875
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.311825396825396
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.316190476190475
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.311746031746032
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.402579365079366
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.364206349206349
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.440912698412698
1325376000,4.58,5,4.58,5,21.602,4.772619047619048
1325462400,5,5,5,5,19.048,5.087460317460317
1325548800,5.32,5.32,5.14,5.29,88.03728092,5.340833333333333
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.592936507936508
1325721600,5.72,6.65,5.72,6.65,94.80182926,6.291626984126984
1325808000,6.65,6.9,6,6,33.88274671,6.571626984126984
1325894400,6.8,6.8,6.8,6.8,0.29585799,6.816230158730158
1325980800,6.9,7,6.9,7,5,7.082777777777778
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.908928571428572
1326153600,6.24,7.14,6.24,7.14,62.28998018,6.929285714285714
1326240000,7.14,7.33,6.25,7,105.35893402,7.040277777777777
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.889563492063492
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.628373015873016
1326499200,6.5,6.5,6.3,6.3,16.836,6.348968253968255
1326585600,7.15,7.15,7.15,7.15,16.6993007,6.630357142857143
1326672000,6.2,7.1,6.2,7.1,12.64929577,7.032420634920636
1326758400,6.5,6.9,6,6,80.51400824,6.710595238095238
1326844800,5.99,7.1,5.99,7.1,133.44676912,6.6572619047619055
1326931200,5.52,7,5.52,6.22,246.71581895,6.47218253968254
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.6275
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.766865079365079
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.8543650793650786
1327276800,6.5,6.52,6,6.52,94.92062909,6.7188888888888885
1327363200,6.52,6.57,6,6.55,85.44624147,6.545039682539682
1327449600,6.26,6.86,6,6.31,81.1232564,6.361547619047619
1327536000,6.27,6.3,5.5,5.5,29.91907058,5.831904761904762
1327622400,3.8,6.03,3.8,5.88,92.07999287,5.543214285714286
