time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,42.31974921630081
1314144000,11.5,11.5,10.5,10.5,2.35652174,-166.666666666667
1314230400,10,10,10,10,1.1,-107.27969348659
1314662400,8,8,8,8,1,-143.719806763285
1314835200,8,8.31,5.25,8.22,164.48,-77.50952986022877
1314921600,8.12,8.88,8,8.88,79.76,-17.69911504424768
1315094400,8.89,8.89,8.89,8.89,0.20022497,11.14341085271324
1315267200,8,8,8,8,21,-68.10403832991096
1315353600,8.5,8.5,8.5,8.5,3,0.4295532646049541
1315440000,7.98,7.98,7.4,7.4,6.86,-122.76550998948458
1315872000,5.8,6,5.65,5.97,58.37138238,-139.17525773195877
1315958400,5.58,5.72,5.52,5.53,61.14598362,-97.11779448621552
1316044800,5.12,5.24,5,5.13,80.1407952,-79.40904893813482
1316131200,4.82,4.87,4.8,4.85,39.9140068,-84.89182251558485
1316217600,4.87,4.87,4.87,4.87,0.3,-69.44444444444423
1316304000,4.87,4.92,4.81,4.92,119.8128,-43.2098765432093
1316390400,4.9,4.9,4.9,4.9,20,-28.911564625849035
1316476800,4.92,5.66,4.92,5.66,89.28071068,166.66666666666785
1316563200,5.7,5.79,5.66,5.66,17.62932238,83.33333333333378
1316649600,5.68,5.72,5.68,5.72,43.77842238,62.77056277056301
1316736000,5.7,5.72,5.7,5.72,20.68003681,49.57805907173017
1316822400,5.7,5.76,5.68,5.68,90.58706633,-20.83333333332914
1316908800,6.05,6.05,6.05,6.05,12.22,166.66666666666902
1316995200,6.06,6.06,4.8,4.8,39.57846334,-166.66666666666603
1317081600,4.85,4.92,4.85,4.92,24.3545,-74.62253193960501
1317168000,4.9,4.91,4.82,4.82,83.0533258,-59.19258046917604
1317254400,4.81,4.82,4.81,4.82,46.9645,-45.110192837465426
1317600000,4.85,4.87,4.83,4.87,30.57595,40.81632653061573
1317686400,4.86,5.3,4.8,4.98,142.52162238,120.09803921568749
1317772800,4.92,6.25,4.8,4.92,113.72,46.56862745098082
1317859200,4.88,4.99,4.8,4.8,170.84354937,-90.27777777777654
1317945600,4.8,4.81,4.59,4.61,94.64,-143.7659033078872
1318032000,4.57,4.57,3.99,3.99,56,-155.09259259259204
1318118400,3.89,3.89,3.89,3.89,11,-91.63346613545782
1318204800,3.99,4.51,3.99,4.51,132.5,29.761904761905146
1318291200,3.98,4.1,3.98,4.1,78.08,-29.411764705882185
1318377600,3.95,3.99,3.93,3.93,79.523525,-58.06938159879271
1318464000,3.93,3.97,3.93,3.97,109.621766,-40.740740740740165
1318550400,4.05,4.05,4.05,4.05,96.97751266,-25.963149078726794
1318809600,3.92,3.92,3.92,3.92,10.24,-76.13168724279774
1319068800,2.22,2.29,2.22,2.24,61.972332,-166.66666666666634
1319155200,2.22,2.27,2.22,2.27,41.46334066,-82.12560386473423
1319414400,2.99,2.99,2.92,2.92,64.54,-14.732965009208039
1319500800,2.66,2.72,2.66,2.72,130.29932366,-12.926292629262734
1319587200,2.72,3,2.67,2.69,268.2689727,32.481363152289866
1319760000,3.07,4.36,3.07,4.2,118.37787266,166.66666666666714
1319846400,3.69,4.4,3.69,3.95,88.432425,69.96148908857532
1319932800,3.85,3.85,3.2,3.5,116.381395,10.372465818010483
1320019200,3.25,3.55,3.2,3.3,68.99404308,-34.73491773308942
1320105600,3.32,3.33,3.32,3.33,38.7771206,-64.83691328560043
1320364800,3.27,3.55,3.21,3.55,117.08103867,8.928571428571948
1320451200,3.21,3.21,3,3,103.512,-148.1481481481478
1320537600,2.95,2.95,2.95,2.95,203.388,-91.6334661354574
1320710400,3.08,3.08,3.08,3.08,47.47212389,-32.94573643410811
1320796800,3.09,3.3,3.09,3.3,58.86052015,41.49933065595757
1320883200,3.25,3.3,2.95,3.3,121.66777314,83.33333333333418
1320969600,3.3,3.3,3.3,3.3,65.434,55.5555555555561
1321056000,3.35,3.35,3.35,3.35,2.79,75.26881720430151
1321142400,3.35,3.35,3.35,3.35,29.48955224,83.33333333333674
1321228800,2.95,2.95,2.47,2.47,183.4,-166.66666666666606
1321315200,2.99,3,2.5,2.5,97.3416118,-80.87753765553352
1321401600,2.51,3,2.51,3,5.61666667,12.24944320712716
1321488000,3,3,2.5,2.99,17.01862876,28.293545534925048
1321574400,2.5,2.79,2.5,2.5,88.44,-52.80528052805264
1321660800,2.5,2.5,2.43,2.43,48.87212355,-68.06002143622693
1321747200,2.37,2.37,2.37,2.37,11,-71.21661721068229
1321833600,2.45,3,2.25,2.25,290.52677579,-89.21161825726132
1321920000,2.53,2.59,2.46,2.59,328.49334597,114.40677966101752
1322092800,2.54,3,2.54,3,9.1446088,147.31585518102438
1322179200,2.5,15,2.5,2.75,179.78726599,46.525323910483344
1322265600,2.77,2.77,2.77,2.77,10.09025271,32.407407407407895
1322438400,2.67,2.78,2.66,2.66,180.36714898,-59.79643765903229
1322524800,2.69,3.23,2.69,2.72,62.46464882,-45.454545454544665
1322611200,3.19,3.19,3.19,3.19,14.53918495,166.6666666666682
1322697600,3.46,3.48,3.3,3.42,233.78003348,110.48158640226673
1322784000,3.45,3.45,3.04,3.04,131.75704022,8.966244725738692
1322870400,2.93,2.93,2.93,2.93,0.5,-44.21768707482952
1323043200,2.82,2.99,2.82,2.93,207.3632656,-70.60755336617358
1323129600,2.9,3.25,2.89,2.98,216.10928902,-37.03703703703667
1323216000,3.05,3.35,3.05,3.3,233.20920018,164.17910447761315
1323302400,3.27,3.5,2.95,3.3,115.71772709,83.33333333333417
1323475200,3.2,3.2,3,3.2,12.284375,25.84670231729123
1323561600,3.17,3.37,3.17,3.27,157.77889484,41.66666666666756
1323648000,3.37,3.6,3.37,3.48,75.61897495,166.66666666666973
1323734400,3.25,3.59,3.25,3.56,66.15055522,104.43037974683602
1323820800,3.42,3.49,3.42,3.47,90.7647307,38.30227743271296
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.7878787878796056
1323993600,3.25,3.5,3.25,3.44,84.613001,-83.33333333333218
1324166400,3.25,3.5,3.25,3.5,17.24285714,28.985507246378635
1324252800,3.5,3.98,3.5,3.85,134.73429197,166.66666666666822
1324339200,4.75,4.75,4.53,4.55,94.74335338,149.32126696832577
1324425600,4.38,4.38,4.38,4.38,20.89954338,69.73768394113884
1324512000,4.19,4.19,4.17,4.17,8.53526439,16.06425702811247
1324598400,3.86,4.35,3.84,4.22,149.49256188,-5.050505050505135
1324684800,4.33,4.33,4.33,4.33,27.22479474,0
1324771200,4.32,4.32,4.27,4.27,24.182423,-4.115226337448108
1324857600,4.27,4.33,4.27,4.33,56.73660508,79.7101449275361
1324944000,4.33,4.33,4.29,4.29,58.07386739,3.8759689922493235
1325030400,4.29,4.3,4.25,4.3,35.55011655,-12.820512820514136
1325116800,4.3,4.5,4.3,4.5,36.56096221,166.6666666666662
1325203200,4.26,4.5,4.21,4.21,56.74004969,-108.6142322097381
1325289600,4.39,4.58,4.39,4.58,95.3178781,103.65853658536624
1325376000,4.58,5,4.58,5,21.602,147.67156862745105
1325462400,5,5,5,5,19.048,83.3333333333335
1325548800,5.32,5.32,5.14,5.29,88.03728092,93.8242280285036
1325635200,4.93,5.57,4.93,5.57,107.23326023,117.44639376218326
1325721600,5.72,6.65,5.72,6.65,94.80182926,157.34649122807005
1325808000,6.65,6.9,6,6,33.88274671,39.86088817549492
1325894400,6.8,6.8,6.8,6.8,0.29585799,92.76018099547507
1325980800,6.9,7,6.9,7,5,80.23694130317709
1326067200,6.99,6.99,6.23,6.3,66.8693229,-52.08333333333332
1326153600,6.24,7.14,6.24,7.14,62.28998018,82.3293172690762
1326240000,7.14,7.33,6.25,7,105.35893402,42.50559284116313
1326326400,6.95,7.38,6.51,6.51,82.30163181,-60.606060606060886
1326412800,6.8,7.36,6.6,6.6,48.97014484,-25.46296296296284
1326499200,6.5,6.5,6.3,6.3,16.836,-94.90740740740758
1326585600,7.15,7.15,7.15,7.15,16.6993007,100.55096418732765
1326672000,6.2,7.1,6.2,7.1,12.64929577,78.03223070398604
1326758400,6.5,6.9,6,6,80.51400824,-106.06060606060603
1326844800,5.99,7.1,5.99,7.1,133.44676912,53.160919540229685
1326931200,5.52,7,5.52,6.22,246.71581895,-68.15673289183233
1327017600,6.9,6.95,6.55,6.95,95.82599863,40.7801418439715
1327104000,6.3,6.77,6.28,6.77,81.41385241,27.108433734939748
1327190400,6.79,6.83,6.03,6.79,81.27103303,7.326007326007335
1327276800,6.5,6.52,6,6.52,94.92062909,-38.69047619047642
1327363200,6.52,6.57,6,6.55,85.44624147,-76.4272559852667
1327449600,6.26,6.86,6,6.31,81.1232564,-120.65972222222256
1327536000,6.27,6.3,5.5,5.5,29.91907058,-162.00466200466218
