time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,0.3533333333333329
1313884800,11.7,11.7,11.7,11.7,0.08547009,0.004444444444444547
1313971200,11.7,11.7,11.7,11.7,0.02863249,1.7763568394002505e-15
1314144000,11.5,11.5,10.5,10.5,2.35652174,0.5333333333333332
1314230400,10,10,10,10,1.1,0.6444444444444445
1314662400,8,8,8,8,1,1
1314835200,8,8.31,5.25,8.22,164.48,0.8399999999999999
1314921600,8.12,8.88,8,8.88,79.76,0.34222222222222304
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.29555555555555557
1315267200,8,8,8,8,21,0.39333333333333326
1315353600,8.5,8.5,8.5,8.5,3,0.3088888888888892
1315440000,7.98,7.98,7.4,7.4,6.86,0.37777777777777793
1315872000,5.8,6,5.65,5.97,58.37138238,0.8800000000000002
1315958400,5.58,5.72,5.52,5.53,61.14598362,0.7333333333333337
1316044800,5.12,5.24,5,5.13,80.1407952,0.2844444444444445
1316131200,4.82,4.87,4.8,4.85,39.9140068,0.24000000000000052
1316217600,4.87,4.87,4.87,4.87,0.3,0.1200000000000001
1316304000,4.87,4.92,4.81,4.92,119.8128,0.02666666666666669
1316390400,4.9,4.9,4.9,4.9,20,0.017777777777777892
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.3333333333333333
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.3377777777777779
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.026666666666666394
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.02666666666666669
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.017777777777777892
1316908800,6.05,6.05,6.05,6.05,12.22,0.15555555555555559
1316995200,6.06,6.06,4.8,4.8,39.57846334,0.4733333333333336
1317081600,4.85,4.92,4.85,4.92,24.3545,0.5288888888888886
1317168000,4.9,4.91,4.82,4.82,83.0533258,0.048888888888888836
1317254400,4.81,4.82,4.81,4.82,46.9645,0.04444444444444399
1317600000,4.85,4.87,4.83,4.87,30.57595,0.02222222222222185
1317686400,4.86,5.3,4.8,4.98,142.52162238,0.05999999999999991
1317772800,4.92,6.25,4.8,4.92,113.72,0.037777777777777764
1317859200,4.88,4.99,4.8,4.8,170.84354937,0.06666666666666703
1317945600,4.8,4.81,4.59,4.61,94.64,0.11111111111111101
1318032000,4.57,4.57,3.99,3.99,56,0.317777777777778
1318118400,3.89,3.89,3.89,3.89,11,0.2977777777777777
1318204800,3.99,4.51,3.99,4.51,132.5,0.25333333333333313
1318291200,3.98,4.1,3.98,4.1,78.08,0.228888888888889
1318377600,3.95,3.99,3.93,3.93,79.523525,0.2199999999999999
1318464000,3.93,3.97,3.93,3.97,109.621766,0.06666666666666643
1318550400,4.05,4.05,4.05,4.05,96.97751266,0.044444444444444585
1318809600,3.92,3.92,3.92,3.92,10.24,0.04666666666666671
1319068800,2.22,2.29,2.22,2.24,61.972332,0.7755555555555551
1319155200,2.22,2.27,2.22,2.27,41.46334066,0.7400000000000001
1319414400,2.99,2.99,2.92,2.92,64.54,0.29555555555555557
1319500800,2.66,2.72,2.66,2.72,130.29932366,0.24444444444444433
1319587200,2.72,3,2.67,2.69,268.2689727,0.09555555555555569
1319760000,3.07,4.36,3.07,4.2,118.37787266,0.6644444444444448
1319846400,3.69,4.4,3.69,3.95,88.432425,0.6155555555555555
1319932800,3.85,3.85,3.2,3.5,116.381395,0.25555555555555537
1320019200,3.25,3.55,3.2,3.3,68.99404308,0.24444444444444477
1320105600,3.32,3.33,3.32,3.33,38.7771206,0.08222222222222249
1320364800,3.27,3.55,3.21,3.55,117.08103867,0.10444444444444463
1320451200,3.21,3.21,3,3,103.512,0.19555555555555518
1320537600,2.95,2.95,2.95,2.95,203.388,0.2555555555555558
1320710400,3.08,3.08,3.08,3.08,47.47212389,0.046666666666667
1320796800,3.09,3.3,3.09,3.3,58.86052015,0.12666666666666693
1320883200,3.25,3.3,2.95,3.3,121.66777314,0.09777777777777723
1320969600,3.3,3.3,3.3,3.3,65.434,8.881784197001252e-16
1321056000,3.35,3.35,3.35,3.35,2.79,0.022222222222222737
1321142400,3.35,3.35,3.35,3.35,29.48955224,0.022222222222221994
1321228800,2.95,2.95,2.47,2.47,183.4,0.3911111111111107
1321315200,2.99,3,2.5,2.5,97.3416118,0.38444444444444487
1321401600,2.51,3,2.51,3,5.61666667,0.22888888888888928
1321488000,3,3,2.5,2.99,17.01862876,0.2199999999999996
1321574400,2.5,2.79,2.5,2.5,88.44,0.2199999999999996
1321660800,2.5,2.5,2.43,2.43,48.87212355,0.2333333333333337
1321747200,2.37,2.37,2.37,2.37,11,0.04444444444444473
1321833600,2.45,3,2.25,2.25,290.52677579,0.06666666666666643
1321920000,2.53,2.59,2.46,2.59,328.49334597,0.12444444444444465
1322092800,2.54,3,2.54,3,9.1446088,0.25777777777777827
1322179200,2.5,15,2.5,2.75,179.78726599,0.14666666666666708
1322265600,2.77,2.77,2.77,2.77,10.09025271,0.10666666666666706
1322438400,2.67,2.78,2.66,2.66,180.36714898,0.04444444444444399
1322524800,2.69,3.23,2.69,2.72,62.46464882,0.03777777777777732
1322611200,3.19,3.19,3.19,3.19,14.53918495,0.22222222222222246
1322697600,3.46,3.48,3.3,3.42,233.78003348,0.2599999999999995
1322784000,3.45,3.45,3.04,3.04,131.75704022,0.13555555555555573
1322870400,2.93,2.93,2.93,2.93,0.5,0.19333333333333366
1323043200,2.82,2.99,2.82,2.93,207.3632656,0.04888888888888928
1323129600,2.9,3.25,2.89,2.98,216.10928902,0.022222222222222438
1323216000,3.05,3.35,3.05,3.3,233.20920018,0.15333333333333377
1323302400,3.27,3.5,2.95,3.3,115.71772709,0.14222222222222167
1323475200,3.2,3.2,3,3.2,12.284375,0.04444444444444384
1323561600,3.17,3.37,3.17,3.27,157.77889484,0.03777777777777732
1323648000,3.37,3.6,3.37,3.48,75.61897495,0.10888888888888933
1323734400,3.25,3.59,3.25,3.56,66.15055522,0.11111111111111072
1323820800,3.42,3.49,3.42,3.47,90.7647307,0.037777777777778056
1323907200,3.39,3.45,3.39,3.45,102.74202898,0.04444444444444473
1323993600,3.25,3.5,3.25,3.44,84.613001,0.011111111111111516
1324166400,3.25,3.5,3.25,3.5,17.24285714,0.024444444444444713
1324252800,3.5,3.98,3.5,3.85,134.73429197,0.16888888888888923
1324339200,4.75,4.75,4.53,4.55,94.74335338,0.388888888888889
1324425600,4.38,4.38,4.38,4.38,20.89954338,0.273333333333333
1324512000,4.19,4.19,4.17,4.17,8.53526439,0.13111111111111087
1324598400,3.86,4.35,3.84,4.22,149.49256188,0.08222222222222235
1324684800,4.33,4.33,4.33,4.33,27.22479474,0.0600000000000005
1324771200,4.32,4.32,4.27,4.27,24.182423,0.037777777777778354
1324857600,4.27,4.33,4.27,4.33,56.73660508,0.02666666666666669
1324944000,4.33,4.33,4.29,4.29,58.07386739,0.022222222222222438
1325030400,4.29,4.3,4.25,4.3,35.55011655,0.015555555555555914
1325116800,4.3,4.5,4.3,4.5,36.56096221,0.09111111111111143
1325203200,4.26,4.5,4.21,4.21,56.74004969,0.10888888888888903
1325289600,4.39,4.58,4.39,4.58,95.3178781,0.1466666666666665
1325376000,4.58,5,4.58,5,21.602,0.2688888888888889
1325462400,5,5,5,5,19.048,0.18666666666666654
1325548800,5.32,5.32,5.14,5.29,88.03728092,0.12888888888888891
1325635200,4.93,5.57,4.93,5.57,107.23326023,0.19111111111111137
1325721600,5.72,6.65,5.72,6.65,94.80182926,0.5422222222222223
1325808000,6.65,6.9,6,6,33.88274671,0.3844444444444444
1325894400,6.8,6.8,6.8,6.8,0.29585799,0.32222222222222224
1325980800,6.9,7,6.9,7,5,0.40000000000000036
1326067200,6.99,6.99,6.23,6.3,66.8693229,0.2666666666666669
1326153600,6.24,7.14,6.24,7.14,62.28998018,0.3422222222222224
1326240000,7.14,7.33,6.25,7,105.35893402,0.3422222222222224
1326326400,6.95,7.38,6.51,6.51,82.30163181,0.2488888888888893
1326412800,6.8,7.36,6.6,6.6,48.97014484,0.1977777777777776
1326499200,6.5,6.5,6.3,6.3,16.836,0.11333333333333358
1326585600,7.15,7.15,7.15,7.15,16.6993007,0.31111111111111117
1326672000,6.2,7.1,6.2,7.1,12.64929577,0.3666666666666674
1326758400,6.5,6.9,6,6,80.51400824,0.5000000000000003
1326844800,5.99,7.1,5.99,7.1,133.44676912,0.4888888888888892
1326931200,5.52,7,5.52,6.22,246.71581895,0.4399999999999995
1327017600,6.9,6.95,6.55,6.95,95.82599863,0.35777777777777836
1327104000,6.3,6.77,6.28,6.77,81.41385241,0.2844444444444448
1327190400,6.79,6.83,6.03,6.79,81.27103303,0.07555555555555553
1327276800,6.5,6.52,6,6.52,94.92062909,0.11555555555555615
1327363200,6.52,6.57,6,6.55,85.44624147,0.113333333333333
