time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,NaN
1316131200,4.82,4.87,4.8,4.85,39.9140068,NaN
1316217600,4.87,4.87,4.87,4.87,0.3,NaN
1316304000,4.87,4.92,4.81,4.92,119.8128,NaN
1316390400,4.9,4.9,4.9,4.9,20,NaN
1316476800,4.92,5.66,4.92,5.66,89.28071068,NaN
1316563200,5.7,5.79,5.66,5.66,17.62932238,NaN
1316649600,5.68,5.72,5.68,5.72,43.77842238,NaN
1316736000,5.7,5.72,5.7,5.72,20.68003681,NaN
1316822400,5.7,5.76,5.68,5.68,90.58706633,NaN
1316908800,6.05,6.05,6.05,6.05,12.22,NaN
1316995200,6.06,6.06,4.8,4.8,39.57846334,NaN
1317081600,4.85,4.92,4.85,4.92,24.3545,NaN
1317168000,4.9,4.91,4.82,4.82,83.0533258,NaN
1317254400,4.81,4.82,4.81,4.82,46.9645,39.50970632155302
1317600000,4.85,4.87,4.83,4.87,30.57595,39.397143688607855
1317686400,4.86,5.3,4.8,4.98,142.52162238,40.11554235585113
1317772800,4.92,6.25,4.8,4.92,113.72,33.10456982813212
1317859200,4.88,4.99,4.8,4.8,170.84354937,32.98442659290083
1317945600,4.8,4.81,4.59,4.61,94.64,33.285697411954686
1318032000,4.57,4.57,3.99,3.99,56,28.82374766663731
1318118400,3.89,3.89,3.89,3.89,11,31.396951765296542
1318204800,3.99,4.51,3.99,4.51,132.5,29.988244880753893
1318291200,3.98,4.1,3.98,4.1,78.08,26.71269843147315
1318377600,3.95,3.99,3.93,3.93,79.523525,27.429225327320673
1318464000,3.93,3.97,3.93,3.97,109.621766,28.07298459472373
1318550400,4.05,4.05,4.05,4.05,96.97751266,29.34104769982633
1318809600,3.92,3.92,3.92,3.92,10.24,31.675055540817556
1319068800,2.22,2.29,2.22,2.24,61.972332,24.90041170808294
1319155200,2.22,2.27,2.22,2.27,41.46334066,23.654476743889404
1319414400,2.99,2.99,2.92,2.92,64.54,30.55370348584065
1319500800,2.66,2.72,2.66,2.72,130.29932366,30.66333368057769
1319587200,2.72,3,2.67,2.69,268.2689727,30.590505315275955
1319760000,3.07,4.36,3.07,4.2,118.37787266,41.94017339255051
1319846400,3.69,4.4,3.69,3.95,88.432425,41.93366979287887
1319932800,3.85,3.85,3.2,3.5,116.381395,43.13480160175079
1320019200,3.25,3.55,3.2,3.3,68.99404308,42.74102200468646
1320105600,3.32,3.33,3.32,3.33,38.7771206,40.770424231339476
1320364800,3.27,3.55,3.21,3.55,117.08103867,43.61692346411826
1320451200,3.21,3.21,3,3,103.512,41.733048401482044
1320537600,2.95,2.95,2.95,2.95,203.388,37.55395333627472
1320710400,3.08,3.08,3.08,3.08,47.47212389,40.56089489093239
1320796800,3.09,3.3,3.09,3.3,58.86052015,42.6625968505752
1320883200,3.25,3.3,2.95,3.3,121.66777314,50.148807527850344
1320969600,3.3,3.3,3.3,3.3,65.434,49.94416094569088
1321056000,3.35,3.35,3.35,3.35,2.79,47.892490088562525
1321142400,3.35,3.35,3.35,3.35,29.48955224,53.93170143035536
1321228800,2.95,2.95,2.47,2.47,183.4,46.02019422208313
1321315200,2.99,3,2.5,2.5,97.3416118,38.500381305670366
1321401600,2.51,3,2.51,3,5.61666667,43.266207830021315
1321488000,3,3,2.5,2.99,17.01862876,48.14470754107863
1321574400,2.5,2.79,2.5,2.5,88.44,45.214321857320684
1321660800,2.5,2.5,2.43,2.43,48.87212355,42.942748515805015
1321747200,2.37,2.37,2.37,2.37,11,41.876572860024716
1321833600,2.45,3,2.25,2.25,290.52677579,40.383525859692895
1321920000,2.53,2.59,2.46,2.59,328.49334597,44.489352030890394
1322092800,2.54,3,2.54,3,9.1446088,46.346790007961395
1322179200,2.5,15,2.5,2.75,179.78726599,18.95084326266711
1322265600,2.77,2.77,2.77,2.77,10.09025271,19.519070189071353
1322438400,2.67,2.78,2.66,2.66,180.36714898,19.3262322341364
1322524800,2.69,3.23,2.69,2.72,62.46464882,17.92362656018828
1322611200,3.19,3.19,3.19,3.19,14.53918495,19.92172672561104
1322697600,3.46,3.48,3.3,3.42,233.78003348,20.856328736804112
1322784000,3.45,3.45,3.04,3.04,131.75704022,17.37816974835312
1322870400,2.93,2.93,2.93,2.93,0.5,20.869917352329402
1323043200,2.82,2.99,2.82,2.93,207.3632656,20.3098703197767
1323129600,2.9,3.25,2.89,2.98,216.10928902,20.411987063983332
1323216000,3.05,3.35,3.05,3.3,233.20920018,23.71059511761195
1323302400,3.27,3.5,2.95,3.3,115.71772709,23.04331169534658
1323475200,3.2,3.2,3,3.2,12.284375,23.939371810443742
1323561600,3.17,3.37,3.17,3.27,157.77889484,25.131278944304167
1323648000,3.37,3.6,3.37,3.48,75.61897495,25.367192419766045
1323734400,3.25,3.59,3.25,3.56,66.15055522,37.30005545161452
1323820800,3.42,3.49,3.42,3.47,90.7647307,37.08469523122699
1323907200,3.39,3.45,3.39,3.45,102.74202898,37.25114647205703
1323993600,3.25,3.5,3.25,3.44,84.613001,39.82420457313004
1324166400,3.25,3.5,3.25,3.5,17.24285714,40.49619261712917
1324252800,3.5,3.98,3.5,3.85,134.73429197,42.02211717779506
1324339200,4.75,4.75,4.53,4.55,94.74335338,46.24503136983095
1324425600,4.38,4.38,4.38,4.38,20.89954338,43.830516597022054
1324512000,4.19,4.19,4.17,4.17,8.53526439,41.337578355833905
1324598400,3.86,4.35,3.84,4.22,149.49256188,43.590471358457926
1324684800,4.33,4.33,4.33,4.33,27.22479474,43.738853703758956
1324771200,4.32,4.32,4.27,4.27,24.182423,42.90960991850716
1324857600,4.27,4.33,4.27,4.33,56.73660508,43.52415039153941
1324944000,4.33,4.33,4.29,4.29,58.07386739,40.80629029701269
1325030400,4.29,4.3,4.25,4.3,35.55011655,41.65752230408151
1325116800,4.3,4.5,4.3,4.5,36.56096221,64.90335964246715
1325203200,4.26,4.5,4.21,4.21,56.74004969,58.78497205213235
1325289600,4.39,4.58,4.39,4.58,95.3178781,62.84308754851751
1325376000,4.58,5,4.58,5,21.602,68.58740936582366
1325462400,5,5,5,5,19.048,66.74419431128906
1325548800,5.32,5.32,5.14,5.29,88.03728092,68.08343264220439
1325635200,4.93,5.57,4.93,5.57,107.23326023,73.21108153406281
1325721600,5.72,6.65,5.72,6.65,94.80182926,78.97530719549059
1325808000,6.65,6.9,6,6,33.88274671,69.91210978976804
1325894400,6.8,6.8,6.8,6.8,0.29585799,73.67571726349945
1325980800,6.9,7,6.9,7,5,73.62670152192402
1326067200,6.99,6.99,6.23,6.3,66.8693229,67.48832615144617
1326153600,6.24,7.14,6.24,7.14,62.28998018,70.72503947669823
1326240000,7.14,7.33,6.25,7,105.35893402,70.38833729890153
1326326400,6.95,7.38,6.51,6.51,82.30163181,63.179711958581564
1326412800,6.8,7.36,6.6,6.6,48.97014484,59.437481303600315
1326499200,6.5,6.5,6.3,6.3,16.836,57.213315406758205
1326585600,7.15,7.15,7.15,7.15,16.6993007,60.09019006249715
1326672000,6.2,7.1,6.2,7.1,12.64929577,63.40611674344349
1326758400,6.5,6.9,6,6,80.51400824,56.332779623477265
1326844800,5.99,7.1,5.99,7.1,133.44676912,59.38053021968904
1326931200,5.52,7,5.52,6.22,246.71581895,57.624398616744365
1327017600,6.9,6.95,6.55,6.95,95.82599863,60.11490884613361
1327104000,6.3,6.77,6.28,6.77,81.41385241,62.66691507739177
1327190400,6.79,6.83,6.03,6.79,81.27103303,63.086916635571114
1327276800,6.5,6.52,6,6.52,94.92062909,62.3767160684781
1327363200,6.52,6.57,6,6.55,85.44624147,66.36856294151218
1327449600,6.26,6.86,6,6.31,81.1232564,62.929219026530504
1327536000,6.27,6.3,5.5,5.5,29.91907058,59.78529903665116
1327622400,3.8,6.03,3.8,5.88,92.07999287,65.01876653266133
1327708800,4.91,4.91,4.91,4.91,0.25,61.59569495180815
1327795200,5.89,5.9,5.3,5.5,9.45484643,61.7053824776216
1327881600,5.3,5.58,5.3,5.58,15.16,61.316245631217676
1327968000,5.7,6.22,3.8,5.3,110.50333334,60.2364349350942
