time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,23.92638036809815
1315958400,5.58,5.72,5.52,5.53,61.14598362,23.360466902165555
1316044800,5.12,5.24,5,5.13,80.1407952,22.179224013191103
1316131200,4.82,4.87,4.8,4.85,39.9140068,21.41855459815369
1316217600,4.87,4.87,4.87,4.87,0.3,21.899325115069857
1316304000,4.87,4.92,4.81,4.92,119.8128,21.899325115069857
1316390400,4.9,4.9,4.9,4.9,20,22.230416745781397
1316476800,4.92,5.66,4.92,5.66,89.28071068,22.466397618623404
1316563200,5.7,5.79,5.66,5.66,17.62932238,31.230584954412976
1316649600,5.68,5.72,5.68,5.72,43.77842238,31.133406852356785
1316736000,5.7,5.72,5.7,5.72,20.68003681,31.36340730635041
1316822400,5.7,5.76,5.68,5.68,90.58706633,31.36340730635041
1316908800,6.05,6.05,6.05,6.05,12.22,35.72053007099332
1316995200,6.06,6.06,4.8,4.8,39.57846334,35.84584001693801
1317081600,4.85,4.92,4.85,4.92,24.3545,28.58453818327341
1317168000,4.9,4.91,4.82,4.82,83.0533258,29.22256635646535
1317254400,4.81,4.82,4.81,4.82,46.9645,28.725097038631702
1317600000,4.85,4.87,4.83,4.87,30.57595,29.301150063012415
1317686400,4.86,5.3,4.8,4.98,142.52162238,29.454653777026195
1317772800,4.92,6.25,4.8,4.92,113.72,30.43067721772279
1317859200,4.88,4.99,4.8,4.8,170.84354937,30.131378876775003
1317945600,4.8,4.81,4.59,4.61,94.64,29.506317897214487
1318032000,4.57,4.57,3.99,3.99,56,27.725554752356302
1318118400,3.89,3.89,3.89,3.89,11,23.256624448226418
1318204800,3.99,4.51,3.99,4.51,132.5,25.1668863893522
1318291200,3.98,4.1,3.98,4.1,78.08,25.0996036643146
1318377600,3.95,3.99,3.93,3.93,79.523525,24.884666337084397
1318464000,3.93,3.97,3.93,3.97,109.621766,24.732608667417722
1318550400,4.05,4.05,4.05,4.05,96.97751266,27.591527517041882
1318809600,3.92,3.92,3.92,3.92,10.24,26.42071767684564
1319068800,2.22,2.29,2.22,2.24,61.972332,16.537893590093915
1319155200,2.22,2.27,2.22,2.27,41.46334066,16.5378935900939
1319414400,2.99,2.99,2.92,2.92,64.54,30.244398162322426
1319500800,2.66,2.72,2.66,2.72,130.29932366,28.11351142988606
1319587200,2.72,3,2.67,2.69,268.2689727,29.091726443059343
1319760000,3.07,4.36,3.07,4.2,118.37787266,34.675936226043675
1319846400,3.69,4.4,3.69,3.95,88.432425,43.208106106530664
1319932800,3.85,3.85,3.2,3.5,116.381395,45.1974065861473
1320019200,3.25,3.55,3.2,3.3,68.99404308,39.59617847459026
1320105600,3.32,3.33,3.32,3.33,38.7771206,40.52227355274151
1320364800,3.27,3.55,3.21,3.55,117.08103867,40.04993905340583
1320451200,3.21,3.21,3,3,103.512,39.45560515434885
1320537600,2.95,2.95,2.95,2.95,203.388,36.9001759141386
1320710400,3.08,3.08,3.08,3.08,47.47212389,39.02660174460155
1320796800,3.09,3.3,3.09,3.3,58.86052015,39.19634522641837
1320883200,3.25,3.3,2.95,3.3,121.66777314,41.979509053371075
1320969600,3.3,3.3,3.3,3.3,65.434,42.85971878363725
1321056000,3.35,3.35,3.35,3.35,2.79,43.77824976784841
1321142400,3.35,3.35,3.35,3.35,29.48955224,43.77824976784841
1321228800,2.95,2.95,2.47,2.47,183.4,38.09634327407542
1321315200,2.99,3,2.5,2.5,97.3416118,38.94965651126386
1321401600,2.51,3,2.51,3,5.61666667,33.060333918359234
1321488000,3,3,2.5,2.99,17.01862876,42.60150612735784
1321574400,2.5,2.79,2.5,2.5,88.44,36.832419630421164
1321660800,2.5,2.5,2.43,2.43,48.87212355,36.832419630421164
1321747200,2.37,2.37,2.37,2.37,11,35.387400895205715
1321833600,2.45,3,2.25,2.25,290.52677579,37.02476161046494
1321920000,2.53,2.59,2.46,2.59,328.49334597,38.69773247410739
1322092800,2.54,3,2.54,3,9.1446088,38.91617614679202
1322179200,2.5,15,2.5,2.75,179.78726599,38.32784477859362
1322265600,2.77,2.77,2.77,2.77,10.09025271,44.434273563196854
1322438400,2.67,2.78,2.66,2.66,180.36714898,42.746105637180115
1322524800,2.69,3.23,2.69,2.72,62.46464882,43.21081123512161
1322611200,3.19,3.19,3.19,3.19,14.53918495,53.395069967574095
1322697600,3.46,3.48,3.3,3.42,233.78003348,57.79647126670264
1322784000,3.45,3.45,3.04,3.04,131.75704022,57.57957678900106
1322870400,2.93,2.93,2.93,2.93,0.5,47.580418266324976
1323043200,2.82,2.99,2.82,2.93,207.3632656,45.76971526820977
1323129600,2.9,3.25,2.89,2.98,216.10928902,47.339309871213906
1323216000,3.05,3.35,3.05,3.3,233.20920018,50.24701719480774
1323302400,3.27,3.5,2.95,3.3,115.71772709,54.23804555229157
1323475200,3.2,3.2,3,3.2,12.284375,52.78709212691818
1323561600,3.17,3.37,3.17,3.27,157.77889484,52.14328507804843
1323648000,3.37,3.6,3.37,3.48,75.61897495,55.99638090075923
1323734400,3.25,3.59,3.25,3.56,66.15055522,53.227289985135045
1323820800,3.42,3.49,3.42,3.47,90.7647307,56.50849980760227
1323907200,3.39,3.45,3.39,3.45,102.74202898,55.765034916604876
1323993600,3.25,3.5,3.25,3.44,84.613001,52.306487694755496
1324166400,3.25,3.5,3.25,3.5,17.24285714,52.306487694755496
1324252800,3.5,3.98,3.5,3.85,134.73429197,57.735145305486924
1324339200,4.75,4.75,4.53,4.55,94.74335338,73.79569666572107
1324425600,4.38,4.38,4.38,4.38,20.89954338,65.82251045585517
1324512000,4.19,4.19,4.17,4.17,8.53526439,62.11136074823399
1324598400,3.86,4.35,3.84,4.22,149.49256188,56.18609413380353
1324684800,4.33,4.33,4.33,4.33,27.22479474,61.77866286905987
1324771200,4.32,4.32,4.27,4.27,24.182423,61.59850370920165
1324857600,4.27,4.33,4.27,4.33,56.73660508,60.64619859826185
1324944000,4.33,4.33,4.29,4.29,58.07386739,61.41704416242107
1325030400,4.29,4.3,4.25,4.3,35.55011655,60.565321623350584
1325116800,4.3,4.5,4.3,4.5,36.56096221,60.712009336792676
1325203200,4.26,4.5,4.21,4.21,56.74004969,59.754526669324804
1325289600,4.39,4.58,4.39,4.58,95.3178781,61.8597946523073
1325376000,4.58,5,4.58,5,21.602,64.76118754293066
1325462400,5,5,5,5,19.048,70.16425905903513
1325548800,5.32,5.32,5.14,5.29,88.03728092,73.49835201515836
1325635200,4.93,5.57,4.93,5.57,107.23326023,64.09723451586319
1325721600,5.72,6.65,5.72,6.65,94.80182926,71.9296663194004
1325808000,6.65,6.9,6,6,33.88274671,78.01117447874834
1325894400,6.8,6.8,6.8,6.8,0.29585799,78.80864641762247
1325980800,6.9,7,6.9,7,5,79.34642323244094
1326067200,6.99,6.99,6.23,6.3,66.8693229,79.8422306737729
1326153600,6.24,7.14,6.24,7.14,62.28998018,65.69011882886241
1326240000,7.14,7.33,6.25,7,105.35893402,72.08451688447856
1326326400,6.95,7.38,6.51,6.51,82.30163181,69.15432814378119
1326412800,6.8,7.36,6.6,6.6,48.97014484,66.84418147233788
1326499200,6.5,6.5,6.3,6.3,16.836,62.35751615330455
1326585600,7.15,7.15,7.15,7.15,16.6993007,67.45464755312467
1326672000,6.2,7.1,6.2,7.1,12.64929577,55.60385511186105
1326758400,6.5,6.9,6,6,80.51400824,58.106854901387756
1326844800,5.99,7.1,5.99,7.1,133.44676912,52.670400173573476
1326931200,5.52,7,5.52,6.22,246.71581895,48.195274558569906
1327017600,6.9,6.95,6.55,6.95,95.82599863,59.16582283342602
1327104000,6.3,6.77,6.28,6.77,81.41385241,53.82844846289564
1327190400,6.79,6.83,6.03,6.79,81.27103303,57.22237863145498
1327276800,6.5,6.52,6,6.52,94.92062909,54.66145728211582
1327363200,6.52,6.57,6,6.55,85.44624147,54.81165848731809
1327449600,6.26,6.86,6,6.31,81.1232564,52.382156439118205
1327536000,6.27,6.3,5.5,5.5,29.91907058,52.469419166628754
1327622400,3.8,6.03,3.8,5.88,92.07999287,35.274462095304514
1327708800,4.91,4.91,4.91,4.91,0.25,44.134740505056726
1327795200,5.89,5.9,5.3,5.5,9.45484643,50.568479651949126
