time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,32.575757575757585
1315872000,5.8,6,5.65,5.97,58.37138238,10.909090909090905
1315958400,5.58,5.72,5.52,5.53,61.14598362,4.341085271317834
1316044800,5.12,5.24,5,5.13,80.1407952,1.9402985074626853
1316131200,4.82,4.87,4.8,4.85,39.9140068,0.7246376811594177
1316217600,4.87,4.87,4.87,4.87,0.3,1.0447761194029892
1316304000,4.87,4.92,4.81,4.92,119.8128,2.3076923076923097
1316390400,4.9,4.9,4.9,4.9,20,2.4449877750611373
1316476800,4.92,5.66,4.92,5.66,89.28071068,21.026894865525676
1316563200,5.7,5.79,5.66,5.66,17.62932238,21.026894865525676
1316649600,5.68,5.72,5.68,5.72,43.77842238,22.493887530562343
1316736000,5.7,5.72,5.7,5.72,20.68003681,24.864864864864863
1316822400,5.7,5.76,5.68,5.68,90.58706633,23.78378378378378
1316908800,6.05,6.05,6.05,6.05,12.22,39.30817610062892
1316995200,6.06,6.06,4.8,4.8,39.57846334,0
1317081600,4.85,4.92,4.85,4.92,24.3545,9.523809523809534
1317168000,4.9,4.91,4.82,4.82,83.0533258,1.5873015873016243
1317254400,4.81,4.82,4.81,4.82,46.9645,1.5873015873016243
1317600000,4.85,4.87,4.83,4.87,30.57595,5.555555555555579
1317686400,4.86,5.3,4.8,4.98,142.52162238,14.285714285714336
1317772800,4.92,6.25,4.8,4.92,113.72,8.275862068965523
1317859200,4.88,4.99,4.8,4.8,170.84354937,0
1317945600,4.8,4.81,4.59,4.61,94.64,1.2048192771084614
1318032000,4.57,4.57,3.99,3.99,56,0
1318118400,3.89,3.89,3.89,3.89,11,0
1318204800,3.99,4.51,3.99,4.51,132.5,26.27118644067795
1318291200,3.98,4.1,3.98,4.1,78.08,8.898305084745742
1318377600,3.95,3.99,3.93,3.93,79.523525,1.6949152542372898
1318464000,3.93,3.97,3.93,3.97,109.621766,3.3898305084745797
1318550400,4.05,4.05,4.05,4.05,96.97751266,6.77966101694914
1318809600,3.92,3.92,3.92,3.92,10.24,1.2711864406779578
1319068800,2.22,2.29,2.22,2.24,61.972332,0.49627791563275486
1319155200,2.22,2.27,2.22,2.27,41.46334066,1.2406947890818816
1319414400,2.99,2.99,2.92,2.92,64.54,17.369727047146398
1319500800,2.66,2.72,2.66,2.72,130.29932366,18.050541516245488
1319587200,2.72,3,2.67,2.69,268.2689727,18.14671814671814
1319760000,3.07,4.36,3.07,4.2,118.37787266,84.25531914893617
1319846400,3.69,4.4,3.69,3.95,88.432425,75.54585152838429
1319932800,3.85,3.85,3.2,3.5,116.381395,55.89519650655022
1320019200,3.25,3.55,3.2,3.3,68.99404308,49.5412844036697
1320105600,3.32,3.33,3.32,3.33,38.7771206,50.91743119266054
1320364800,3.27,3.55,3.21,3.55,117.08103867,61.009174311926586
1320451200,3.21,3.21,3,3,103.512,35.77981651376146
1320537600,2.95,2.95,2.95,2.95,203.388,33.486238532110086
1320710400,3.08,3.08,3.08,3.08,47.47212389,39.44954128440366
1320796800,3.09,3.3,3.09,3.3,58.86052015,49.5412844036697
1320883200,3.25,3.3,2.95,3.3,121.66777314,36.781609195402275
1320969600,3.3,3.3,3.3,3.3,65.434,36.781609195402275
1321056000,3.35,3.35,3.35,3.35,2.79,39.30635838150289
1321142400,3.35,3.35,3.35,3.35,29.48955224,27.586206896551715
1321228800,2.95,2.95,2.47,2.47,183.4,0
1321315200,2.99,3,2.5,2.5,97.3416118,2.173913043478247
1321401600,2.51,3,2.51,3,5.61666667,49.07407407407407
1321488000,3,3,2.5,2.99,17.01862876,48.14814814814817
1321574400,2.5,2.79,2.5,2.5,88.44,2.777777777777761
1321660800,2.5,2.5,2.43,2.43,48.87212355,0
1321747200,2.37,2.37,2.37,2.37,11,0
1321833600,2.45,3,2.25,2.25,290.52677579,0
1321920000,2.53,2.59,2.46,2.59,328.49334597,30.909090909090892
1322092800,2.54,3,2.54,3,9.1446088,68.18181818181817
1322179200,2.5,15,2.5,2.75,179.78726599,3.9215686274509802
1322265600,2.77,2.77,2.77,2.77,10.09025271,4.078431372549019
1322438400,2.67,2.78,2.66,2.66,180.36714898,3.215686274509805
1322524800,2.69,3.23,2.69,2.72,62.46464882,3.686274509803923
1322611200,3.19,3.19,3.19,3.19,14.53918495,7.372549019607843
1322697600,3.46,3.48,3.3,3.42,233.78003348,9.176470588235293
1322784000,3.45,3.45,3.04,3.04,131.75704022,6.196078431372549
1322870400,2.93,2.93,2.93,2.93,0.5,5.333333333333335
1323043200,2.82,2.99,2.82,2.93,207.3632656,5.333333333333335
1323129600,2.9,3.25,2.89,2.98,216.10928902,5.7254901960784315
1323216000,3.05,3.35,3.05,3.3,233.20920018,8.235294117647058
1323302400,3.27,3.5,2.95,3.3,115.71772709,6.698564593301435
1323475200,3.2,3.2,3,3.2,12.284375,5.600000000000001
1323561600,3.17,3.37,3.17,3.27,157.77889484,6.16
1323648000,3.37,3.6,3.37,3.48,75.61897495,87.23404255319149
1323734400,3.25,3.59,3.25,3.56,66.15055522,95.74468085106382
1323820800,3.42,3.49,3.42,3.47,90.7647307,85.71428571428574
1323907200,3.39,3.45,3.39,3.45,102.74202898,80.76923076923079
1323993600,3.25,3.5,3.25,3.44,84.613001,79.48717948717947
1324166400,3.25,3.5,3.25,3.5,17.24285714,87.17948717948717
1324252800,3.5,3.98,3.5,3.85,134.73429197,88.79310344827587
1324339200,4.75,4.75,4.53,4.55,94.74335338,89.63730569948186
1324425600,4.38,4.38,4.38,4.38,20.89954338,80.10752688172042
1324512000,4.19,4.19,4.17,4.17,8.53526439,67.77777777777777
1324598400,3.86,4.35,3.84,4.22,149.49256188,70.55555555555554
1324684800,4.33,4.33,4.33,4.33,27.22479474,76
1324771200,4.32,4.32,4.27,4.27,24.182423,69.62025316455694
1324857600,4.27,4.33,4.27,4.33,56.73660508,72
1324944000,4.33,4.33,4.29,4.29,58.07386739,69.33333333333333
1325030400,4.29,4.3,4.25,4.3,35.55011655,69.99999999999999
1325116800,4.3,4.5,4.3,4.5,36.56096221,83.33333333333333
1325203200,4.26,4.5,4.21,4.21,56.74004969,64
1325289600,4.39,4.58,4.39,4.58,95.3178781,88.66666666666667
1325376000,4.58,5,4.58,5,21.602,100
1325462400,5,5,5,5,19.048,100
1325548800,5.32,5.32,5.14,5.29,88.03728092,97.97297297297297
1325635200,4.93,5.57,4.93,5.57,107.23326023,100.00000000000001
1325721600,5.72,6.65,5.72,6.65,94.80182926,100
1325808000,6.65,6.9,6,6,33.88274671,66.54275092936803
1325894400,6.8,6.8,6.8,6.8,0.29585799,96.28252788104088
1325980800,6.9,7,6.9,7,5,100
1326067200,6.99,6.99,6.23,6.3,66.8693229,74.91039426523298
1326153600,6.24,7.14,6.24,7.14,62.28998018,100.00000000000001
1326240000,7.14,7.33,6.25,7,105.35893402,89.42307692307692
1326326400,6.95,7.38,6.51,6.51,82.30163181,72.55520504731861
1326412800,6.8,7.36,6.6,6.6,48.97014484,73.91304347826086
1326499200,6.5,6.5,6.3,6.3,16.836,61.42857142857142
1326585600,7.15,7.15,7.15,7.15,16.6993007,90.6122448979592
1326672000,6.2,7.1,6.2,7.1,12.64929577,88.57142857142857
1326758400,6.5,6.9,6,6,80.51400824,43.67346938775511
1326844800,5.99,7.1,5.99,7.1,133.44676912,83.13253012048192
1326931200,5.52,7,5.52,6.22,246.71581895,37.634408602150536
1327017600,6.9,6.95,6.55,6.95,95.82599863,76.88172043010755
1327104000,6.3,6.77,6.28,6.77,81.41385241,67.2043010752688
1327190400,6.79,6.83,6.03,6.79,81.27103303,68.27956989247313
1327276800,6.5,6.52,6,6.52,94.92062909,53.76344086021504
1327363200,6.52,6.57,6,6.55,85.44624147,55.37634408602151
1327449600,6.26,6.86,6,6.31,81.1232564,42.47311827956989
1327536000,6.27,6.3,5.5,5.5,29.91907058,0
1327622400,3.8,6.03,3.8,5.88,92.07999287,62.08955223880596
1327708800,4.91,4.91,4.91,4.91,0.25,33.13432835820896
1327795200,5.89,5.9,5.3,5.5,9.45484643,51.51515151515153
1327881600,5.3,5.58,5.3,5.58,15.16,53.93939393939395
1327968000,5.7,6.22,3.8,5.3,110.50333334,45.45454545454546
