time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,34.29
1313884800,11.7,11.7,11.7,11.7,0.08547009,35.089999999999996
1313971200,11.7,11.7,11.7,11.7,0.02863249,35.099999999999994
1314144000,11.5,11.5,10.5,10.5,2.35652174,33.9
1314230400,10,10,10,10,1.1,32.2
1314662400,8,8,8,8,1,28.5
1314835200,8,8.31,5.25,8.22,164.48,26.220000000000002
1314921600,8.12,8.88,8,8.88,79.76,25.100000000000005
1315094400,8.89,8.89,8.89,8.89,0.20022497,25.990000000000002
1315267200,8,8,8,8,21,25.770000000000003
1315353600,8.5,8.5,8.5,8.5,3,25.39
1315440000,7.98,7.98,7.4,7.4,6.86,23.9
1315872000,5.8,6,5.65,5.97,58.37138238,21.87
1315958400,5.58,5.72,5.52,5.53,61.14598362,18.900000000000002
1316044800,5.12,5.24,5,5.13,80.1407952,16.630000000000003
1316131200,4.82,4.87,4.8,4.85,39.9140068,15.510000000000002
1316217600,4.87,4.87,4.87,4.87,0.3,14.850000000000001
1316304000,4.87,4.92,4.81,4.92,119.8128,14.64
1316390400,4.9,4.9,4.9,4.9,20,14.69
1316476800,4.92,5.66,4.92,5.66,89.28071068,15.48
1316563200,5.7,5.79,5.66,5.66,17.62932238,16.22
1316649600,5.68,5.72,5.68,5.72,43.77842238,17.04
1316736000,5.7,5.72,5.7,5.72,20.68003681,17.099999999999998
1316822400,5.7,5.76,5.68,5.68,90.58706633,17.119999999999997
1316908800,6.05,6.05,6.05,6.05,12.22,17.45
1316995200,6.06,6.06,4.8,4.8,39.57846334,16.529999999999998
1317081600,4.85,4.92,4.85,4.92,24.3545,15.769999999999998
1317168000,4.9,4.91,4.82,4.82,83.0533258,14.54
1317254400,4.81,4.82,4.81,4.82,46.9645,14.559999999999999
1317600000,4.85,4.87,4.83,4.87,30.57595,14.509999999999998
1317686400,4.86,5.3,4.8,4.98,142.52162238,14.67
1317772800,4.92,6.25,4.8,4.92,113.72,14.77
1317859200,4.88,4.99,4.8,4.8,170.84354937,14.7
1317945600,4.8,4.81,4.59,4.61,94.64,14.329999999999998
1318032000,4.57,4.57,3.99,3.99,56,13.399999999999999
1318118400,3.89,3.89,3.89,3.89,11,12.489999999999998
1318204800,3.99,4.51,3.99,4.51,132.5,12.39
1318291200,3.98,4.1,3.98,4.1,78.08,12.5
1318377600,3.95,3.99,3.93,3.93,79.523525,12.54
1318464000,3.93,3.97,3.93,3.97,109.621766,12
1318550400,4.05,4.05,4.05,4.05,96.97751266,11.950000000000003
1318809600,3.92,3.92,3.92,3.92,10.24,11.940000000000001
1319068800,2.22,2.29,2.22,2.24,61.972332,10.210000000000003
1319155200,2.22,2.27,2.22,2.27,41.46334066,8.430000000000001
1319414400,2.99,2.99,2.92,2.92,64.54,7.4300000000000015
1319500800,2.66,2.72,2.66,2.72,130.29932366,7.910000000000002
1319587200,2.72,3,2.67,2.69,268.2689727,8.330000000000002
1319760000,3.07,4.36,3.07,4.2,118.37787266,9.610000000000003
1319846400,3.69,4.4,3.69,3.95,88.432425,10.840000000000002
1319932800,3.85,3.85,3.2,3.5,116.381395,11.650000000000002
1320019200,3.25,3.55,3.2,3.3,68.99404308,10.750000000000002
1320105600,3.32,3.33,3.32,3.33,38.7771206,10.130000000000003
1320364800,3.27,3.55,3.21,3.55,117.08103867,10.180000000000001
1320451200,3.21,3.21,3,3,103.512,9.880000000000003
1320537600,2.95,2.95,2.95,2.95,203.388,9.500000000000004
1320710400,3.08,3.08,3.08,3.08,47.47212389,9.030000000000003
1320796800,3.09,3.3,3.09,3.3,58.86052015,9.330000000000004
1320883200,3.25,3.3,2.95,3.3,121.66777314,9.680000000000003
1320969600,3.3,3.3,3.3,3.3,65.434,9.900000000000002
1321056000,3.35,3.35,3.35,3.35,2.79,9.950000000000003
1321142400,3.35,3.35,3.35,3.35,29.48955224,10.000000000000004
1321228800,2.95,2.95,2.47,2.47,183.4,9.170000000000003
1321315200,2.99,3,2.5,2.5,97.3416118,8.320000000000004
1321401600,2.51,3,2.51,3,5.61666667,7.970000000000004
1321488000,3,3,2.5,2.99,17.01862876,8.490000000000004
1321574400,2.5,2.79,2.5,2.5,88.44,8.490000000000004
1321660800,2.5,2.5,2.43,2.43,48.87212355,7.9200000000000035
1321747200,2.37,2.37,2.37,2.37,11,7.300000000000003
1321833600,2.45,3,2.25,2.25,290.52677579,7.050000000000003
1321920000,2.53,2.59,2.46,2.59,328.49334597,7.210000000000003
1322092800,2.54,3,2.54,3,9.1446088,7.840000000000003
1322179200,2.5,15,2.5,2.75,179.78726599,8.340000000000003
1322265600,2.77,2.77,2.77,2.77,10.09025271,8.520000000000003
1322438400,2.67,2.78,2.66,2.66,180.36714898,8.180000000000003
1322524800,2.69,3.23,2.69,2.72,62.46464882,8.150000000000004
1322611200,3.19,3.19,3.19,3.19,14.53918495,8.570000000000004
1322697600,3.46,3.48,3.3,3.42,233.78003348,9.330000000000004
1322784000,3.45,3.45,3.04,3.04,131.75704022,9.650000000000002
1322870400,2.93,2.93,2.93,2.93,0.5,9.390000000000004
1323043200,2.82,2.99,2.82,2.93,207.3632656,8.900000000000004
1323129600,2.9,3.25,2.89,2.98,216.10928902,8.840000000000003
1323216000,3.05,3.35,3.05,3.3,233.20920018,9.210000000000004
1323302400,3.27,3.5,2.95,3.3,115.71772709,9.580000000000004
1323475200,3.2,3.2,3,3.2,12.284375,9.800000000000004
1323561600,3.17,3.37,3.17,3.27,157.77889484,9.770000000000003
1323648000,3.37,3.6,3.37,3.48,75.61897495,9.950000000000005
1323734400,3.25,3.59,3.25,3.56,66.15055522,10.310000000000004
1323820800,3.42,3.49,3.42,3.47,90.7647307,10.510000000000003
1323907200,3.39,3.45,3.39,3.45,102.74202898,10.480000000000004
1323993600,3.25,3.5,3.25,3.44,84.613001,10.360000000000003
1324166400,3.25,3.5,3.25,3.5,17.24285714,10.390000000000002
1324252800,3.5,3.98,3.5,3.85,134.73429197,10.790000000000003
1324339200,4.75,4.75,4.53,4.55,94.74335338,11.900000000000002
1324425600,4.38,4.38,4.38,4.38,20.89954338,12.780000000000001
1324512000,4.19,4.19,4.17,4.17,8.53526439,13.100000000000001
1324598400,3.86,4.35,3.84,4.22,149.49256188,12.770000000000001
1324684800,4.33,4.33,4.33,4.33,27.22479474,12.720000000000002
1324771200,4.32,4.32,4.27,4.27,24.182423,12.820000000000002
1324857600,4.27,4.33,4.27,4.33,56.73660508,12.930000000000001
1324944000,4.33,4.33,4.29,4.29,58.07386739,12.89
1325030400,4.29,4.3,4.25,4.3,35.55011655,12.920000000000002
1325116800,4.3,4.5,4.3,4.5,36.56096221,13.090000000000002
1325203200,4.26,4.5,4.21,4.21,56.74004969,13.010000000000002
1325289600,4.39,4.58,4.39,4.58,95.3178781,13.290000000000001
1325376000,4.58,5,4.58,5,21.602,13.790000000000001
1325462400,5,5,5,5,19.048,14.58
1325548800,5.32,5.32,5.14,5.29,88.03728092,15.29
1325635200,4.93,5.57,4.93,5.57,107.23326023,15.86
1325721600,5.72,6.65,5.72,6.65,94.80182926,17.51
1325808000,6.65,6.9,6,6,33.88274671,18.22
1325894400,6.8,6.8,6.8,6.8,0.29585799,19.45
1325980800,6.9,7,6.9,7,5,19.799999999999997
1326067200,6.99,6.99,6.23,6.3,66.8693229,20.099999999999998
1326153600,6.24,7.14,6.24,7.14,62.28998018,20.439999999999998
1326240000,7.14,7.33,6.25,7,105.35893402,20.439999999999998
1326326400,6.95,7.38,6.51,6.51,82.30163181,20.649999999999995
1326412800,6.8,7.36,6.6,6.6,48.97014484,20.109999999999996
1326499200,6.5,6.5,6.3,6.3,16.836,19.409999999999997
1326585600,7.15,7.15,7.15,7.15,16.6993007,20.049999999999997
1326672000,6.2,7.1,6.2,7.1,12.64929577,20.549999999999994
1326758400,6.5,6.9,6,6,80.51400824,20.249999999999996
1326844800,5.99,7.1,5.99,7.1,133.44676912,20.199999999999996
1326931200,5.52,7,5.52,6.22,246.71581895,19.319999999999997
1327017600,6.9,6.95,6.55,6.95,95.82599863,20.269999999999996
1327104000,6.3,6.77,6.28,6.77,81.41385241,19.939999999999998
1327190400,6.79,6.83,6.03,6.79,81.27103303,20.509999999999998
1327276800,6.5,6.52,6,6.52,94.92062909,20.079999999999995
1327363200,6.52,6.57,6,6.55,85.44624147,19.859999999999996
1327449600,6.26,6.86,6,6.31,81.1232564,19.379999999999995
1327536000,6.27,6.3,5.5,5.5,29.91907058,18.359999999999992
1327622400,3.8,6.03,3.8,5.88,92.07999287,17.689999999999994
1327708800,4.91,4.91,4.91,4.91,0.25,16.289999999999992
1327795200,5.89,5.9,5.3,5.5,9.45484643,16.289999999999992
1327881600,5.3,5.58,5.3,5.58,15.16,15.989999999999995
1327968000,5.7,6.22,3.8,5.3,110.50333334,16.379999999999995
