time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,10.9
1313712000,11.85,11.85,11.15,11.69,1.92657814,11.69
1313798400,11.7,11.7,11.7,11.7,0.08547009,11.7
1313884800,11.7,11.7,11.7,11.7,0.08547009,11.7
1313971200,11.7,11.7,11.7,11.7,0.02863249,11.7
1314144000,11.5,11.5,10.5,10.5,2.35652174,10.5
1314230400,10,10,10,10,1.1,10
1314662400,8,8,8,8,1,8
1314835200,8,8.31,5.25,8.22,164.48,8.22
1314921600,8.12,8.88,8,8.88,79.76,8.88
1315094400,8.89,8.89,8.89,8.89,0.20022497,8.89
1315267200,8,8,8,8,21,8
1315353600,8.5,8.5,8.5,8.5,3,8.5
1315440000,7.98,7.98,7.4,7.4,6.86,7.4
1315872000,5.8,6,5.65,5.97,58.37138238,5.97
1315958400,5.58,5.72,5.52,5.53,61.14598362,5.53
1316044800,5.12,5.24,5,5.13,80.1407952,5.13
1316131200,4.82,4.87,4.8,4.85,39.9140068,4.85
1316217600,4.87,4.87,4.87,4.87,0.3,4.87
1316304000,4.87,4.92,4.81,4.92,119.8128,4.92
1316390400,4.9,4.9,4.9,4.9,20,4.9
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.66
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.66
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.72
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.72
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.68
1316908800,6.05,6.05,6.05,6.05,12.22,6.05
1316995200,6.06,6.06,4.8,4.8,39.57846334,4.8
1317081600,4.85,4.92,4.85,4.92,24.3545,4.92
1317168000,4.9,4.91,4.82,4.82,83.0533258,4.82
1317254400,4.81,4.82,4.81,4.82,46.9645,4.82
1317600000,4.85,4.87,4.83,4.87,30.57595,4.87
1317686400,4.86,5.3,4.8,4.98,142.52162238,4.98
1317772800,4.92,6.25,4.8,4.92,113.72,4.92
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.8
1317945600,4.8,4.81,4.59,4.61,94.64,4.61
1318032000,4.57,4.57,3.99,3.99,56,3.99
1318118400,3.89,3.89,3.89,3.89,11,3.89
1318204800,3.99,4.51,3.99,4.51,132.5,4.51
1318291200,3.98,4.1,3.98,4.1,78.08,4.1
1318377600,3.95,3.99,3.93,3.93,79.523525,3.93
1318464000,3.93,3.97,3.93,3.97,109.621766,3.97
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.05
1318809600,3.92,3.92,3.92,3.92,10.24,3.92
1319068800,2.22,2.29,2.22,2.24,61.972332,2.24
1319155200,2.22,2.27,2.22,2.27,41.46334066,2.27
1319414400,2.99,2.99,2.92,2.92,64.54,2.92
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.72
1319587200,2.72,3,2.67,2.69,268.2689727,2.69
1319760000,3.07,4.36,3.07,4.2,118.37787266,4.2
1319846400,3.69,4.4,3.69,3.95,88.432425,3.95
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.3
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.33
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.55
1320451200,3.21,3.21,3,3,103.512,3
1320537600,2.95,2.95,2.95,2.95,203.388,2.95
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.08
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.3
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.3
1320969600,3.3,3.3,3.3,3.3,65.434,3.3
1321056000,3.35,3.35,3.35,3.35,2.79,3.35
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.35
1321228800,2.95,2.95,2.47,2.47,183.4,2.47
1321315200,2.99,3,2.5,2.5,97.3416118,2.5
1321401600,2.51,3,2.51,3,5.61666667,3
1321488000,3,3,2.5,2.99,17.01862876,2.99
1321574400,2.5,2.79,2.5,2.5,88.44,2.5
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.43
1321747200,2.37,2.37,2.37,2.37,11,2.37
1321833600,2.45,3,2.25,2.25,290.52677579,2.25
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.59
1322092800,2.54,3,2.54,3,9.1446088,3
1322179200,2.5,15,2.5,2.75,179.78726599,2.75
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.77
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.66
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.72
1322611200,3.19,3.19,3.19,3.19,14.53918495,3.19
1322697600,3.46,3.48,3.3,3.42,233.78003348,3.42
1322784000,3.45,3.45,3.04,3.04,131.75704022,3.04
1322870400,2.93,2.93,2.93,2.93,0.5,2.93
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.93
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.98
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.3
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.3
1323475200,3.2,3.2,3,3.2,12.284375,3.2
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.27
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.48
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.56
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.47
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.45
1323993600,3.25,3.5,3.25,3.44,84.613001,3.44
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.5
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.85
1324339200,4.75,4.75,4.53,4.55,94.74335338,4.55
1324425600,4.38,4.38,4.38,4.38,20.89954338,4.38
1324512000,4.19,4.19,4.17,4.17,8.53526439,4.17
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.22
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.33
1324771200,4.32,4.32,4.27,4.27,24.182423,4.27
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.33
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.29
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.3
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.5
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.21
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.58
1325376000,4.58,5,4.58,5,21.602,5
1325462400,5,5,5,5,19.048,5
1325548800,5.32,5.32,5.14,5.29,88.03728092,5.29
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.57
1325721600,5.72,6.65,5.72,6.65,94.80182926,6.65
1325808000,6.65,6.9,6,6,33.88274671,6
1325894400,6.8,6.8,6.8,6.8,0.29585799,6.8
1325980800,6.9,7,6.9,7,5,7
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.3
1326153600,6.24,7.14,6.24,7.14,62.28998018,7.14
1326240000,7.14,7.33,6.25,7,105.35893402,7
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.51
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.6
1326499200,6.5,6.5,6.3,6.3,16.836,6.3
1326585600,7.15,7.15,7.15,7.15,16.6993007,7.15
1326672000,6.2,7.1,6.2,7.1,12.64929577,7.1
1326758400,6.5,6.9,6,6,80.51400824,6
1326844800,5.99,7.1,5.99,7.1,133.44676912,7.1
1326931200,5.52,7,5.52,6.22,246.71581895,6.22
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.95
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.77
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.79
1327276800,6.5,6.52,6,6.52,94.92062909,6.52
1327363200,6.52,6.57,6,6.55,85.44624147,6.55
1327449600,6.26,6.86,6,6.31,81.1232564,6.31
1327536000,6.27,6.3,5.5,5.5,29.91907058,5.5
1327622400,3.8,6.03,3.8,5.88,92.07999287,5.88
1327708800,4.91,4.91,4.91,4.91,0.25,4.91
1327795200,5.89,5.9,5.3,5.5,9.45484643,5.5
1327881600,5.3,5.58,5.3,5.58,15.16,5.58
1327968000,5.7,6.22,3.8,5.3,110.50333334,5.3
1328054400,5.53,5.99,5.52,5.88,12.05880628,5.88
1328140800,5.99,6.28,5.89,6.28,251.00093001,6.28
1328227200,6.29,6.35,5.93,6.3,155.5524532,6.3
1328313600,6.35,6.5,5.94,5.94,67.63499409,5.94
1328400000,5.93,6.15,5.6,5.6,47.85042396,5.6
1328486400,5.6,5.9,5.2,5.6,29.17833833,5.6
1328572800,5.5,5.88,5.5,5.69,165.40541896,5.69
1328659200,5.79,5.87,5.66,5.87,83.57202011,5.87
1328745600,5.52,5.89,5.51,5.89,83.60318875,5.89
1328832000,5.88,5.88,5.8,5.88,176.93050375,5.88
1328918400,5.71,5.71,5.5,5.5,1.8794878,5.5
1329004800,5.78,5.78,5.55,5.67,64.8434324,5.67
1329091200,5.53,5.79,5.5,5.79,99.78443902,5.79
1329177600,5.2,5.8,4.56,4.89,128.34493428,4.89
1329264000,4.9,5.08,4.69,4.69,67.78916535,4.69
1329350400,4.5,4.98,4.15,4.51,115.6239213,4.51
1329436800,4.67,4.8,4.5,4.67,244.67028923,4.67
1329523200,4.67,4.73,4.14,4.23,254.39025201,4.23
1329609600,4.38,4.38,4.3,4.38,92.68354434,4.38
1329696000,4.72,4.72,4.4,4.44,315.93925361,4.44
1329782400,4.52,4.58,4.3,4.58,358.44920149,4.58
1329868800,4.47,4.59,4.46,4.51,75.30876636,4.51
1329955200,4.59,5.22,4.55,5.22,714.84400933,5.22
1330041600,5.12,5.22,4.95,4.95,37.59711782,4.95
1330128000,5.11,5.11,5,5,119.80740151,5
1330214400,4.79,5.07,4.78,4.98,40.9,4.98
1330300800,4.97,5.1,4.95,5.04,309.05231411,5.04
1330387200,5.09,5.1,4.71,4.88,440.24138707,4.88
1330473600,4.97,5,4.85,4.99,242.23784635,4.99
1330560000,4.99,5.05,4.9,5,291.16358119,5
1330646400,4.99,4.99,4.64,4.79,245.97471171,4.79
1330732800,4.81,4.99,4.6,4.65,125.91831514,4.65
1330819200,4.78,4.81,4.77,4.81,113.6084153,4.81
1330905600,4.8,5.06,4.77,5.06,518.05455153,5.06
1330992000,5,5.05,4.95,4.98,296.62794242,4.98
1331078400,5.05,5.09,4.93,4.93,373.49234495,4.93
1331164800,4.94,5.08,4.87,5.01,326.5657549,5.01
1331251200,5.01,5.07,4.93,4.93,277.58947933,4.93
1331337600,4.91,4.99,4.85,4.94,114.04892826,4.94
1331424000,4.94,5,4.84,5,24.68252609,5
1331510400,4.85,4.99,4.85,4.99,108.76167997,4.99
1331596800,4.99,5.32,4.96,5.3,734.65394306,5.3
1331683200,5.32,5.44,5.27,5.27,1129.74327664,5.27
1331769600,5.27,5.43,5.27,5.39,633.16784959,5.39
1331856000,5.3,5.41,5.26,5.26,157.69794429,5.26
1331942400,5.38,5.42,5.38,5.42,143.87332861,5.42
1332028800,5.41,5.42,5.24,5.25,412.66352117,5.25
1332115200,5.24,5.37,4.83,4.83,415.19375675,4.83
1332201600,4.82,4.97,4.79,4.79,279.75591707,4.79
1332288000,4.9,4.96,4.9,4.96,9.32862903,4.96
1332374400,4.86,4.98,4.72,4.91,396.4109947,4.91
1332460800,4.73,4.89,4.6,4.78,393.13018477,4.78
1332547200,4.72,4.83,4.62,4.83,191.53850932,4.83
1332633600,4.61,4.84,4.54,4.54,15.47357192,4.54
1332720000,4.6,4.75,4.54,4.73,64.76455997,4.73
1332806400,4.54,4.97,4.54,4.84,369.59079623,4.84
1332892800,4.75,4.95,4.72,4.93,418.64896343,4.93
1332979200,4.93,4.93,4.77,4.84,110.39370311,4.84
1333065600,4.81,4.91,4.76,4.88,161.39879423,4.88
1333152000,4.9,4.92,4.89,4.9,158.37378321,4.9
1333238400,4.89,4.89,4.77,4.89,308.5058652,4.89
1333324800,4.8,5.04,4.78,5.04,888.5786116,5.04
1333411200,5.04,5.04,4.86,4.99,244.30290125,4.99
1333497600,4.92,5.01,4.86,5.01,305.43564088,5.01
1333584000,4.99,5.04,4.89,5,400.86488527,5
1333670400,4.9,4.99,4.81,4.99,725.95771755,4.99
1333756800,4.94,4.94,4.7,4.7,228.65562961,4.7
1333843200,4.8,4.8,4.69,4.76,177.21795867,4.76
