time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1313625600,10.9,10.9,10.9,10.9,1,0.48990826,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1000,1000,0,0,1,0.48990826,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,0
1313712000,11.85,11.85,11.15,11.69,1,1.92657814,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1000,1000,0,1,1,1.92657814,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1
1313798400,11.7,11.7,11.7,11.7,1,0.08547009,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1000,1000,0,2,1,0.08547009,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,2
1313884800,11.7,11.7,11.7,11.7,1,0.08547009,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1000,1000,0,3,1,0.08547009,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,3
1313971200,11.7,11.7,11.7,11.7,1,0.02863249,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,1000,1000,0,4,1,0.02863249,0,0,0,0,0,0,0,1000,0,0,0,0,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,0,NaN,1000,0,4
1314144000,11.5,11.5,10.5,10.5,0.9987999999999999,2.35652174,0,0,-1.200000000000001,0,0,0,0,998.8,0,0,0,1.2000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0012000000000000899,NaN,1000,0,1000,1000,0.0012000000000000454,5,0.9987999999999999,2.35652174,0,0,-1.200000000000001,0,0,0,0,998.8,0,0,0,1.2000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0012000000000000899,NaN,1000,0,5
1314230400,10,10,10,10,0.9983,1.1,0,0,-1.700000000000001,0,0,0,0,998.3,0,0,0,1.7000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0017000000000000348,NaN,1000,0,1000,1000,0.0017000000000000454,6,0.9983,1.1,0,0,-1.700000000000001,0,0,0,0,998.3,0,0,0,1.7000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0017000000000000348,NaN,1000,0,6
1314662400,8,8,8,8,0.9963,1,0,0,-3.700000000000001,0,0,0,0,996.3,0,0,0,3.7000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,1000,1000,0.0037000000000000453,7,0.9963,1,0,0,-3.700000000000001,0,0,0,0,996.3,0,0,0,3.7000000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,7
1314835200,8,8.31,5.25,8.22,0.99652,164.48,0,0,-3.4800000000000004,0,0,0,0,996.52,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,1000,1000,0.006450000000000045,8,0.99652,164.48,0,0,-3.4800000000000004,0,0,0,0,996.52,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,8
1314921600,8.12,8.88,8,8.88,0.99718,79.76,0,0,-2.8200000000000003,0,0,0,0,997.18,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,1000,1000,0.006450000000000045,9,0.99718,79.76,0,0,-2.8200000000000003,0,0,0,0,997.18,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,9
1315094400,8.89,8.89,8.89,8.89,0.99719,0.20022497,0,0,-2.8100000000000005,0,0,0,0,997.19,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,1000,1000,0.006450000000000045,10,0.99719,0.20022497,0,0,-2.8100000000000005,0,0,0,0,997.19,0,0,0,6.4500000000000455,0,NaN,NaN,0,0,0,0,NaN,NaN,NaN,NaN,NaN,-0.0037000000000000366,NaN,1000,0,10
1315267200,8,8,8,8,0.9963,21,-3.700000000000001,-0.003700000000000001,0,0,0,3.700000000000001,0.003700000000000001,996.3,1,1,0,6.4500000000000455,0,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0037000000000000366,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,11,0.9963,21,-3.700000000000001,-0.003700000000000001,0,0,0,3.700000000000001,0.003700000000000001,996.3,1,1,0,6.4500000000000455,0,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0037000000000000366,0.5512820512820513,996.3,-0.0037000000000000366,11
1315353600,8.5,8.5,8.5,8.5,0.9957999999999999,3,-3.700000000000001,-0.003700000000000001,-0.5,0,0,3.700000000000001,0.003700000000000001,995.8,1,1,0,6.4500000000000455,0,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,12,0.9957999999999999,3,-3.700000000000001,-0.003700000000000001,-0.5,0,0,3.700000000000001,0.003700000000000001,995.8,1,1,0,6.4500000000000455,0,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,12
1315440000,7.98,7.98,7.4,7.4,0.9969,6.86,-3.700000000000001,-0.003700000000000001,0.5999999999999996,0,0,3.700000000000001,0.003700000000000001,996.9,1,1,0,6.4500000000000455,0.6000000000000227,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,13,0.9969,6.86,-3.700000000000001,-0.003700000000000001,0.5999999999999996,0,0,3.700000000000001,0.003700000000000001,996.9,1,1,0,6.4500000000000455,0.6000000000000227,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,13
1315872000,5.8,6,5.65,5.97,0.9983299999999999,58.37138238,-3.700000000000001,-0.003700000000000001,2.0300000000000002,0,0,3.700000000000001,0.003700000000000001,998.3299999999999,1,1,0,6.4500000000000455,2.3500000000000227,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,14,0.9983299999999999,58.37138238,-3.700000000000001,-0.003700000000000001,2.0300000000000002,0,0,3.700000000000001,0.003700000000000001,998.3299999999999,1,1,0,6.4500000000000455,2.3500000000000227,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,14
1315958400,5.58,5.72,5.52,5.53,0.9987699999999999,61.14598362,-3.700000000000001,-0.003700000000000001,2.4699999999999998,0,0,3.700000000000001,0.003700000000000001,998.77,1,1,0,6.4500000000000455,2.480000000000018,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,15,0.9987699999999999,61.14598362,-3.700000000000001,-0.003700000000000001,2.4699999999999998,0,0,3.700000000000001,0.003700000000000001,998.77,1,1,0,6.4500000000000455,2.480000000000018,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,15
1316044800,5.12,5.24,5,5.13,0.99917,80.1407952,-3.700000000000001,-0.003700000000000001,2.87,0,0,3.700000000000001,0.003700000000000001,999.17,1,1,0,6.4500000000000455,3,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,16,0.99917,80.1407952,-3.700000000000001,-0.003700000000000001,2.87,0,0,3.700000000000001,0.003700000000000001,999.17,1,1,0,6.4500000000000455,3,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,16
1316131200,4.82,4.87,4.8,4.85,0.99945,39.9140068,-3.700000000000001,-0.003700000000000001,3.1499999999999995,0,0,3.700000000000001,0.003700000000000001,999.4499999999999,1,1,0,6.4500000000000455,3.2000000000000455,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,1000,996.3,0.006450000000000045,17,0.99945,39.9140068,-3.700000000000001,-0.003700000000000001,3.1499999999999995,0,0,3.700000000000001,0.003700000000000001,999.4499999999999,1,1,0,6.4500000000000455,3.2000000000000455,0,0,-3.700000000000001,-0.003700000000000001,0,0,NaN,-3.700000000000001,NaN,3.700000000000001,NaN,-0.0042000000000000925,0.5512820512820513,996.3,-0.0037000000000000366,17
