time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,14.927261227071497
1316044800,5.12,5.24,5,5.13,80.1407952,14.119379630908028
1316131200,4.82,4.87,4.8,4.85,39.9140068,13.483206842345467
1316217600,4.87,4.87,4.87,4.87,0.3,13.237612556547944
1316304000,4.87,4.92,4.81,4.92,119.8128,13.69341679575274
1316390400,4.9,4.9,4.9,4.9,20,13.902176626629725
1316476800,4.92,5.66,4.92,5.66,89.28071068,19.100283009776646
1316563200,5.7,5.79,5.66,5.66,17.62932238,24.164279153979066
1316649600,5.68,5.72,5.68,5.72,43.77842238,24.565734615717176
1316736000,5.7,5.72,5.7,5.72,20.68003681,24.99334479414415
1316822400,5.7,5.76,5.68,5.68,90.58706633,24.892039236834393
1316908800,6.05,6.05,6.05,6.05,12.22,27.50280973586372
1316995200,6.06,6.06,4.8,4.8,39.57846334,25.006549222446566
1317081600,4.85,4.92,4.85,4.92,24.3545,22.217886215451983
1317168000,4.9,4.91,4.82,4.82,83.0533258,22.382868037935992
1317254400,4.81,4.82,4.81,4.82,46.9645,22.130115961083845
1317600000,4.85,4.87,4.83,4.87,30.57595,22.60073610967818
1317686400,4.86,5.3,4.8,4.98,142.52162238,24.17987434875593
1317772800,4.92,6.25,4.8,4.92,113.72,24.69692221703093
1317859200,4.88,4.99,4.8,4.8,170.84354937,24.06079581103191
1317945600,4.8,4.81,4.59,4.61,94.64,22.963768060447805
1318032000,4.57,4.57,3.99,3.99,56,20.35259623261466
1318118400,3.89,3.89,3.89,3.89,11,18.354704882114945
1318204800,3.99,4.51,3.99,4.51,132.5,24.146128489048294
1318291200,3.98,4.1,3.98,4.1,78.08,26.416187205732783
1318377600,3.95,3.99,3.93,3.93,79.523525,24.257002231259193
1318464000,3.93,3.97,3.93,3.97,109.621766,23.787679238420893
1318550400,4.05,4.05,4.05,4.05,96.97751266,25.22584450954602
1318809600,3.92,3.92,3.92,3.92,10.24,25.014037248415065
1319068800,2.22,2.29,2.22,2.24,61.972332,18.845351718369812
1319155200,2.22,2.27,2.22,2.27,41.46334066,15.172141552645328
1319414400,2.99,2.99,2.92,2.92,64.54,21.926080989836606
1319500800,2.66,2.72,2.66,2.72,130.29932366,26.11829872398428
1319587200,2.72,3,2.67,2.69,268.2689727,25.368520209154596
1319760000,3.07,4.36,3.07,4.2,118.37787266,37.75174723848743
1319846400,3.69,4.4,3.69,3.95,88.432425,45.97099817002764
1319932800,3.85,3.85,3.2,3.5,116.381395,42.60525896586713
1320019200,3.25,3.55,3.2,3.3,68.99404308,39.69873944234768
1320105600,3.32,3.33,3.32,3.33,38.7771206,38.95032633677651
1320364800,3.27,3.55,3.21,3.55,117.08103867,40.72021939308165
1320451200,3.21,3.21,3,3,103.512,39.10848566967398
1320537600,2.95,2.95,2.95,2.95,203.388,36.29555745797697
1320710400,3.08,3.08,3.08,3.08,47.47212389,36.94676354626008
1320796800,3.09,3.3,3.09,3.3,58.86052015,39.84404126177439
1320883200,3.25,3.3,2.95,3.3,121.66777314,41.658712968977866
1320969600,3.3,3.3,3.3,3.3,65.434,41.658712968977866
1321056000,3.35,3.35,3.35,3.35,2.79,42.11894048212515
1321142400,3.35,3.35,3.35,3.35,29.48955224,42.60651817508811
1321228800,2.95,2.95,2.47,2.47,183.4,36.74042586368105
1321315200,2.99,3,2.5,2.5,97.3416118,32.13776055361036
1321401600,2.51,3,2.51,3,5.61666667,37.403472284037576
1321488000,3,3,2.5,2.99,17.01862876,41.89263136623764
1321574400,2.5,2.79,2.5,2.5,88.44,38.83231292736136
1321660800,2.5,2.5,2.43,2.43,48.87212355,35.68781279777889
1321747200,2.37,2.37,2.37,2.37,11,34.97968081589006
1321833600,2.45,3,2.25,2.25,290.52677579,33.97446179261941
1321920000,2.53,2.59,2.46,2.59,328.49334597,36.38086007612239
1322092800,2.54,3,2.54,3,9.1446088,43.88891577208896
1322179200,2.5,15,2.5,2.75,179.78726599,45.37011468134734
1322265600,2.77,2.77,2.77,2.77,10.09025271,43.58883339450404
1322438400,2.67,2.78,2.66,2.66,180.36714898,42.87940151496777
1322524800,2.69,3.23,2.69,2.72,62.46464882,42.465889759046526
1322611200,3.19,3.19,3.19,3.19,14.53918495,48.17145542073932
1322697600,3.46,3.48,3.3,3.42,233.78003348,54.578291675911444
1322784000,3.45,3.45,3.04,3.04,131.75704022,53.06453227207315
1322870400,2.93,2.93,2.93,2.93,0.5,48.34718732996442
1323043200,2.82,2.99,2.82,2.93,207.3632656,47.32997673995901
1323129600,2.9,3.25,2.89,2.98,216.10928902,47.86690366356758
1323216000,3.05,3.35,3.05,3.3,233.20920018,51.78395829551896
1323302400,3.27,3.5,2.95,3.3,115.71772709,54.93747115804815
1323475200,3.2,3.2,3,3.2,12.284375,53.75429095255493
1323561600,3.17,3.37,3.17,3.27,157.77889484,53.38284988043624
1323648000,3.37,3.6,3.37,3.48,75.61897495,56.41033343991733
1323734400,3.25,3.59,3.25,3.56,66.15055522,59.3545683853951
1323820800,3.42,3.49,3.42,3.47,90.7647307,59.2060631427663
1323907200,3.39,3.45,3.39,3.45,102.74202898,57.50176268394562
1323993600,3.25,3.5,3.25,3.44,84.613001,57.01968388192653
1324166400,3.25,3.5,3.25,3.5,17.24285714,57.65685115548335
1324252800,3.5,3.98,3.5,3.85,134.73429197,62.558434491547
1324339200,4.75,4.75,4.53,4.55,94.74335338,71.61924914439328
1324425600,4.38,4.38,4.38,4.38,20.89954338,74.91865219722355
1324512000,4.19,4.19,4.17,4.17,8.53526439,68.74757101894805
1324598400,3.86,4.35,3.84,4.22,149.49256188,66.27229088353766
1324684800,4.33,4.33,4.33,4.33,27.22479474,67.53126569419454
1324771200,4.32,4.32,4.27,4.27,24.182423,67.93408340853964
1324857600,4.27,4.33,4.27,4.33,56.73660508,67.93408340853964
1324944000,4.33,4.33,4.29,4.29,58.07386739,68.11757825106105
1325030400,4.29,4.3,4.25,4.3,35.55011655,67.4936721913073
1325116800,4.3,4.5,4.3,4.5,36.56096221,69.59316298274942
1325203200,4.26,4.5,4.21,4.21,56.74004969,67.5786797161694
1325289600,4.39,4.58,4.39,4.58,95.3178781,68.45283695849115
1325376000,4.58,5,4.58,5,21.602,75.48278086831793
1325462400,5,5,5,5,19.048,78.25687047399448
1325548800,5.32,5.32,5.14,5.29,88.03728092,79.94428153552849
1325635200,4.93,5.57,4.93,5.57,107.23326023,82.77400892105861
1325721600,5.72,6.65,5.72,6.65,94.80182926,87.35743556609087
1325808000,6.65,6.9,6,6,33.88274671,88.40768059935806
1325894400,6.8,6.8,6.8,6.8,0.29585799,88.7585028279405
1325980800,6.9,7,6.9,7,5,90.76503240045336
1326067200,6.99,6.99,6.23,6.3,66.8693229,82.80637399476966
1326153600,6.24,7.14,6.24,7.14,62.28998018,83.24926601366114
1326240000,7.14,7.33,6.25,7,105.35893402,85.28963418008075
1326326400,6.95,7.38,6.51,6.51,82.30163181,76.28360965438986
1326412800,6.8,7.36,6.6,6.6,48.97014484,71.1467680398254
1326499200,6.5,6.5,6.3,6.3,16.836,68.53739297741065
1326585600,7.15,7.15,7.15,7.15,16.6993007,71.48692715546392
1326672000,6.2,7.1,6.2,7.1,12.64929577,75.1378993710065
1326758400,6.5,6.9,6,6,80.51400824,62.70770433411167
1326844800,5.99,7.1,5.99,7.1,133.44676912,62.70770433411167
1326931200,5.52,7,5.52,6.22,246.71581895,64.02801902597335
1327017600,6.9,6.95,6.55,6.95,95.82599863,62.40570146986425
1327104000,6.3,6.77,6.28,6.77,81.41385241,65.82495290725649
1327190400,6.79,6.83,6.03,6.79,81.27103303,64.00130963082523
1327276800,6.5,6.52,6,6.52,94.92062909,61.15058882536391
1327363200,6.52,6.57,6,6.55,85.44624147,58.45861837799635
1327449600,6.26,6.86,6,6.31,81.1232564,56.13021054170903
1327536000,6.27,6.3,5.5,5.5,29.91907058,46.21789056509987
1327622400,3.8,6.03,3.8,5.88,92.07999287,42.878394063791795
1327708800,4.91,4.91,4.91,4.91,0.25,38.742006515189146
1327795200,5.89,5.9,5.3,5.5,9.45484643,36.31230566976033
