time,open,high,low,close,volume,_target_k_,_target_d_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN,NaN
1314230400,10,10,10,10,1.1,NaN,NaN
1314662400,8,8,8,8,1,NaN,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN,NaN
1315267200,8,8,8,8,21,NaN,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,NaN,NaN
1315872000,5.8,6,5.65,5.97,58.37138238,NaN,NaN
1315958400,5.58,5.72,5.52,5.53,61.14598362,NaN,NaN
1316044800,5.12,5.24,5,5.13,80.1407952,NaN,NaN
1316131200,4.82,4.87,4.8,4.85,39.9140068,0,NaN
1316217600,4.87,4.87,4.87,4.87,0.3,2.3430402161417727,NaN
1316304000,4.87,4.92,4.81,4.92,119.8128,10.935689925724219,4.426243380621997
1316390400,4.9,4.9,4.9,4.9,20,18.80235916226314,10.693696434709713
1316476800,4.92,5.66,4.92,5.66,89.28071068,49.7926522794547,26.510233789147353
1316563200,5.7,5.79,5.66,5.66,17.62932238,74.53333590320558,47.70944911497448
1316649600,5.68,5.72,5.68,5.72,43.77842238,100,74.7753293942201
1316736000,5.7,5.72,5.7,5.72,20.68003681,100,91.51111196773519
1316822400,5.7,5.76,5.68,5.68,90.58706633,99.22867813042056,99.7428927101402
1316908800,6.05,6.05,6.05,6.05,12.22,99.22867813042056,99.48578542028038
1316995200,6.06,6.06,4.8,4.8,39.57846334,82.92972709929501,93.7956944533787
1317081600,4.85,4.92,4.85,4.92,24.3545,70.8043056556969,84.32090362847082
1317168000,4.9,4.91,4.82,4.82,83.0533258,56.68253992650235,70.13885756049808
1317254400,4.81,4.82,4.81,4.82,46.9645,58.85972522843334,62.1155236035442
1317600000,4.85,4.87,4.83,4.87,30.57595,59.15639309927379,58.23288608473649
1317686400,4.86,5.3,4.8,4.98,142.52162238,64.32177885459997,60.779299060769034
1317772800,4.92,6.25,4.8,4.92,113.72,68.43542618495803,63.971199379610596
