time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,-16.842105263157922
1313798400,11.7,11.7,11.7,11.7,0.08547009,-21.4285714285715
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,-100
1314230400,10,10,10,10,1.1,-100
1314662400,8,8,8,8,1,-100
1314835200,8,8.31,5.25,8.22,164.48,-2.94117647058823
1314921600,8.12,8.88,8,8.88,79.76,0
1315094400,8.89,8.89,8.89,8.89,0.20022497,0
1315267200,8,8,8,8,21,-100
1315353600,8.5,8.5,8.5,8.5,3,0
1315440000,7.98,7.98,7.4,7.4,6.86,-100
1315872000,5.8,6,5.65,5.97,58.37138238,-86.26609442060088
1315958400,5.58,5.72,5.52,5.53,61.14598362,-97.91666666666652
1316044800,5.12,5.24,5,5.13,80.1407952,-81.94444444444446
1316131200,4.82,4.87,4.8,4.85,39.9140068,-88.63636363636368
1316217600,4.87,4.87,4.87,4.87,0.3,0
1316304000,4.87,4.92,4.81,4.92,119.8128,0
1316390400,4.9,4.9,4.9,4.9,20,-18.181818181817743
1316476800,4.92,5.66,4.92,5.66,89.28071068,0
1316563200,5.7,5.79,5.66,5.66,17.62932238,-14.94252873563217
1316649600,5.68,5.72,5.68,5.72,43.77842238,-53.84615384615411
1316736000,5.7,5.72,5.7,5.72,20.68003681,0
1316822400,5.7,5.76,5.68,5.68,90.58706633,-100
1316908800,6.05,6.05,6.05,6.05,12.22,0
1316995200,6.06,6.06,4.8,4.8,39.57846334,-100
1317081600,4.85,4.92,4.85,4.92,24.3545,-90.47619047619047
1317168000,4.9,4.91,4.82,4.82,83.0533258,-100
1317254400,4.81,4.82,4.81,4.82,46.9645,-89.99999999999937
1317600000,4.85,4.87,4.83,4.87,30.57595,0
1317686400,4.86,5.3,4.8,4.98,142.52162238,-63.99999999999988
1317772800,4.92,6.25,4.8,4.92,113.72,-91.72413793103448
1317859200,4.88,4.99,4.8,4.8,170.84354937,-100.00000000000001
1317945600,4.8,4.81,4.59,4.61,94.64,-94.99999999999989
1318032000,4.57,4.57,3.99,3.99,56,-100
1318118400,3.89,3.89,3.89,3.89,11,-100
1318204800,3.99,4.51,3.99,4.51,132.5,0
