time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,NaN
1314662400,8,8,8,8,1,NaN
1314835200,8,8.31,5.25,8.22,164.48,NaN
1314921600,8.12,8.88,8,8.88,79.76,NaN
1315094400,8.89,8.89,8.89,8.89,0.20022497,NaN
1315267200,8,8,8,8,21,NaN
1315353600,8.5,8.5,8.5,8.5,3,NaN
1315440000,7.98,7.98,7.4,7.4,6.86,-67.42424242424242
1315872000,5.8,6,5.65,5.97,58.37138238,-89.0909090909091
1315958400,5.58,5.72,5.52,5.53,61.14598362,-95.65891472868216
1316044800,5.12,5.24,5,5.13,80.1407952,-98.0597014925373
1316131200,4.82,4.87,4.8,4.85,39.9140068,-99.27536231884059
1316217600,4.87,4.87,4.87,4.87,0.3,-98.95522388059702
1316304000,4.87,4.92,4.81,4.92,119.8128,-97.6923076923077
1316390400,4.9,4.9,4.9,4.9,20,-97.55501222493886
1316476800,4.92,5.66,4.92,5.66,89.28071068,-78.97310513447432
1316563200,5.7,5.79,5.66,5.66,17.62932238,-78.97310513447432
1316649600,5.68,5.72,5.68,5.72,43.77842238,-77.50611246943765
1316736000,5.7,5.72,5.7,5.72,20.68003681,-75.13513513513513
1316822400,5.7,5.76,5.68,5.68,90.58706633,-76.21621621621621
1316908800,6.05,6.05,6.05,6.05,12.22,-60.69182389937107
1316995200,6.06,6.06,4.8,4.8,39.57846334,-100
1317081600,4.85,4.92,4.85,4.92,24.3545,-90.47619047619047
1317168000,4.9,4.91,4.82,4.82,83.0533258,-98.41269841269838
1317254400,4.81,4.82,4.81,4.82,46.9645,-98.41269841269838
1317600000,4.85,4.87,4.83,4.87,30.57595,-94.44444444444441
1317686400,4.86,5.3,4.8,4.98,142.52162238,-85.71428571428567
1317772800,4.92,6.25,4.8,4.92,113.72,-91.72413793103448
1317859200,4.88,4.99,4.8,4.8,170.84354937,-100.00000000000001
1317945600,4.8,4.81,4.59,4.61,94.64,-98.79518072289154
1318032000,4.57,4.57,3.99,3.99,56,-100
1318118400,3.89,3.89,3.89,3.89,11,-100
1318204800,3.99,4.51,3.99,4.51,132.5,-73.72881355932205
1318291200,3.98,4.1,3.98,4.1,78.08,-91.10169491525426
1318377600,3.95,3.99,3.93,3.93,79.523525,-98.3050847457627
1318464000,3.93,3.97,3.93,3.97,109.621766,-96.61016949152541
1318550400,4.05,4.05,4.05,4.05,96.97751266,-93.22033898305087
1318809600,3.92,3.92,3.92,3.92,10.24,-98.72881355932203
1319068800,2.22,2.29,2.22,2.24,61.972332,-99.50372208436727
1319155200,2.22,2.27,2.22,2.27,41.46334066,-98.75930521091813
1319414400,2.99,2.99,2.92,2.92,64.54,-82.63027295285362
1319500800,2.66,2.72,2.66,2.72,130.29932366,-81.94945848375451
1319587200,2.72,3,2.67,2.69,268.2689727,-81.85328185328186
1319760000,3.07,4.36,3.07,4.2,118.37787266,-15.744680851063835
1319846400,3.69,4.4,3.69,3.95,88.432425,-24.454148471615706
1319932800,3.85,3.85,3.2,3.5,116.381395,-44.10480349344978
1320019200,3.25,3.55,3.2,3.3,68.99404308,-50.4587155963303
1320105600,3.32,3.33,3.32,3.33,38.7771206,-49.082568807339456
1320364800,3.27,3.55,3.21,3.55,117.08103867,-38.990825688073414
1320451200,3.21,3.21,3,3,103.512,-64.22018348623854
1320537600,2.95,2.95,2.95,2.95,203.388,-66.51376146788992
1320710400,3.08,3.08,3.08,3.08,47.47212389,-60.55045871559634
1320796800,3.09,3.3,3.09,3.3,58.86052015,-50.4587155963303
1320883200,3.25,3.3,2.95,3.3,121.66777314,-63.218390804597725
1320969600,3.3,3.3,3.3,3.3,65.434,-63.218390804597725
1321056000,3.35,3.35,3.35,3.35,2.79,-60.69364161849711
1321142400,3.35,3.35,3.35,3.35,29.48955224,-72.41379310344828
1321228800,2.95,2.95,2.47,2.47,183.4,-100
1321315200,2.99,3,2.5,2.5,97.3416118,-97.82608695652175
1321401600,2.51,3,2.51,3,5.61666667,-50.92592592592593
1321488000,3,3,2.5,2.99,17.01862876,-51.85185185185183
1321574400,2.5,2.79,2.5,2.5,88.44,-97.22222222222224
1321660800,2.5,2.5,2.43,2.43,48.87212355,-100.00000000000001
1321747200,2.37,2.37,2.37,2.37,11,-100
1321833600,2.45,3,2.25,2.25,290.52677579,-100
1321920000,2.53,2.59,2.46,2.59,328.49334597,-69.09090909090911
1322092800,2.54,3,2.54,3,9.1446088,-31.818181818181824
1322179200,2.5,15,2.5,2.75,179.78726599,-96.07843137254902
1322265600,2.77,2.77,2.77,2.77,10.09025271,-95.92156862745098
1322438400,2.67,2.78,2.66,2.66,180.36714898,-96.7843137254902
1322524800,2.69,3.23,2.69,2.72,62.46464882,-96.31372549019608
1322611200,3.19,3.19,3.19,3.19,14.53918495,-92.62745098039215
1322697600,3.46,3.48,3.3,3.42,233.78003348,-90.82352941176471
1322784000,3.45,3.45,3.04,3.04,131.75704022,-93.80392156862744
1322870400,2.93,2.93,2.93,2.93,0.5,-94.66666666666667
1323043200,2.82,2.99,2.82,2.93,207.3632656,-94.66666666666667
1323129600,2.9,3.25,2.89,2.98,216.10928902,-94.27450980392157
1323216000,3.05,3.35,3.05,3.3,233.20920018,-91.76470588235294
1323302400,3.27,3.5,2.95,3.3,115.71772709,-93.30143540669857
1323475200,3.2,3.2,3,3.2,12.284375,-94.4
1323561600,3.17,3.37,3.17,3.27,157.77889484,-93.84
1323648000,3.37,3.6,3.37,3.48,75.61897495,-12.765957446808523
1323734400,3.25,3.59,3.25,3.56,66.15055522,-4.255319148936175
1323820800,3.42,3.49,3.42,3.47,90.7647307,-14.285714285714272
1323907200,3.39,3.45,3.39,3.45,102.74202898,-19.230769230769212
1323993600,3.25,3.5,3.25,3.44,84.613001,-20.512820512820525
1324166400,3.25,3.5,3.25,3.5,17.24285714,-12.820512820512828
1324252800,3.5,3.98,3.5,3.85,134.73429197,-11.206896551724128
1324339200,4.75,4.75,4.53,4.55,94.74335338,-10.362694300518143
1324425600,4.38,4.38,4.38,4.38,20.89954338,-19.89247311827958
1324512000,4.19,4.19,4.17,4.17,8.53526439,-32.22222222222223
1324598400,3.86,4.35,3.84,4.22,149.49256188,-29.444444444444464
1324684800,4.33,4.33,4.33,4.33,27.22479474,-23.999999999999996
1324771200,4.32,4.32,4.27,4.27,24.182423,-30.379746835443065
1324857600,4.27,4.33,4.27,4.33,56.73660508,-27.999999999999996
1324944000,4.33,4.33,4.29,4.29,58.07386739,-30.666666666666668
1325030400,4.29,4.3,4.25,4.3,35.55011655,-30.00000000000001
1325116800,4.3,4.5,4.3,4.5,36.56096221,-16.666666666666668
1325203200,4.26,4.5,4.21,4.21,56.74004969,-36
1325289600,4.39,4.58,4.39,4.58,95.3178781,-11.333333333333329
1325376000,4.58,5,4.58,5,21.602,0
1325462400,5,5,5,5,19.048,0
1325548800,5.32,5.32,5.14,5.29,88.03728092,-2.027027027027043
1325635200,4.93,5.57,4.93,5.57,107.23326023,0
1325721600,5.72,6.65,5.72,6.65,94.80182926,0
1325808000,6.65,6.9,6,6,33.88274671,-33.457249070631974
1325894400,6.8,6.8,6.8,6.8,0.29585799,-3.717472118959127
1325980800,6.9,7,6.9,7,5,0
1326067200,6.99,6.99,6.23,6.3,66.8693229,-25.08960573476703
1326153600,6.24,7.14,6.24,7.14,62.28998018,0
1326240000,7.14,7.33,6.25,7,105.35893402,-10.576923076923078
1326326400,6.95,7.38,6.51,6.51,82.30163181,-27.44479495268139
1326412800,6.8,7.36,6.6,6.6,48.97014484,-26.08695652173914
1326499200,6.5,6.5,6.3,6.3,16.836,-38.57142857142858
1326585600,7.15,7.15,7.15,7.15,16.6993007,-9.387755102040797
1326672000,6.2,7.1,6.2,7.1,12.64929577,-11.428571428571438
1326758400,6.5,6.9,6,6,80.51400824,-56.326530612244895
1326844800,5.99,7.1,5.99,7.1,133.44676912,-16.867469879518087
1326931200,5.52,7,5.52,6.22,246.71581895,-62.36559139784946
1327017600,6.9,6.95,6.55,6.95,95.82599863,-23.118279569892454
1327104000,6.3,6.77,6.28,6.77,81.41385241,-32.79569892473119
1327190400,6.79,6.83,6.03,6.79,81.27103303,-31.72043010752687
1327276800,6.5,6.52,6,6.52,94.92062909,-46.23655913978495
1327363200,6.52,6.57,6,6.55,85.44624147,-44.62365591397849
1327449600,6.26,6.86,6,6.31,81.1232564,-57.52688172043011
1327536000,6.27,6.3,5.5,5.5,29.91907058,-100
1327622400,3.8,6.03,3.8,5.88,92.07999287,-37.910447761194035
1327708800,4.91,4.91,4.91,4.91,0.25,-66.86567164179104
