time,open,high,low,close,volume,_target_rvi_,_target_sig_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,-0.228571428571429,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,-0.228571428571429,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,-1,NaN
1314230400,10,10,10,10,1.1,-1,-0.6142857142857145
1314662400,8,8,8,8,1,-1,-0.8714285714285714
1314835200,8,8.31,5.25,8.22,164.48,-0.19211822660098504,-0.8653530377668308
1314921600,8.12,8.88,8,8.88,79.76,0.1714285714285718,-0.5354679802955664
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.24873096446700554,-0.13210805764630348
1315267200,8,8,8,8,21,0.3609958506224073,0.16819944930209615
1315353600,8.5,8.5,8.5,8.5,3,0.8636363636363646,0.3757530942072937
1315440000,7.98,7.98,7.4,7.4,6.86,-1,0.28299923216409156
1315872000,5.8,6,5.65,5.97,58.37138238,-0.6556291390728479,-0.09456009352961851
1315958400,5.58,5.72,5.52,5.53,61.14598362,-0.4223300970873788,-0.4783253352661183
1316044800,5.12,5.24,5,5.13,80.1407952,-0.17187500000000003,-0.5546322453867423
1316131200,4.82,4.87,4.8,4.85,39.9140068,0.09230769230769165,-0.2919552734899857
1316217600,4.87,4.87,4.87,4.87,0.3,0.03658536585365662,-0.09081322443638983
1316304000,4.87,4.92,4.81,4.92,119.8128,0.24489795918366955,0.05513484591772768
1316390400,4.9,4.9,4.9,4.9,20,0.4482758620689607,0.18392503407521743
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.8749999999999991,0.38298883472648604
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.8662790697674416,0.6262881255148385
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.808988764044944,0.7899704609414644
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.6909090909090909,0.8194074597556434
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.1818181818181784,0.6746488269156149
1316908800,6.05,6.05,6.05,6.05,12.22,0.16666666666665989,0.4535183293610238
1316995200,6.06,6.06,4.8,4.8,39.57846334,-0.88888888888889,0.08316498316497958
1317081600,4.85,4.92,4.85,4.92,24.3545,-0.9250936329588014,-0.3646199825975138
