time,open,high,low,close,volume,_target_rvi_,_target_sig_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,-0.228571428571429,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,-0.6823529411764709,NaN
1314230400,10,10,10,10,1.1,-1.0000000000000002,NaN
1314662400,8,8,8,8,1,-1,-0.7655462184873952
1314835200,8,8.31,5.25,8.22,164.48,-0.45874587458745864,-0.8568498026273216
1314921600,8.12,8.88,8,8.88,79.76,0.03797468354430414,-0.6465861776051023
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.21236559139784994,-0.2715294651147432
1315267200,8,8,8,8,21,0.29133858267716595,0.05554554299566924
1315353600,8.5,8.5,8.5,8.5,3,0.4385964912280709,0.2473299204870678
1315440000,7.98,7.98,7.4,7.4,6.86,0.12328767123287787,0.2992539017402002
1315872000,5.8,6,5.65,5.97,58.37138238,-0.7511961722488038,0.11065178922504328
1315958400,5.58,5.72,5.52,5.53,61.14598362,-0.5210084033613446,-0.22303815236085425
1316044800,5.12,5.24,5,5.13,80.1407952,-0.3015075376884422,-0.45377150294597685
1316131200,4.82,4.87,4.8,4.85,39.9140068,-0.06521739130434799,-0.41024090760878756
1316217600,4.87,4.87,4.87,4.87,0.3,0.07075471698113107,-0.19728392406096562
1316304000,4.87,4.92,4.81,4.92,119.8128,0.11450381679389049,-0.02932151159016425
1316390400,4.9,4.9,4.9,4.9,20,0.3205128205128164,0.10430208279308524
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.775999999999998,0.2861313319324238
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.8694029850746264,0.5294887404823575
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.8371428571428572,0.7414102746341538
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.763888888888889,0.8254967622206424
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.5734265734265729,0.7741488417607819
1316908800,6.05,6.05,6.05,6.05,12.22,0.1754385964912233,0.6145353963775007
1316995200,6.06,6.06,4.8,4.8,39.57846334,-0.7380952380952402,0.2539206651048735
1317081600,4.85,4.92,4.85,4.92,24.3545,-0.9124087591240878,-0.2440492448175915
