time,open,high,low,close,volume,_target_rvi_,_target_sig_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,-0.4774193548387102,NaN
1314230400,10,10,10,10,1.1,-0.8540540540540542,NaN
1314662400,8,8,8,8,1,-1,NaN
1314835200,8,8.31,5.25,8.22,164.48,-0.5930521091811414,-0.7964299286879933
1314921600,8.12,8.88,8,8.88,79.76,-0.12098009188361379,-0.6935230607166584
1315094400,8.89,8.89,8.89,8.89,0.20022497,0.12565997888067618,-0.3837340705414724
1315267200,8,8,8,8,21,0.24873096446700552,-0.05582689512000185
1315353600,8.5,8.5,8.5,8.5,3,0.3284241531664217,0.1593709913296952
1315440000,7.98,7.98,7.4,7.4,6.86,0.3057324840764337,0.2642837830373274
1315872000,5.8,6,5.65,5.97,58.37138238,-0.27272727272727215,0.20738616103757404
1315958400,5.58,5.72,5.52,5.53,61.14598362,-0.5879518072289157,-0.0322528718940285
1316044800,5.12,5.24,5,5.13,80.1407952,-0.3989071038251367,-0.30242212994351314
1316131200,4.82,4.87,4.8,4.85,39.9140068,-0.2045454545454547,-0.4084984248968053
1316217600,4.87,4.87,4.87,4.87,0.3,-0.044554455445545114,-0.30656856323594056
1316304000,4.87,4.92,4.81,4.92,119.8128,0.10344827586206727,-0.13227644132417818
1316390400,4.9,4.9,4.9,4.9,20,0.1749999999999969,0.014707031047931085
1316476800,4.92,5.66,4.92,5.66,89.28071068,0.6264367816091924,0.18979647964796262
1316563200,5.7,5.79,5.66,5.66,17.62932238,0.828282828282827,0.42243411122721214
1316649600,5.68,5.72,5.68,5.72,43.77842238,0.8452914798206274,0.6549551166007771
1316736000,5.7,5.72,5.7,5.72,20.68003681,0.8021739130434781,0.7959598851432633
1316822400,5.7,5.76,5.68,5.68,90.58706633,0.7040498442367599,0.8045439097079662
1316908800,6.05,6.05,6.05,6.05,12.22,0.5149700598802379,0.7287848423768901
1316995200,6.06,6.06,4.8,4.8,39.57846334,-0.5870646766169177,0.44219150744342595
1317081600,4.85,4.92,4.85,4.92,24.3545,-0.8528735632183913,-0.0488354920758318
