time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,NaN
1313884800,11.7,11.7,11.7,11.7,0.08547009,NaN
1313971200,11.7,11.7,11.7,11.7,0.02863249,NaN
1314144000,11.5,11.5,10.5,10.5,2.35652174,NaN
1314230400,10,10,10,10,1.1,11.17
1314662400,8,8,8,8,1,10.717142857142857
1314835200,8,8.31,5.25,8.22,164.48,10.360408163265305
1314921600,8.12,8.88,8,8.88,79.76,10.148921282798833
1315094400,8.89,8.89,8.89,8.89,0.20022497,9.969075385256144
1315267200,8,8,8,8,21,9.687778901648121
1315353600,8.5,8.5,8.5,8.5,3,9.518096201412675
1315440000,7.98,7.98,7.4,7.4,6.86,9.215511029782293
1315872000,5.8,6,5.65,5.97,58.37138238,8.751866596956251
1315958400,5.58,5.72,5.52,5.53,61.14598362,8.291599940248215
1316044800,5.12,5.24,5,5.13,80.1407952,7.839942805927042
1316131200,4.82,4.87,4.8,4.85,39.9140068,7.412808119366036
1316217600,4.87,4.87,4.87,4.87,0.3,7.049549816599459
1316304000,4.87,4.92,4.81,4.92,119.8128,6.745328414228108
1316390400,4.9,4.9,4.9,4.9,20,6.481710069338377
1316476800,4.92,5.66,4.92,5.66,89.28071068,6.364322916575753
1316563200,5.7,5.79,5.66,5.66,17.62932238,6.263705357064931
1316649600,5.68,5.72,5.68,5.72,43.77842238,6.186033163198512
1316736000,5.7,5.72,5.7,5.72,20.68003681,6.119456997027295
1316822400,5.7,5.76,5.68,5.68,90.58706633,6.056677426023396
1316908800,6.05,6.05,6.05,6.05,12.22,6.055723508020053
1316995200,6.06,6.06,4.8,4.8,39.57846334,5.87633443544576
1317081600,4.85,4.92,4.85,4.92,24.3545,5.739715230382081
1317168000,4.9,4.91,4.82,4.82,83.0533258,5.608327340327498
1317254400,4.81,4.82,4.81,4.82,46.9645,5.495709148852141
1317600000,4.85,4.87,4.83,4.87,30.57595,5.406322127587549
1317686400,4.86,5.3,4.8,4.98,142.52162238,5.345418966503614
1317772800,4.92,6.25,4.8,4.92,113.72,5.284644828431668
1317859200,4.88,4.99,4.8,4.8,170.84354937,5.21540985294143
1317945600,4.8,4.81,4.59,4.61,94.64,5.128922731092653
1318032000,4.57,4.57,3.99,3.99,56,4.966219483793703
1318118400,3.89,3.89,3.89,3.89,11,4.812473843251745
1318204800,3.99,4.51,3.99,4.51,132.5,4.769263294215781
1318291200,3.98,4.1,3.98,4.1,78.08,4.673654252184955
1318377600,3.95,3.99,3.93,3.93,79.523525,4.567417930444247
1318464000,3.93,3.97,3.93,3.97,109.621766,4.4820725118093545
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.4203478672651615
1318809600,3.92,3.92,3.92,3.92,10.24,4.348869600512996
1319068800,2.22,2.29,2.22,2.24,61.972332,4.047602514725425
1319155200,2.22,2.27,2.22,2.27,41.46334066,3.7936592983360784
1319414400,2.99,2.99,2.92,2.92,64.54,3.6688508271452105
1319500800,2.66,2.72,2.66,2.72,130.29932366,3.533300708981609
1319587200,2.72,3,2.67,2.69,268.2689727,3.4128291791270935
1319760000,3.07,4.36,3.07,4.2,118.37787266,3.5252821535375083
1319846400,3.69,4.4,3.69,3.95,88.432425,3.585956131603578
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5736766842316388
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.5345800150556905
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.5053542986191633
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.511732255959283
1320451200,3.21,3.21,3,3,103.512,3.4386276479650997
1320537600,2.95,2.95,2.95,2.95,203.388,3.3688236982557997
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.327563169933543
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.323625574228751
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.3202504921960725
1320969600,3.3,3.3,3.3,3.3,65.434,3.317357564739491
1321056000,3.35,3.35,3.35,3.35,2.79,3.3220207697767066
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.3260178026657488
1321228800,2.95,2.95,2.47,2.47,183.4,3.20372954514207
1321315200,2.99,3,2.5,2.5,97.3416118,3.103196752978917
1321401600,2.51,3,2.51,3,5.61666667,3.0884543596962146
1321488000,3,3,2.5,2.99,17.01862876,3.074389451168184
1321574400,2.5,2.79,2.5,2.5,88.44,2.992333815287015
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.9120004131031556
1321747200,2.37,2.37,2.37,2.37,11,2.8345717826598475
1321833600,2.45,3,2.25,2.25,290.52677579,2.7510615279941555
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.728052738280705
1322092800,2.54,3,2.54,3,9.1446088,2.766902347097747
1322179200,2.5,15,2.5,2.75,179.78726599,2.764487726083783
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.7652751937860995
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.7502358803880855
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.745916468904073
1322611200,3.19,3.19,3.19,3.19,14.53918495,2.809356973346348
1322697600,3.46,3.48,3.3,3.42,233.78003348,2.896591691439727
1322784000,3.45,3.45,3.04,3.04,131.75704022,2.917078592662623
1322870400,2.93,2.93,2.93,2.93,0.5,2.918924507996534
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.920506721139886
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.929005760977045
1323216000,3.05,3.35,3.05,3.3,233.20920018,2.9820049379803244
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.0274328039831353
1323475200,3.2,3.2,3,3.2,12.284375,3.052085260556973
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.0832159376202624
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.1398993751030817
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.199913750088356
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.2384975000757334
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.2687121429220567
1323993600,3.25,3.5,3.25,3.44,84.613001,3.2931818367903345
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.3227272886774295
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.398051961723511
1324339200,4.75,4.75,4.53,4.55,94.74335338,3.5626159671915816
1324425600,4.38,4.38,4.38,4.38,20.89954338,3.6793851147356413
1324512000,4.19,4.19,4.17,4.17,8.53526439,3.749472955487693
1324598400,3.86,4.35,3.84,4.22,149.49256188,3.8166911047037364
1324684800,4.33,4.33,4.33,4.33,27.22479474,3.8900209468889173
1324771200,4.32,4.32,4.27,4.27,24.182423,3.944303668761929
1324857600,4.27,4.33,4.27,4.33,56.73660508,3.999403144653082
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.040916981131213
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.077928840969611
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.138224720831095
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.148478332140939
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.210124284692233
1325376000,4.58,5,4.58,5,21.602,4.3229636725933425
1325462400,5,5,5,5,19.048,4.419683147937151
1325548800,5.32,5.32,5.14,5.29,88.03728092,4.544014126803272
1325635200,4.93,5.57,4.93,5.57,107.23326023,4.690583537259947
1325721600,5.72,6.65,5.72,6.65,94.80182926,4.97050017479424
1325808000,6.65,6.9,6,6,33.88274671,5.117571578395063
1325894400,6.8,6.8,6.8,6.8,0.29585799,5.357918495767197
1325980800,6.9,7,6.9,7,5,5.592501567800454
1326067200,6.99,6.99,6.23,6.3,66.8693229,5.693572772400389
1326153600,6.24,7.14,6.24,7.14,62.28998018,5.900205233486048
1326240000,7.14,7.33,6.25,7,105.35893402,6.05731877155947
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.121987518479545
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.19027501583961
1326499200,6.5,6.5,6.3,6.3,16.836,6.205950013576809
1326585600,7.15,7.15,7.15,7.15,16.6993007,6.3408142973515496
1326672000,6.2,7.1,6.2,7.1,12.64929577,6.4492693977299
1326758400,6.5,6.9,6,6,80.51400824,6.385088055197057
1326844800,5.99,7.1,5.99,7.1,133.44676912,6.487218333026049
1326931200,5.52,7,5.52,6.22,246.71581895,6.449044285450898
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.520609387529341
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.556236617882293
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.589631386756252
1327276800,6.5,6.52,6,6.52,94.92062909,6.5796840457910735
1327363200,6.52,6.57,6,6.55,85.44624147,6.57544346782092
1327449600,6.26,6.86,6,6.31,81.1232564,6.537522972417932
1327536000,6.27,6.3,5.5,5.5,29.91907058,6.389305404929656
1327622400,3.8,6.03,3.8,5.88,92.07999287,6.316547489939706
