time,open,high,low,close,volume,_target_
1313625600,10.9,10.9,10.9,10.9,0.48990826,NaN
1313712000,11.85,11.85,11.15,11.69,1.92657814,NaN
1313798400,11.7,11.7,11.7,11.7,0.08547009,11.43
1313884800,11.7,11.7,11.7,11.7,0.08547009,11.520000000000001
1313971200,11.7,11.7,11.7,11.7,0.02863249,11.58
1314144000,11.5,11.5,10.5,10.5,2.35652174,11.219999999999999
1314230400,10,10,10,10,1.1,10.813333333333333
1314662400,8,8,8,8,1,9.875555555555556
1314835200,8,8.31,5.25,8.22,164.48,9.323703703703705
1314921600,8.12,8.88,8,8.88,79.76,9.175802469135803
1315094400,8.89,8.89,8.89,8.89,0.20022497,9.080534979423868
1315267200,8,8,8,8,21,8.720356652949246
1315353600,8.5,8.5,8.5,8.5,3,8.646904435299497
1315440000,7.98,7.98,7.4,7.4,6.86,8.231269623532997
1315872000,5.8,6,5.65,5.97,58.37138238,7.477513082355331
1315958400,5.58,5.72,5.52,5.53,61.14598362,6.828342054903554
1316044800,5.12,5.24,5,5.13,80.1407952,6.2622280366023695
1316131200,4.82,4.87,4.8,4.85,39.9140068,5.7914853577349135
1316217600,4.87,4.87,4.87,4.87,0.3,5.484323571823276
1316304000,4.87,4.92,4.81,4.92,119.8128,5.29621571454885
1316390400,4.9,4.9,4.9,4.9,20,5.164143809699234
1316476800,4.92,5.66,4.92,5.66,89.28071068,5.329429206466156
1316563200,5.7,5.79,5.66,5.66,17.62932238,5.439619470977438
1316649600,5.68,5.72,5.68,5.72,43.77842238,5.533079647318292
1316736000,5.7,5.72,5.7,5.72,20.68003681,5.595386431545528
1316822400,5.7,5.76,5.68,5.68,90.58706633,5.623590954363685
1316908800,6.05,6.05,6.05,6.05,12.22,5.765727302909124
1316995200,6.06,6.06,4.8,4.8,39.57846334,5.443818201939416
1317081600,4.85,4.92,4.85,4.92,24.3545,5.269212134626277
1317168000,4.9,4.91,4.82,4.82,83.0533258,5.119474756417518
1317254400,4.81,4.82,4.81,4.82,46.9645,5.019649837611679
1317600000,4.85,4.87,4.83,4.87,30.57595,4.969766558407787
1317686400,4.86,5.3,4.8,4.98,142.52162238,4.973177705605191
1317772800,4.92,6.25,4.8,4.92,113.72,4.955451803736794
1317859200,4.88,4.99,4.8,4.8,170.84354937,4.903634535824529
1317945600,4.8,4.81,4.59,4.61,94.64,4.805756357216353
1318032000,4.57,4.57,3.99,3.99,56,4.5338375714775685
1318118400,3.89,3.89,3.89,3.89,11,4.319225047651712
1318204800,3.99,4.51,3.99,4.51,132.5,4.382816698434475
1318291200,3.98,4.1,3.98,4.1,78.08,4.288544465622983
1318377600,3.95,3.99,3.93,3.93,79.523525,4.169029643748655
1318464000,3.93,3.97,3.93,3.97,109.621766,4.102686429165771
1318550400,4.05,4.05,4.05,4.05,96.97751266,4.0851242861105135
1318809600,3.92,3.92,3.92,3.92,10.24,4.030082857407009
1319068800,2.22,2.29,2.22,2.24,61.972332,3.4333885716046724
1319155200,2.22,2.27,2.22,2.27,41.46334066,3.0455923810697816
1319414400,2.99,2.99,2.92,2.92,64.54,3.0037282540465213
1319500800,2.66,2.72,2.66,2.72,130.29932366,2.9091521693643476
1319587200,2.72,3,2.67,2.69,268.2689727,2.8361014462428984
1319760000,3.07,4.36,3.07,4.2,118.37787266,3.290734297495266
1319846400,3.69,4.4,3.69,3.95,88.432425,3.5104895316635107
1319932800,3.85,3.85,3.2,3.5,116.381395,3.5069930211090075
1320019200,3.25,3.55,3.2,3.3,68.99404308,3.437995347406005
1320105600,3.32,3.33,3.32,3.33,38.7771206,3.4019968982706703
1320364800,3.27,3.55,3.21,3.55,117.08103867,3.45133126551378
1320451200,3.21,3.21,3,3,103.512,3.3008875103425197
1320537600,2.95,2.95,2.95,2.95,203.388,3.183925006895013
1320710400,3.08,3.08,3.08,3.08,47.47212389,3.1492833379300085
1320796800,3.09,3.3,3.09,3.3,58.86052015,3.1995222252866724
1320883200,3.25,3.3,2.95,3.3,121.66777314,3.2330148168577817
1320969600,3.3,3.3,3.3,3.3,65.434,3.255343211238521
1321056000,3.35,3.35,3.35,3.35,2.79,3.286895474159014
1321142400,3.35,3.35,3.35,3.35,29.48955224,3.3079303161060096
1321228800,2.95,2.95,2.47,2.47,183.4,3.02862021073734
1321315200,2.99,3,2.5,2.5,97.3416118,2.852413473824894
1321401600,2.51,3,2.51,3,5.61666667,2.9016089825499294
1321488000,3,3,2.5,2.99,17.01862876,2.9310726550332866
1321574400,2.5,2.79,2.5,2.5,88.44,2.7873817700221912
1321660800,2.5,2.5,2.43,2.43,48.87212355,2.6682545133481277
1321747200,2.37,2.37,2.37,2.37,11,2.568836342232085
1321833600,2.45,3,2.25,2.25,290.52677579,2.462557561488057
1321920000,2.53,2.59,2.46,2.59,328.49334597,2.505038374325371
1322092800,2.54,3,2.54,3,9.1446088,2.670025582883581
1322179200,2.5,15,2.5,2.75,179.78726599,2.696683721922387
1322265600,2.77,2.77,2.77,2.77,10.09025271,2.7211224812815913
1322438400,2.67,2.78,2.66,2.66,180.36714898,2.7007483208543945
1322524800,2.69,3.23,2.69,2.72,62.46464882,2.7071655472362632
1322611200,3.19,3.19,3.19,3.19,14.53918495,2.8681103648241755
1322697600,3.46,3.48,3.3,3.42,233.78003348,3.05207357654945
1322784000,3.45,3.45,3.04,3.04,131.75704022,3.0480490510329665
1322870400,2.93,2.93,2.93,2.93,0.5,3.008699367355311
1323043200,2.82,2.99,2.82,2.93,207.3632656,2.982466244903541
1323129600,2.9,3.25,2.89,2.98,216.10928902,2.9816441632690274
1323216000,3.05,3.35,3.05,3.3,233.20920018,3.087762775512685
1323302400,3.27,3.5,2.95,3.3,115.71772709,3.158508517008457
1323475200,3.2,3.2,3,3.2,12.284375,3.172339011338971
1323561600,3.17,3.37,3.17,3.27,157.77889484,3.204892674225981
1323648000,3.37,3.6,3.37,3.48,75.61897495,3.296595116150654
1323734400,3.25,3.59,3.25,3.56,66.15055522,3.3843967441004357
1323820800,3.42,3.49,3.42,3.47,90.7647307,3.412931162733624
1323907200,3.39,3.45,3.39,3.45,102.74202898,3.425287441822416
1323993600,3.25,3.5,3.25,3.44,84.613001,3.4301916278816105
1324166400,3.25,3.5,3.25,3.5,17.24285714,3.453461085254407
1324252800,3.5,3.98,3.5,3.85,134.73429197,3.5856407235029377
1324339200,4.75,4.75,4.53,4.55,94.74335338,3.9070938156686252
1324425600,4.38,4.38,4.38,4.38,20.89954338,4.06472921044575
1324512000,4.19,4.19,4.17,4.17,8.53526439,4.0998194736305
1324598400,3.86,4.35,3.84,4.22,149.49256188,4.139879649087
1324684800,4.33,4.33,4.33,4.33,27.22479474,4.2032530993913335
1324771200,4.32,4.32,4.27,4.27,24.182423,4.225502066260889
1324857600,4.27,4.33,4.27,4.33,56.73660508,4.260334710840593
1324944000,4.33,4.33,4.29,4.29,58.07386739,4.270223140560396
1325030400,4.29,4.3,4.25,4.3,35.55011655,4.280148760373597
1325116800,4.3,4.5,4.3,4.5,36.56096221,4.353432506915731
1325203200,4.26,4.5,4.21,4.21,56.74004969,4.305621671277154
1325289600,4.39,4.58,4.39,4.58,95.3178781,4.397081114184769
1325376000,4.58,5,4.58,5,21.602,4.598054076123179
1325462400,5,5,5,5,19.048,4.732036050748786
1325548800,5.32,5.32,5.14,5.29,88.03728092,4.918024033832524
1325635200,4.93,5.57,4.93,5.57,107.23326023,5.13534935588835
1325721600,5.72,6.65,5.72,6.65,94.80182926,5.640232903925567
1325808000,6.65,6.9,6,6,33.88274671,5.760155269283712
1325894400,6.8,6.8,6.8,6.8,0.29585799,6.106770179522474
1325980800,6.9,7,6.9,7,5,6.4045134530149825
1326067200,6.99,6.99,6.23,6.3,66.8693229,6.369675635343321
1326153600,6.24,7.14,6.24,7.14,62.28998018,6.626450423562214
1326240000,7.14,7.33,6.25,7,105.35893402,6.7509669490414765
1326326400,6.95,7.38,6.51,6.51,82.30163181,6.670644632694317
1326412800,6.8,7.36,6.6,6.6,48.97014484,6.647096421796211
1326499200,6.5,6.5,6.3,6.3,16.836,6.531397614530807
1326585600,7.15,7.15,7.15,7.15,16.6993007,6.737598409687204
1326672000,6.2,7.1,6.2,7.1,12.64929577,6.85839893979147
1326758400,6.5,6.9,6,6,80.51400824,6.572265959860981
1326844800,5.99,7.1,5.99,7.1,133.44676912,6.748177306573987
1326931200,5.52,7,5.52,6.22,246.71581895,6.572118204382658
1327017600,6.9,6.95,6.55,6.95,95.82599863,6.6980788029217715
1327104000,6.3,6.77,6.28,6.77,81.41385241,6.722052535281182
1327190400,6.79,6.83,6.03,6.79,81.27103303,6.744701690187455
1327276800,6.5,6.52,6,6.52,94.92062909,6.669801126791636
1327363200,6.52,6.57,6,6.55,85.44624147,6.6298674178610915
1327449600,6.26,6.86,6,6.31,81.1232564,6.5232449452407275
1327536000,6.27,6.3,5.5,5.5,29.91907058,6.182163296827151
1327622400,3.8,6.03,3.8,5.88,92.07999287,6.081442197884768
